t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.02,0.0118527,0.99993,3.24E-05,0.0119426,0.999929,2.80E-05,0,0,0
18.03,0.0118625,0.99993,3.08E-05,0.0119413,0.999929,2.57E-05,0,0,0
18.04,0.0118697,0.99993,2.71E-05,0.0119382,0.999929,2.41E-05,0,0,0
18.05,0.0118729,0.99993,2.21E-05,0.0119339,0.999929,2.34E-05,0,0,0
18.06,0.0118715,0.99993,1.71E-05,0.0119295,0.999929,2.39E-05,0,0,0
18.07,0.011866,0.99993,1.32E-05,0.0119259,0.999929,2.55E-05,0,0,0
18.08,0.011858,0.99993,1.14E-05,0.0119242,0.999929,2.79E-05,0,0,0
18.09,0.0118493,0.99993,1.19E-05,0.0119248,0.999929,3.05E-05,0,0,0
18.1,0.0118422,0.99993,1.45E-05,0.0119276,0.999929,3.26E-05,0,0,0
18.11,0.0118381,0.99993,1.85E-05,0.0119319,0.999929,3.38E-05,0,0,0
18.12,0.0118379,0.99993,2.28E-05,0.0119368,0.999929,3.37E-05,0,0,0
18.13,0.0118414,0.99993,2.65E-05,0.0119412,0.999929,3.24E-05,0,0,0
18.14,0.0118476,0.99993,2.87E-05,0.0119438,0.999929,3.00E-05,0,0,0
18.15,0.0118549,0.99993,2.90E-05,0.0119442,0.999929,2.73E-05,0,0,0
18.16,0.0118615,0.99993,2.74E-05,0.0119421,0.999929,2.48E-05,0,0,0
18.17,0.0118659,0.99993,2.44E-05,0.011938,0.999929,2.31E-05,0,0,0
18.18,0.0118673,0.99993,2.08E-05,0.0119329,0.999929,2.27E-05,0,0,0
18.19,0.0118654,0.99993,1.74E-05,0.011928,0.999929,2.37E-05,0,0,0
18.2,0.011861,0.99993,1.51E-05,0.0119245,0.999929,2.58E-05,0,0,0
18.21,0.0118551,0.99993,1.43E-05,0.0119232,0.999929,2.85E-05,0,0,0
18.22,0.0118493,0.99993,1.51E-05,0.0119245,0.999929,3.13E-05,0,0,0
18.23,0.0118449,0.99993,1.72E-05,0.011928,0.999929,3.34E-05,0,0,0
18.24,0.0118429,0.99993,2.01E-05,0.0119329,0.999929,3.43E-05,0,0,0
18.25,0.0118434,0.99993,2.30E-05,0.0119381,0.999929,3.38E-05,0,0,0
18.26,0.0118464,0.99993,2.52E-05,0.0119423,0.999929,3.20E-05,0,0,0
18.27,0.0118509,0.99993,2.63E-05,0.0119445,0.999929,2.94E-05,0,0,0
18.28,0.0118557,0.99993,2.62E-05,0.0119441,0.999929,2.66E-05,0,0,0
18.29,0.0118598,0.99993,2.48E-05,0.0119414,0.999929,2.42E-05,0,0,0
18.3,0.0118622,0.99993,2.26E-05,0.0119368,0.999929,2.28E-05,0,0,0
18.31,0.0118625,0.99993,2.03E-05,0.0119316,0.999929,2.28E-05,0,0,0
18.32,0.0118608,0.99993,1.82E-05,0.011927,0.999929,2.41E-05,0,0,0
18.33,0.0118576,0.99993,1.70E-05,0.0119241,0.999929,2.65E-05,0,0,0
18.34,0.0118537,0.99993,1.68E-05,0.0119235,0.999929,2.93E-05,0,0,0
18.35,0.0118502,0.99993,1.75E-05,0.0119254,0.999929,3.18E-05,0,0,0
18.36,0.0118478,0.99993,1.90E-05,0.0119293,0.999929,3.36E-05,0,0,0
18.37,0.011847,0.99993,2.09E-05,0.0119342,0.999929,3.41E-05,0,0,0
18.38,0.0118477,0.99993,2.26E-05,0.0119391,0.999929,3.32E-05,0,0,0
18.39,0.0118498,0.99993,2.38E-05,0.0119426,0.999929,3.13E-05,0,0,0
18.4,0.0118527,0.99993,2.43E-05,0.011944,0.999929,2.87E-05,0,0,0
18.41,0.0118555,0.99993,2.39E-05,0.0119431,0.999929,2.60E-05,0,0,0
18.42,0.0118577,0.99993,2.30E-05,0.0119399,0.999929,2.40E-05,0,0,0
18.43,0.0118588,0.99993,2.16E-05,0.0119354,0.999929,2.31E-05,0,0,0
18.44,0.0118587,0.99993,2.03E-05,0.0119306,0.999929,2.34E-05,0,0,0
18.45,0.0118574,0.99993,1.92E-05,0.0119267,0.999929,2.50E-05,0,0,0
18.46,0.0118555,0.99993,1.87E-05,0.0119246,0.999929,2.73E-05,0,0,0
18.47,0.0118534,0.99993,1.87E-05,0.0119247,0.999929,2.99E-05,0,0,0
18.48,0.0118516,0.99993,1.93E-05,0.0119269,0.999929,3.20E-05,0,0,0
18.49,0.0118504,0.99993,2.02E-05,0.0119308,0.999929,3.33E-05,0,0,0
18.5,0.0118502,0.99993,2.11E-05,0.0119354,0.999929,3.34E-05,0,0,0
18.51,0.0118508,0.99993,2.20E-05,0.0119395,0.999929,3.23E-05,0,0,0
18.52,0.011852,0.99993,2.25E-05,0.0119422,0.999929,3.04E-05,0,0,0
18.53,0.0118535,0.99993,2.26E-05,0.0119429,0.999929,2.80E-05,0,0,0
18.54,0.0118548,0.99993,2.23E-05,0.0119414,0.999929,2.58E-05,0,0,0
18.55,0.0118557,0.99993,2.18E-05,0.0119382,0.999929,2.42E-05,0,0,0
18.56,0.0118561,0.99993,2.12E-05,0.0119341,0.999929,2.37E-05,0,0,0
18.57,0.0118559,0.99993,2.06E-05,0.01193,0.999929,2.43E-05,0,0,0
18.58,0.0118553,0.99993,2.02E-05,0.011927,0.999929,2.59E-05,0,0,0
18.59,0.0118545,0.99993,2.00E-05,0.0119257,0.999929,2.81E-05,0,0,0
18.6,0.0118536,0.99993,2.01E-05,0.0119263,0.999929,3.02E-05,0,0,0
18.61,0.011853,0.99993,2.04E-05,0.0119287,0.999929,3.19E-05,0,0,0
18.62,0.0118526,0.99993,2.07E-05,0.0119323,0.999929,3.27E-05,0,0,0
18.63,0.0118526,0.99993,2.10E-05,0.0119362,0.999929,3.25E-05,0,0,0
18.64,0.0118528,0.99993,2.13E-05,0.0119394,0.999929,3.13E-05,0,0,0
18.65,0.0118532,0.99993,2.14E-05,0.0119412,0.999929,2.95E-05,0,0,0
18.66,0.0118535,0.99993,2.14E-05,0.0119413,0.999929,2.75E-05,0,0,0
18.67,0.0118539,0.99993,2.13E-05,0.0119396,0.999929,2.58E-05,0,0,0
18.68,0.0118541,0.99993,2.12E-05,0.0119367,0.999929,2.47E-05,0,0,0
18.69,0.0118541,0.99993,2.11E-05,0.0119331,0.999929,2.46E-05,0,0,0
18.7,0.0118542,0.99993,2.10E-05,0.0119299,0.999929,2.53E-05,0,0,0
18.71,0.0118542,0.99993,2.10E-05,0.0119278,0.999929,2.68E-05,0,0,0
18.72,0.0118542,0.99993,2.10E-05,0.0119271,0.999929,2.86E-05,0,0,0
18.73,0.0118542,0.99993,2.10E-05,0.0119281,0.999929,3.03E-05,0,0,0
18.74,0.0118542,0.99993,2.10E-05,0.0119304,0.999929,3.15E-05,0,0,0
18.75,0.0118542,0.99993,2.09E-05,0.0119334,0.999929,3.20E-05,0,0,0
18.76,0.0118541,0.99993,2.08E-05,0.0119365,0.999929,3.16E-05,0,0,0
18.77,0.0118539,0.99993,2.07E-05,0.0119388,0.999929,3.04E-05,0,0,0
18.78,0.0118536,0.99993,2.06E-05,0.0119399,0.999929,2.89E-05,0,0,0
18.79,0.0118532,0.99993,2.07E-05,0.0119396,0.999929,2.73E-05,0,0,0
18.8,0.011853,0.99993,2.08E-05,0.0119379,0.999929,2.60E-05,0,0,0
18.81,0.0118528,0.99993,2.10E-05,0.0119354,0.999929,2.54E-05,0,0,0
18.82,0.0118529,0.99993,2.13E-05,0.0119326,0.999929,2.55E-05,0,0,0
18.83,0.0118532,0.99993,2.15E-05,0.0119302,0.999929,2.63E-05,0,0,0
18.84,0.0118537,0.99993,2.16E-05,0.0119288,0.999929,2.75E-05,0,0,0
18.85,0.0118543,0.99993,2.16E-05,0.0119287,0.999929,2.90E-05,0,0,0
18.86,0.0118548,0.99993,2.15E-05,0.0119298,0.999929,3.02E-05,0,0,0
18.87,0.0118551,0.99993,2.12E-05,0.0119318,0.999929,3.10E-05,0,0,0
18.88,0.0118552,0.99993,2.08E-05,0.0119342,0.999929,3.11E-05,0,0,0
18.89,0.0118549,0.99993,2.05E-05,0.0119365,0.999929,3.06E-05,0,0,0
18.9,0.0118543,0.99993,2.02E-05,0.011938,0.999929,2.97E-05,0,0,0
18.91,0.0118536,0.99993,2.01E-05,0.0119386,0.999929,2.84E-05,0,0,0
18.92,0.0118528,0.99993,2.03E-05,0.011938,0.999929,2.72E-05,0,0,0
18.93,0.0118523,0.99993,2.06E-05,0.0119365,0.999929,2.64E-05,0,0,0
18.94,0.0118521,0.99993,2.10E-05,0.0119344,0.999929,2.61E-05,0,0,0
18.95,0.0118522,0.99993,2.15E-05,0.0119324,0.999929,2.63E-05,0,0,0
18.96,0.0118528,0.99993,2.18E-05,0.0119308,0.999929,2.70E-05,0,0,0
18.97,0.0118536,0.99993,2.20E-05,0.01193,0.999929,2.81E-05,0,0,0
18.98,0.0118545,0.99993,2.19E-05,0.0119301,0.999929,2.91E-05,0,0,0
18.99,0.0118553,0.99993,2.16E-05,0.0119312,0.999929,3.00E-05,0,0,0
19,0.0118557,0.99993,2.12E-05,0.0119328,0.999929,3.04E-05,0,0,0
19.01,0.0118557,0.99993,2.07E-05,0.0119346,0.999929,3.04E-05,0,0,0
19.02,0.0118552,0.99993,2.02E-05,0.0119362,0.999929,2.99E-05,0,0,0
19.03,0.0118544,0.99993,1.99E-05,0.0119371,0.999929,2.91E-05,0,0,0
19.04,0.0118534,0.99993,1.99E-05,0.0119373,0.999929,2.82E-05,0,0,0
19.05,0.0118525,0.99993,2.01E-05,0.0119366,0.999929,2.74E-05,0,0,0
19.06,0.0118518,0.99993,2.06E-05,0.0119354,0.999929,2.69E-05,0,0,0
19.07,0.0118517,0.99993,2.11E-05,0.0119339,0.999929,2.68E-05,0,0,0
19.08,0.011852,0.99993,2.17E-05,0.0119325,0.999929,2.70E-05,0,0,0
19.09,0.0118528,0.99993,2.20E-05,0.0119315,0.999929,2.76E-05,0,0,0
19.1,0.0118538,0.99993,2.22E-05,0.0119311,0.999929,2.84E-05,0,0,0
19.11,0.0118548,0.99993,2.20E-05,0.0119314,0.999929,2.91E-05,0,0,0
19.12,0.0118556,0.99993,2.16E-05,0.0119323,0.999929,2.96E-05,0,0,0
19.13,0.011856,0.99993,2.11E-05,0.0119335,0.999929,2.98E-05,0,0,0
19.14,0.0118558,0.99993,2.05E-05,0.0119347,0.999929,2.97E-05,0,0,0
19.15,0.0118551,0.99993,2.00E-05,0.0119357,0.999929,2.93E-05,0,0,0
19.16,0.0118542,0.99993,1.98E-05,0.0119362,0.999929,2.87E-05,0,0,0
19.17,0.0118531,0.99993,1.99E-05,0.0119361,0.999929,2.81E-05,0,0,0
19.18,0.0118522,0.99993,2.02E-05,0.0119356,0.999929,2.76E-05,0,0,0
19.19,0.0118517,0.99993,2.07E-05,0.0119347,0.999929,2.73E-05,0,0,0
19.2,0.0118517,0.99993,2.13E-05,0.0119336,0.999929,2.73E-05,0,0,0
19.21,0.0118522,0.99993,2.18E-05,0.0119328,0.999929,2.76E-05,0,0,0
19.22,0.011853,0.99993,2.21E-05,0.0119322,0.999929,2.80E-05,0,0,0
19.23,0.0118541,0.99993,2.22E-05,0.0119321,0.999929,2.85E-05,0,0,0
19.24,0.0118551,0.99993,2.19E-05,0.0119324,0.999929,2.90E-05,0,0,0
19.25,0.0118557,0.99993,2.15E-05,0.011933,0.999929,2.93E-05,0,0,0
19.26,0.0118559,0.99993,2.09E-05,0.0119338,0.999929,2.93E-05,0,0,0
19.27,0.0118556,0.99993,2.04E-05,0.0119346,0.999929,2.92E-05,0,0,0
19.28,0.0118549,0.99993,2.00E-05,0.0119351,0.999929,2.89E-05,0,0,0
19.29,0.0118539,0.99993,1.98E-05,0.0119354,0.999929,2.85E-05,0,0,0
19.3,0.0118529,0.99993,2.00E-05,0.0119352,0.999929,2.81E-05,0,0,0
19.31,0.0118521,0.99993,2.03E-05,0.0119348,0.999929,2.79E-05,0,0,0
19.32,0.0118517,0.99993,2.09E-05,0.0119342,0.999929,2.78E-05,0,0,0
19.33,0.0118519,0.99993,2.14E-05,0.0119336,0.999929,2.78E-05,0,0,0
19.34,0.0118524,0.99993,2.19E-05,0.0119331,0.999929,2.80E-05,0,0,0
19.35,0.0118533,0.99993,2.21E-05,0.0119329,0.999929,2.83E-05,0,0,0
19.36,0.0118543,0.99993,2.20E-05,0.0119329,0.999929,2.86E-05,0,0,0
19.37,0.0118552,0.99993,2.18E-05,0.0119331,0.999929,2.88E-05,0,0,0
19.38,0.0118557,0.99993,2.13E-05,0.0119335,0.999929,2.89E-05,0,0,0
19.39,0.0118557,0.99993,2.08E-05,0.011934,0.999929,2.89E-05,0,0,0
19.4,0.0118553,0.99993,2.03E-05,0.0119344,0.999929,2.88E-05,0,0,0
19.41,0.0118546,0.99993,2.00E-05,0.0119346,0.999929,2.86E-05,0,0,0
19.42,0.0118536,0.99993,2.00E-05,0.0119347,0.999929,2.84E-05,0,0,0
19.43,0.0118528,0.99993,2.01E-05,0.0119346,0.999929,2.82E-05,0,0,0
19.44,0.0118522,0.99993,2.05E-05,0.0119343,0.999929,2.81E-05,0,0,0
19.45,0.011852,0.99993,2.10E-05,0.011934,0.999929,2.81E-05,0,0,0
19.46,0.0118522,0.99993,2.15E-05,0.0119337,0.999929,2.81E-05,0,0,0
19.47,0.0118528,0.99993,2.18E-05,0.0119335,0.999929,2.83E-05,0,0,0
19.48,0.0118536,0.99993,2.20E-05,0.0119334,0.999929,2.84E-05,0,0,0
19.49,0.0118545,0.99993,2.19E-05,0.0119334,0.999929,2.85E-05,0,0,0
19.5,0.0118551,0.99993,2.16E-05,0.0119336,0.999929,2.86E-05,0,0,0
19.51,0.0118555,0.99993,2.11E-05,0.0119338,0.999929,2.87E-05,0,0,0
19.52,0.0118554,0.99993,2.07E-05,0.011934,0.999929,2.86E-05,0,0,0
19.53,0.011855,0.99993,2.03E-05,0.0119341,0.999929,2.86E-05,0,0,0
19.54,0.0118542,0.99993,2.01E-05,0.0119342,0.999929,2.85E-05,0,0,0
19.55,0.0118534,0.99993,2.01E-05,0.0119342,0.999929,2.84E-05,0,0,0
19.56,0.0118528,0.99993,2.04E-05,0.0119341,0.999929,2.84E-05,0,0,0
19.57,0.0118523,0.99993,2.07E-05,0.0119341,0.999929,2.83E-05,0,0,0
19.58,0.0118523,0.99993,2.11E-05,0.011934,0.999929,2.83E-05,0,0,0
19.59,0.0118526,0.99993,2.15E-05,0.0119339,0.999929,2.84E-05,0,0,0
19.6,0.0118531,0.99993,2.17E-05,0.0119338,0.999929,2.84E-05,0,0,0
19.61,0.0118538,0.99993,2.18E-05,0.0119338,0.999929,2.84E-05,0,0,0
19.62,0.0118545,0.99993,2.17E-05,0.0119338,0.999929,2.84E-05,0,0,0
19.63,0.011855,0.99993,2.14E-05,0.0119338,0.999929,2.84E-05,0,0,0
19.64,0.0118552,0.99993,2.10E-05,0.0119339,0.999929,2.84E-05,0,0,0
19.65,0.011855,0.99993,2.07E-05,0.0119339,0.999929,2.84E-05,0,0,0
19.66,0.0118546,0.99993,2.04E-05,0.0119339,0.999929,2.84E-05,0,0,0
19.67,0.011854,0.99993,2.03E-05,0.0119339,0.999929,2.85E-05,0,0,0
19.68,0.0118533,0.99993,2.03E-05,0.0119339,0.999929,2.85E-05,0,0,0
19.69,0.0118528,0.99993,2.05E-05,0.0119339,0.999929,2.85E-05,0,0,0
19.7,0.0118526,0.99993,2.09E-05,0.0119339,0.999929,2.85E-05,0,0,0
19.71,0.0118526,0.99993,2.12E-05,0.011934,0.999929,2.85E-05,0,0,0
19.72,0.0118529,0.99993,2.15E-05,0.0119341,0.999929,2.85E-05,0,0,0
19.73,0.0118534,0.99993,2.16E-05,0.0119341,0.999929,2.84E-05,0,0,0
19.74,0.011854,0.99993,2.16E-05,0.0119341,0.999929,2.84E-05,0,0,0
19.75,0.0118545,0.99993,2.15E-05,0.011934,0.999929,2.84E-05,0,0,0
19.76,0.0118548,0.99993,2.12E-05,0.011934,0.999929,2.83E-05,0,0,0
19.77,0.0118549,0.99993,2.09E-05,0.0119339,0.999929,2.83E-05,0,0,0
19.78,0.0118547,0.99993,2.07E-05,0.0119337,0.999929,2.83E-05,0,0,0
19.79,0.0118543,0.99993,2.05E-05,0.0119337,0.999929,2.84E-05,0,0,0
19.8,0.0118538,0.99993,2.04E-05,0.0119336,0.999929,2.85E-05,0,0,0
19.81,0.0118533,0.99993,2.05E-05,0.0119337,0.999929,2.85E-05,0,0,0
19.82,0.011853,0.99993,2.07E-05,0.0119338,0.999929,2.86E-05,0,0,0
19.83,0.0118528,0.99993,2.10E-05,0.0119339,0.999929,2.86E-05,0,0,0
19.84,0.0118529,0.99993,2.12E-05,0.0119341,0.999929,2.86E-05,0,0,0
19.85,0.0118532,0.99993,2.14E-05,0.0119342,0.999929,2.85E-05,0,0,0
19.86,0.0118536,0.99993,2.15E-05,0.0119343,0.999929,2.85E-05,0,0,0
19.87,0.0118541,0.99993,2.15E-05,0.0119342,0.999929,2.84E-05,0,0,0
19.88,0.0118544,0.99993,2.13E-05,0.0119341,0.999929,2.83E-05,0,0,0
19.89,0.0118546,0.99993,2.11E-05,0.011934,0.999929,2.82E-05,0,0,0
19.9,0.0118546,0.99993,2.09E-05,0.0119338,0.999929,2.82E-05,0,0,0
19.91,0.0118544,0.99993,2.07E-05,0.0119336,0.999929,2.83E-05,0,0,0
19.92,0.0118541,0.99993,2.06E-05,0.0119335,0.999929,2.84E-05,0,0,0
19.93,0.0118537,0.99993,2.06E-05,0.0119335,0.999929,2.85E-05,0,0,0
19.94,0.0118534,0.99993,2.07E-05,0.0119336,0.999929,2.86E-05,0,0,0
19.95,0.0118531,0.99993,2.08E-05,0.0119338,0.999929,2.86E-05,0,0,0
19.96,0.0118531,0.99993,2.10E-05,0.011934,0.999929,2.87E-05,0,0,0
19.97,0.0118532,0.99993,2.12E-05,0.0119342,0.999929,2.86E-05,0,0,0
19.98,0.0118534,0.99993,2.13E-05,0.0119343,0.999929,2.85E-05,0,0,0
19.99,0.0118538,0.99993,2.13E-05,0.0119343,0.999929,2.84E-05,0,0,0
20,0.0118541,0.99993,2.13E-05,0.0132466,0.999565,0.026359,0,0,0
