t,x0,y0,z0,x1,y1,z1,hx,hy,hz
17.71,-0.0362691,0.999342,1.38E-05,-0.0361893,0.999345,1.91E-05,0,0,0
17.72,-0.0362658,0.999342,1.51E-05,-0.0361826,0.999345,1.51E-05,0,0,0
17.73,-0.0362616,0.999342,1.52E-05,-0.0361812,0.999345,9.85E-06,0,0,0
17.74,-0.0362581,0.999342,1.41E-05,-0.0361854,0.999345,5.25E-06,0,0,0
17.75,-0.0362563,0.999343,1.23E-05,-0.0361937,0.999345,2.73E-06,0,0,0
17.76,-0.0362566,0.999343,1.05E-05,-0.0362034,0.999344,3.06E-06,0,0,0
17.77,-0.0362587,0.999342,9.11E-06,-0.0362111,0.999344,6.04E-06,0,0,0
17.78,-0.0362619,0.999342,8.66E-06,-0.0362145,0.999344,1.06E-05,0,0,0
17.79,-0.0362649,0.999342,9.18E-06,-0.0362126,0.999344,1.53E-05,0,0,0
17.8,-0.0362669,0.999342,1.04E-05,-0.0362062,0.999344,1.85E-05,0,0,0
17.81,-0.0362673,0.999342,1.19E-05,-0.0361974,0.999345,1.93E-05,0,0,0
17.82,-0.0362662,0.999342,1.32E-05,-0.0361892,0.999345,1.74E-05,0,0,0
17.83,-0.0362639,0.999342,1.38E-05,-0.0361843,0.999345,1.36E-05,0,0,0
17.84,-0.0362615,0.999342,1.36E-05,-0.0361841,0.999345,9.17E-06,0,0,0
17.85,-0.0362596,0.999342,1.29E-05,-0.0361886,0.999345,5.55E-06,0,0,0
17.86,-0.0362588,0.999342,1.18E-05,-0.0361961,0.999345,3.89E-06,0,0,0
17.87,-0.0362593,0.999342,1.07E-05,-0.0362042,0.999344,4.68E-06,0,0,0
17.88,-0.0362607,0.999342,1.01E-05,-0.0362101,0.999344,7.57E-06,0,0,0
17.89,-0.0362625,0.999342,9.98E-06,-0.0362121,0.999344,1.16E-05,0,0,0
17.9,-0.0362641,0.999342,1.04E-05,-0.0362095,0.999344,1.53E-05,0,0,0
17.91,-0.036265,0.999342,1.11E-05,-0.0362035,0.999344,1.77E-05,0,0,0
17.92,-0.036265,0.999342,1.19E-05,-0.036196,0.999345,1.78E-05,0,0,0
17.93,-0.0362642,0.999342,1.25E-05,-0.0361896,0.999345,1.59E-05,0,0,0
17.94,-0.036263,0.999342,1.27E-05,-0.0361862,0.999345,1.25E-05,0,0,0
17.95,-0.0362618,0.999342,1.25E-05,-0.0361869,0.999345,8.79E-06,0,0,0
17.96,-0.036261,0.999342,1.21E-05,-0.0361913,0.999345,6.03E-06,0,0,0
17.97,-0.0362608,0.999342,1.15E-05,-0.0361979,0.999345,5.06E-06,0,0,0
17.98,-0.0362612,0.999342,1.11E-05,-0.0362044,0.999344,6.13E-06,0,0,0
17.99,-0.0362619,0.999342,1.09E-05,-0.0362088,0.999344,8.83E-06,0,0,0
18,-0.0362627,0.999342,1.09E-05,-0.0362096,0.999344,1.22E-05,0,0,0
18.01,-0.0362633,0.999342,1.12E-05,-0.0362068,0.999344,1.52E-05,0,0,0
18.02,-0.0362635,0.999342,1.15E-05,-0.0362014,0.999345,1.68E-05,0,0,0
18.03,-0.0362633,0.999342,1.18E-05,-0.0361952,0.999345,1.65E-05,0,0,0
18.04,-0.036263,0.999342,1.19E-05,-0.0361903,0.999345,1.46E-05,0,0,0
18.05,-0.0362625,0.999342,1.19E-05,-0.0361881,0.999345,1.16E-05,0,0,0
18.06,-0.0362622,0.999342,1.18E-05,-0.0361894,0.999345,8.65E-06,0,0,0
18.07,-0.0362621,0.999342,1.16E-05,-0.0361936,0.999345,6.64E-06,0,0,0
18.08,-0.0362622,0.999342,1.15E-05,-0.0361992,0.999345,6.19E-06,0,0,0
18.09,-0.0362623,0.999342,1.15E-05,-0.0362043,0.999344,7.40E-06,0,0,0
18.1,-0.0362625,0.999342,1.15E-05,-0.0362074,0.999344,9.82E-06,0,0,0
18.11,-0.0362625,0.999342,1.16E-05,-0.0362074,0.999344,1.26E-05,0,0,0
18.12,-0.0362625,0.999342,1.17E-05,-0.0362046,0.999344,1.49E-05,0,0,0
18.13,-0.0362623,0.999342,1.16E-05,-0.0361998,0.999345,1.59E-05,0,0,0
18.14,-0.0362622,0.999342,1.16E-05,-0.0361948,0.999345,1.53E-05,0,0,0
18.15,-0.0362623,0.999342,1.15E-05,-0.0361912,0.999345,1.35E-05,0,0,0
18.16,-0.0362625,0.999342,1.14E-05,-0.03619,0.999345,1.10E-05,0,0,0
18.17,-0.0362627,0.999342,1.13E-05,-0.0361916,0.999345,8.70E-06,0,0,0
18.18,-0.036263,0.999342,1.14E-05,-0.0361954,0.999345,7.29E-06,0,0,0
18.19,-0.0362631,0.999342,1.16E-05,-0.0362,0.999345,7.22E-06,0,0,0
18.2,-0.036263,0.999342,1.18E-05,-0.0362039,0.999344,8.46E-06,0,0,0
18.21,-0.0362627,0.999342,1.20E-05,-0.0362059,0.999344,1.06E-05,0,0,0
18.22,-0.0362622,0.999342,1.20E-05,-0.0362054,0.999344,1.28E-05,0,0,0
18.23,-0.0362618,0.999342,1.19E-05,-0.0362027,0.999344,1.45E-05,0,0,0
18.24,-0.0362616,0.999342,1.16E-05,-0.0361987,0.999345,1.50E-05,0,0,0
18.25,-0.0362616,0.999342,1.13E-05,-0.0361948,0.999345,1.43E-05,0,0,0
18.26,-0.036262,0.999342,1.11E-05,-0.0361922,0.999345,1.27E-05,0,0,0
18.27,-0.0362626,0.999342,1.10E-05,-0.0361917,0.999345,1.06E-05,0,0,0
18.28,-0.0362632,0.999342,1.11E-05,-0.0361934,0.999345,8.88E-06,0,0,0
18.29,-0.0362636,0.999342,1.14E-05,-0.0361967,0.999345,7.95E-06,0,0,0
18.3,-0.0362637,0.999342,1.18E-05,-0.0362004,0.999345,8.13E-06,0,0,0
18.31,-0.0362633,0.999342,1.21E-05,-0.0362033,0.999344,9.31E-06,0,0,0
18.32,-0.0362627,0.999342,1.23E-05,-0.0362046,0.999344,1.11E-05,0,0,0
18.33,-0.0362619,0.999342,1.22E-05,-0.0362037,0.999344,1.28E-05,0,0,0
18.34,-0.0362613,0.999342,1.19E-05,-0.0362013,0.999345,1.40E-05,0,0,0
18.35,-0.0362611,0.999342,1.15E-05,-0.036198,0.999345,1.42E-05,0,0,0
18.36,-0.0362613,0.999342,1.11E-05,-0.036195,0.999345,1.35E-05,0,0,0
18.37,-0.036262,0.999342,1.09E-05,-0.0361932,0.999345,1.21E-05,0,0,0
18.38,-0.0362628,0.999342,1.08E-05,-0.0361932,0.999345,1.04E-05,0,0,0
18.39,-0.0362636,0.999342,1.10E-05,-0.0361949,0.999345,9.14E-06,0,0,0
18.4,-0.036264,0.999342,1.14E-05,-0.0361977,0.999345,8.58E-06,0,0,0
18.41,-0.0362639,0.999342,1.19E-05,-0.0362006,0.999345,8.91E-06,0,0,0
18.42,-0.0362634,0.999342,1.23E-05,-0.0362027,0.999344,9.98E-06,0,0,0
18.43,-0.0362625,0.999342,1.24E-05,-0.0362033,0.999344,1.14E-05,0,0,0
18.44,-0.0362616,0.999342,1.23E-05,-0.0362023,0.999344,1.27E-05,0,0,0
18.45,-0.036261,0.999342,1.19E-05,-0.0362002,0.999345,1.35E-05,0,0,0
18.46,-0.0362609,0.999342,1.14E-05,-0.0361975,0.999345,1.36E-05,0,0,0
18.47,-0.0362613,0.999342,1.10E-05,-0.0361953,0.999345,1.28E-05,0,0,0
18.48,-0.0362621,0.999342,1.07E-05,-0.0361942,0.999345,1.16E-05,0,0,0
18.49,-0.0362631,0.999342,1.08E-05,-0.0361945,0.999345,1.04E-05,0,0,0
18.5,-0.0362639,0.999342,1.11E-05,-0.0361961,0.999345,9.44E-06,0,0,0
18.51,-0.0362642,0.999342,1.15E-05,-0.0361983,0.999345,9.15E-06,0,0,0
18.52,-0.036264,0.999342,1.20E-05,-0.0362005,0.999345,9.55E-06,0,0,0
18.53,-0.0362633,0.999342,1.24E-05,-0.036202,0.999344,1.05E-05,0,0,0
18.54,-0.0362623,0.999342,1.25E-05,-0.0362022,0.999344,1.16E-05,0,0,0
18.55,-0.0362614,0.999342,1.23E-05,-0.0362012,0.999345,1.26E-05,0,0,0
18.56,-0.0362608,0.999342,1.18E-05,-0.0361994,0.999345,1.31E-05,0,0,0
18.57,-0.0362608,0.999342,1.13E-05,-0.0361973,0.999345,1.30E-05,0,0,0
18.58,-0.0362614,0.999342,1.09E-05,-0.0361957,0.999345,1.23E-05,0,0,0
18.59,-0.0362623,0.999342,1.07E-05,-0.0361951,0.999345,1.13E-05,0,0,0
18.6,-0.0362633,0.999342,1.08E-05,-0.0361956,0.999345,1.04E-05,0,0,0
18.61,-0.036264,0.999342,1.11E-05,-0.0361969,0.999345,9.76E-06,0,0,0
18.62,-0.0362642,0.999342,1.17E-05,-0.0361987,0.999345,9.64E-06,0,0,0
18.63,-0.0362639,0.999342,1.21E-05,-0.0362003,0.999345,1.01E-05,0,0,0
18.64,-0.0362631,0.999342,1.25E-05,-0.0362013,0.999345,1.08E-05,0,0,0
18.65,-0.0362621,0.999342,1.25E-05,-0.0362012,0.999345,1.17E-05,0,0,0
18.66,-0.0362612,0.999342,1.22E-05,-0.0362003,0.999345,1.24E-05,0,0,0
18.67,-0.0362608,0.999342,1.17E-05,-0.0361988,0.999345,1.27E-05,0,0,0
18.68,-0.0362609,0.999342,1.12E-05,-0.0361973,0.999345,1.25E-05,0,0,0
18.69,-0.0362615,0.999342,1.08E-05,-0.0361962,0.999345,1.19E-05,0,0,0
18.7,-0.0362625,0.999342,1.07E-05,-0.0361959,0.999345,1.12E-05,0,0,0
18.71,-0.0362635,0.999342,1.09E-05,-0.0361964,0.999345,1.05E-05,0,0,0
18.72,-0.0362641,0.999342,1.13E-05,-0.0361976,0.999345,1.01E-05,0,0,0
18.73,-0.0362642,0.999342,1.18E-05,-0.0361989,0.999345,1.01E-05,0,0,0
18.74,-0.0362637,0.999342,1.22E-05,-0.0362001,0.999345,1.05E-05,0,0,0
18.75,-0.0362629,0.999342,1.24E-05,-0.0362007,0.999345,1.11E-05,0,0,0
18.76,-0.0362619,0.999342,1.24E-05,-0.0362005,0.999345,1.17E-05,0,0,0
18.77,-0.0362611,0.999342,1.21E-05,-0.0361996,0.999345,1.22E-05,0,0,0
18.78,-0.0362608,0.999342,1.16E-05,-0.0361985,0.999345,1.23E-05,0,0,0
18.79,-0.0362611,0.999342,1.11E-05,-0.0361974,0.999345,1.21E-05,0,0,0
18.8,-0.0362618,0.999342,1.08E-05,-0.0361966,0.999345,1.16E-05,0,0,0
18.81,-0.0362627,0.999342,1.07E-05,-0.0361965,0.999345,1.11E-05,0,0,0
18.82,-0.0362635,0.999342,1.10E-05,-0.0361971,0.999345,1.06E-05,0,0,0
18.83,-0.036264,0.999342,1.14E-05,-0.036198,0.999345,1.03E-05,0,0,0
18.84,-0.036264,0.999342,1.19E-05,-0.036199,0.999345,1.04E-05,0,0,0
18.85,-0.0362635,0.999342,1.22E-05,-0.0361998,0.999345,1.07E-05,0,0,0
18.86,-0.0362627,0.999342,1.24E-05,-0.0362001,0.999345,1.12E-05,0,0,0
18.87,-0.0362618,0.999342,1.23E-05,-0.0361999,0.999345,1.17E-05,0,0,0
18.88,-0.0362611,0.999342,1.20E-05,-0.0361992,0.999345,1.20E-05,0,0,0
18.89,-0.036261,0.999342,1.15E-05,-0.0361983,0.999345,1.21E-05,0,0,0
18.9,-0.0362613,0.999342,1.11E-05,-0.0361975,0.999345,1.18E-05,0,0,0
18.91,-0.036262,0.999342,1.08E-05,-0.0361971,0.999345,1.14E-05,0,0,0
18.92,-0.0362629,0.999342,1.08E-05,-0.0361971,0.999345,1.10E-05,0,0,0
18.93,-0.0362636,0.999342,1.11E-05,-0.0361976,0.999345,1.07E-05,0,0,0
18.94,-0.0362639,0.999342,1.15E-05,-0.0361983,0.999345,1.06E-05,0,0,0
18.95,-0.0362638,0.999342,1.19E-05,-0.036199,0.999345,1.07E-05,0,0,0
18.96,-0.0362633,0.999342,1.22E-05,-0.0361995,0.999345,1.10E-05,0,0,0
18.97,-0.0362625,0.999342,1.23E-05,-0.0361997,0.999345,1.13E-05,0,0,0
18.98,-0.0362617,0.999342,1.22E-05,-0.0361994,0.999345,1.16E-05,0,0,0
18.99,-0.0362612,0.999342,1.18E-05,-0.0361988,0.999345,1.18E-05,0,0,0
19,-0.0362611,0.999342,1.14E-05,-0.0361982,0.999345,1.18E-05,0,0,0
19.01,-0.0362615,0.999342,1.11E-05,-0.0361977,0.999345,1.16E-05,0,0,0
19.02,-0.0362622,0.999342,1.09E-05,-0.0361974,0.999345,1.13E-05,0,0,0
19.03,-0.036263,0.999342,1.09E-05,-0.0361975,0.999345,1.10E-05,0,0,0
19.04,-0.0362636,0.999342,1.12E-05,-0.0361979,0.999345,1.08E-05,0,0,0
19.05,-0.0362638,0.999342,1.16E-05,-0.0361984,0.999345,1.08E-05,0,0,0
19.06,-0.0362636,0.999342,1.19E-05,-0.0361989,0.999345,1.09E-05,0,0,0
19.07,-0.036263,0.999342,1.22E-05,-0.0361993,0.999345,1.11E-05,0,0,0
19.08,-0.0362623,0.999342,1.22E-05,-0.0361993,0.999345,1.14E-05,0,0,0
19.09,-0.0362617,0.999342,1.21E-05,-0.036199,0.999345,1.16E-05,0,0,0
19.1,-0.0362613,0.999342,1.17E-05,-0.0361986,0.999345,1.17E-05,0,0,0
19.11,-0.0362613,0.999342,1.14E-05,-0.0361982,0.999345,1.16E-05,0,0,0
19.12,-0.0362617,0.999342,1.11E-05,-0.0361978,0.999345,1.15E-05,0,0,0
19.13,-0.0362624,0.999342,1.10E-05,-0.0361977,0.999345,1.13E-05,0,0,0
19.14,-0.036263,0.999342,1.11E-05,-0.0361978,0.999345,1.11E-05,0,0,0
19.15,-0.0362635,0.999342,1.13E-05,-0.0361981,0.999345,1.09E-05,0,0,0
19.16,-0.0362636,0.999342,1.17E-05,-0.0361985,0.999345,1.09E-05,0,0,0
19.17,-0.0362634,0.999342,1.20E-05,-0.0361988,0.999345,1.10E-05,0,0,0
19.18,-0.0362628,0.999342,1.21E-05,-0.036199,0.999345,1.12E-05,0,0,0
19.19,-0.0362622,0.999342,1.21E-05,-0.036199,0.999345,1.14E-05,0,0,0
19.2,-0.0362617,0.999342,1.19E-05,-0.0361988,0.999345,1.15E-05,0,0,0
19.21,-0.0362614,0.999342,1.16E-05,-0.0361985,0.999345,1.15E-05,0,0,0
19.22,-0.0362615,0.999342,1.13E-05,-0.0361982,0.999345,1.15E-05,0,0,0
19.23,-0.0362619,0.999342,1.11E-05,-0.036198,0.999345,1.14E-05,0,0,0
19.24,-0.0362625,0.999342,1.10E-05,-0.036198,0.999345,1.12E-05,0,0,0
19.25,-0.0362631,0.999342,1.12E-05,-0.0361981,0.999345,1.11E-05,0,0,0
19.26,-0.0362634,0.999342,1.14E-05,-0.0361983,0.999345,1.10E-05,0,0,0
19.27,-0.0362635,0.999342,1.17E-05,-0.0361986,0.999345,1.11E-05,0,0,0
19.28,-0.0362632,0.999342,1.20E-05,-0.0361987,0.999345,1.11E-05,0,0,0
19.29,-0.0362627,0.999342,1.21E-05,-0.0361988,0.999345,1.12E-05,0,0,0
19.3,-0.0362621,0.999342,1.20E-05,-0.0361988,0.999345,1.14E-05,0,0,0
19.31,-0.0362617,0.999342,1.18E-05,-0.0361986,0.999345,1.14E-05,0,0,0
19.32,-0.0362616,0.999342,1.16E-05,-0.0361984,0.999345,1.14E-05,0,0,0
19.33,-0.0362617,0.999342,1.13E-05,-0.0361982,0.999345,1.14E-05,0,0,0
19.34,-0.0362621,0.999342,1.12E-05,-0.0361982,0.999345,1.13E-05,0,0,0
19.35,-0.0362626,0.999342,1.11E-05,-0.0361982,0.999345,1.12E-05,0,0,0
19.36,-0.0362631,0.999342,1.13E-05,-0.0361982,0.999345,1.11E-05,0,0,0
19.37,-0.0362633,0.999342,1.15E-05,-0.0361984,0.999345,1.11E-05,0,0,0
19.38,-0.0362633,0.999342,1.17E-05,-0.0361985,0.999345,1.11E-05,0,0,0
19.39,-0.036263,0.999342,1.19E-05,-0.0361986,0.999345,1.12E-05,0,0,0
19.4,-0.0362626,0.999342,1.20E-05,-0.0361987,0.999345,1.13E-05,0,0,0
19.41,-0.0362621,0.999342,1.19E-05,-0.0361986,0.999345,1.13E-05,0,0,0
19.42,-0.0362618,0.999342,1.18E-05,-0.0361985,0.999345,1.14E-05,0,0,0
19.43,-0.0362617,0.999342,1.15E-05,-0.0361984,0.999345,1.14E-05,0,0,0
19.44,-0.0362619,0.999342,1.13E-05,-0.0361983,0.999345,1.13E-05,0,0,0
19.45,-0.0362623,0.999342,1.12E-05,-0.0361983,0.999345,1.13E-05,0,0,0
19.46,-0.0362627,0.999342,1.12E-05,-0.0361983,0.999345,1.12E-05,0,0,0
19.47,-0.036263,0.999342,1.13E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.48,-0.0362632,0.999342,1.15E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.49,-0.0362631,0.999342,1.18E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.5,-0.0362628,0.999342,1.19E-05,-0.0361986,0.999345,1.12E-05,0,0,0
19.51,-0.0362625,0.999342,1.19E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.52,-0.0362621,0.999342,1.19E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.53,-0.0362619,0.999342,1.17E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.54,-0.0362619,0.999342,1.15E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.55,-0.036262,0.999342,1.13E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.56,-0.0362624,0.999342,1.13E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.57,-0.0362627,0.999342,1.13E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.58,-0.036263,0.999342,1.14E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.59,-0.0362631,0.999342,1.16E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.6,-0.036263,0.999342,1.18E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.61,-0.0362627,0.999342,1.19E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.62,-0.0362624,0.999342,1.19E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.63,-0.0362621,0.999342,1.18E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.64,-0.036262,0.999342,1.16E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.65,-0.036262,0.999342,1.15E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.66,-0.0362622,0.999342,1.14E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.67,-0.0362625,0.999342,1.13E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.68,-0.0362627,0.999342,1.14E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.69,-0.0362629,0.999342,1.15E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.7,-0.036263,0.999342,1.16E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.71,-0.0362629,0.999342,1.17E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.72,-0.0362626,0.999342,1.18E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.73,-0.0362624,0.999342,1.18E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.74,-0.0362622,0.999342,1.17E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.75,-0.0362621,0.999342,1.16E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.76,-0.0362621,0.999342,1.15E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.77,-0.0362623,0.999342,1.14E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.78,-0.0362625,0.999342,1.14E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.79,-0.0362627,0.999342,1.14E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.8,-0.0362629,0.999342,1.15E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.81,-0.0362629,0.999342,1.16E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.82,-0.0362628,0.999342,1.17E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.83,-0.0362626,0.999342,1.18E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.84,-0.0362623,0.999342,1.18E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.85,-0.0362622,0.999342,1.17E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.86,-0.0362621,0.999342,1.16E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.87,-0.0362622,0.999342,1.15E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.88,-0.0362624,0.999342,1.14E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.89,-0.0362625,0.999342,1.14E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.9,-0.0362627,0.999342,1.15E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.91,-0.0362628,0.999342,1.16E-05,-0.0361985,0.999345,1.13E-05,0,0,0
19.92,-0.0362628,0.999342,1.16E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.93,-0.0362627,0.999342,1.17E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.94,-0.0362625,0.999342,1.17E-05,-0.0361984,0.999345,1.13E-05,0,0,0
19.95,-0.0362623,0.999342,1.17E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.96,-0.0362622,0.999342,1.16E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.97,-0.0362622,0.999342,1.16E-05,-0.0361984,0.999345,1.12E-05,0,0,0
19.98,-0.0362623,0.999342,1.15E-05,-0.0361985,0.999345,1.12E-05,0,0,0
19.99,-0.0362624,0.999342,1.14E-05,-0.0361985,0.999345,1.12E-05,0,0,0
20,-0.0362626,0.999342,1.15E-05,-0.0348711,0.999045,0.0263266,0,0,0
