t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.2,0.000163136,1,1.06E-05,0.131942,0.991257,1.34E-05,0,0,0
18.21,0.000162334,1,9.71E-06,0.131939,0.991258,1.24E-05,0,0,0
18.22,0.00016077,1,9.15E-06,0.131936,0.991258,1.22E-05,0,0,0
18.23,0.000158864,1,9.04E-06,0.131933,0.991259,1.29E-05,0,0,0
18.24,0.00015709,1,9.38E-06,0.131931,0.991259,1.42E-05,0,0,0
18.25,0.000155864,1,1.01E-05,0.131931,0.991259,1.58E-05,0,0,0
18.26,0.000155443,1,1.09E-05,0.131932,0.991259,1.72E-05,0,0,0
18.27,0.000155872,1,1.17E-05,0.131934,0.991258,1.81E-05,0,0,0
18.28,0.000156992,1,1.22E-05,0.131937,0.991258,1.82E-05,0,0,0
18.29,0.000158489,1,1.24E-05,0.13194,0.991258,1.75E-05,0,0,0
18.3,0.00015998,1,1.22E-05,0.131942,0.991257,1.63E-05,0,0,0
18.31,0.000161111,1,1.18E-05,0.131942,0.991257,1.48E-05,0,0,0
18.32,0.000161642,1,1.11E-05,0.131941,0.991258,1.36E-05,0,0,0
18.33,0.000161493,1,1.05E-05,0.131939,0.991258,1.28E-05,0,0,0
18.34,0.000160754,1,9.98E-06,0.131936,0.991258,1.27E-05,0,0,0
18.35,0.000159647,1,9.74E-06,0.131933,0.991259,1.34E-05,0,0,0
18.36,0.000158465,1,9.80E-06,0.131932,0.991259,1.45E-05,0,0,0
18.37,0.000157493,1,1.01E-05,0.131932,0.991259,1.59E-05,0,0,0
18.38,0.000156941,1,1.06E-05,0.131933,0.991259,1.70E-05,0,0,0
18.39,0.000156901,1,1.11E-05,0.131935,0.991258,1.77E-05,0,0,0
18.4,0.000157334,1,1.15E-05,0.131938,0.991258,1.77E-05,0,0,0
18.41,0.000158093,1,1.17E-05,0.13194,0.991258,1.71E-05,0,0,0
18.42,0.000158967,1,1.17E-05,0.131941,0.991258,1.61E-05,0,0,0
18.43,0.00015974,1,1.16E-05,0.131941,0.991258,1.48E-05,0,0,0
18.44,0.000160242,1,1.12E-05,0.13194,0.991258,1.38E-05,0,0,0
18.45,0.000160386,1,1.09E-05,0.131938,0.991258,1.32E-05,0,0,0
18.46,0.00016018,1,1.06E-05,0.131936,0.991258,1.32E-05,0,0,0
18.47,0.000159712,1,1.04E-05,0.131934,0.991259,1.37E-05,0,0,0
18.48,0.000159125,1,1.03E-05,0.131932,0.991259,1.47E-05,0,0,0
18.49,0.000158568,1,1.04E-05,0.131932,0.991259,1.58E-05,0,0,0
18.5,0.000158166,1,1.06E-05,0.131933,0.991259,1.68E-05,0,0,0
18.51,0.00015799,1,1.08E-05,0.131935,0.991258,1.73E-05,0,0,0
18.52,0.000158046,1,1.10E-05,0.131937,0.991258,1.73E-05,0,0,0
18.53,0.000158285,1,1.12E-05,0.131939,0.991258,1.68E-05,0,0,0
18.54,0.000158624,1,1.12E-05,0.13194,0.991258,1.59E-05,0,0,0
18.55,0.000158968,1,1.12E-05,0.13194,0.991258,1.49E-05,0,0,0
18.56,0.000159239,1,1.11E-05,0.13194,0.991258,1.41E-05,0,0,0
18.57,0.000159392,1,1.10E-05,0.131938,0.991258,1.36E-05,0,0,0
18.58,0.000159418,1,1.09E-05,0.131936,0.991258,1.36E-05,0,0,0
18.59,0.000159341,1,1.08E-05,0.131934,0.991258,1.40E-05,0,0,0
18.6,0.000159205,1,1.08E-05,0.131933,0.991259,1.48E-05,0,0,0
18.61,0.000159054,1,1.08E-05,0.131933,0.991259,1.57E-05,0,0,0
18.62,0.000158925,1,1.08E-05,0.131934,0.991259,1.65E-05,0,0,0
18.63,0.000158835,1,1.08E-05,0.131935,0.991258,1.69E-05,0,0,0
18.64,0.000158784,1,1.08E-05,0.131937,0.991258,1.70E-05,0,0,0
18.65,0.000158758,1,1.09E-05,0.131939,0.991258,1.65E-05,0,0,0
18.66,0.000158743,1,1.09E-05,0.13194,0.991258,1.58E-05,0,0,0
18.67,0.000158731,1,1.09E-05,0.13194,0.991258,1.50E-05,0,0,0
18.68,0.000158722,1,1.09E-05,0.131939,0.991258,1.43E-05,0,0,0
18.69,0.000158727,1,1.09E-05,0.131938,0.991258,1.39E-05,0,0,0
18.7,0.000158761,1,1.10E-05,0.131936,0.991258,1.39E-05,0,0,0
18.71,0.000158836,1,1.10E-05,0.131935,0.991258,1.43E-05,0,0,0
18.72,0.000158951,1,1.10E-05,0.131934,0.991259,1.49E-05,0,0,0
18.73,0.00015909,1,1.10E-05,0.131934,0.991259,1.56E-05,0,0,0
18.74,0.000159222,1,1.10E-05,0.131935,0.991258,1.62E-05,0,0,0
18.75,0.00015931,1,1.09E-05,0.131936,0.991258,1.66E-05,0,0,0
18.76,0.000159321,1,1.08E-05,0.131937,0.991258,1.66E-05,0,0,0
18.77,0.000159239,1,1.08E-05,0.131938,0.991258,1.63E-05,0,0,0
18.78,0.000159069,1,1.07E-05,0.131939,0.991258,1.57E-05,0,0,0
18.79,0.000158844,1,1.07E-05,0.131939,0.991258,1.51E-05,0,0,0
18.8,0.000158614,1,1.07E-05,0.131939,0.991258,1.46E-05,0,0,0
18.81,0.000158437,1,1.08E-05,0.131937,0.991258,1.43E-05,0,0,0
18.82,0.000158364,1,1.09E-05,0.131936,0.991258,1.42E-05,0,0,0
18.83,0.000158422,1,1.10E-05,0.131935,0.991258,1.45E-05,0,0,0
18.84,0.000158607,1,1.11E-05,0.131935,0.991258,1.50E-05,0,0,0
18.85,0.000158882,1,1.12E-05,0.131935,0.991258,1.56E-05,0,0,0
18.86,0.000159182,1,1.12E-05,0.131935,0.991258,1.60E-05,0,0,0
18.87,0.000159434,1,1.11E-05,0.131936,0.991258,1.63E-05,0,0,0
18.88,0.000159573,1,1.10E-05,0.131937,0.991258,1.63E-05,0,0,0
18.89,0.000159559,1,1.08E-05,0.131938,0.991258,1.61E-05,0,0,0
18.9,0.000159388,1,1.07E-05,0.131938,0.991258,1.56E-05,0,0,0
18.91,0.000159099,1,1.06E-05,0.131938,0.991258,1.52E-05,0,0,0
18.92,0.000158758,1,1.06E-05,0.131938,0.991258,1.48E-05,0,0,0
18.93,0.000158448,1,1.06E-05,0.131937,0.991258,1.45E-05,0,0,0
18.94,0.000158248,1,1.08E-05,0.131936,0.991258,1.45E-05,0,0,0
18.95,0.000158209,1,1.10E-05,0.131936,0.991258,1.47E-05,0,0,0
18.96,0.000158344,1,1.11E-05,0.131935,0.991258,1.51E-05,0,0,0
18.97,0.000158622,1,1.12E-05,0.131935,0.991258,1.55E-05,0,0,0
18.98,0.000158976,1,1.13E-05,0.131935,0.991258,1.59E-05,0,0,0
18.99,0.000159321,1,1.12E-05,0.131936,0.991258,1.61E-05,0,0,0
19,0.000159571,1,1.11E-05,0.131937,0.991258,1.61E-05,0,0,0
19.01,0.000159664,1,1.09E-05,0.131938,0.991258,1.59E-05,0,0,0
19.02,0.000159577,1,1.07E-05,0.131938,0.991258,1.55E-05,0,0,0
19.03,0.000159332,1,1.06E-05,0.131938,0.991258,1.52E-05,0,0,0
19.04,0.000158988,1,1.05E-05,0.131938,0.991258,1.49E-05,0,0,0
19.05,0.000158629,1,1.06E-05,0.131937,0.991258,1.47E-05,0,0,0
19.06,0.000158345,1,1.07E-05,0.131936,0.991258,1.47E-05,0,0,0
19.07,0.000158203,1,1.08E-05,0.131936,0.991258,1.49E-05,0,0,0
19.08,0.000158237,1,1.10E-05,0.131935,0.991258,1.52E-05,0,0,0
19.09,0.000158438,1,1.12E-05,0.131935,0.991258,1.55E-05,0,0,0
19.1,0.000158753,1,1.12E-05,0.131936,0.991258,1.58E-05,0,0,0
19.11,0.000159105,1,1.12E-05,0.131936,0.991258,1.59E-05,0,0,0
19.12,0.000159407,1,1.11E-05,0.131937,0.991258,1.59E-05,0,0,0
19.13,0.000159587,1,1.10E-05,0.131937,0.991258,1.57E-05,0,0,0
19.14,0.000159603,1,1.08E-05,0.131938,0.991258,1.55E-05,0,0,0
19.15,0.000159454,1,1.07E-05,0.131938,0.991258,1.52E-05,0,0,0
19.16,0.000159181,1,1.06E-05,0.131937,0.991258,1.50E-05,0,0,0
19.17,0.000158852,1,1.06E-05,0.131937,0.991258,1.49E-05,0,0,0
19.18,0.000158548,1,1.06E-05,0.131936,0.991258,1.49E-05,0,0,0
19.19,0.000158343,1,1.08E-05,0.131936,0.991258,1.51E-05,0,0,0
19.2,0.000158284,1,1.09E-05,0.131936,0.991258,1.53E-05,0,0,0
19.21,0.00015838,1,1.11E-05,0.131936,0.991258,1.55E-05,0,0,0
19.22,0.000158604,1,1.12E-05,0.131936,0.991258,1.57E-05,0,0,0
19.23,0.000158898,1,1.12E-05,0.131936,0.991258,1.58E-05,0,0,0
19.24,0.000159189,1,1.12E-05,0.131937,0.991258,1.57E-05,0,0,0
19.25,0.000159405,1,1.11E-05,0.131937,0.991258,1.56E-05,0,0,0
19.26,0.000159498,1,1.09E-05,0.131937,0.991258,1.54E-05,0,0,0
19.27,0.00015945,1,1.08E-05,0.131937,0.991258,1.52E-05,0,0,0
19.28,0.000159277,1,1.07E-05,0.131937,0.991258,1.50E-05,0,0,0
19.29,0.000159026,1,1.06E-05,0.131937,0.991258,1.50E-05,0,0,0
19.3,0.000158761,1,1.07E-05,0.131936,0.991258,1.50E-05,0,0,0
19.31,0.000158546,1,1.07E-05,0.131936,0.991258,1.51E-05,0,0,0
19.32,0.00015843,1,1.08E-05,0.131936,0.991258,1.53E-05,0,0,0
19.33,0.000158438,1,1.10E-05,0.131936,0.991258,1.55E-05,0,0,0
19.34,0.000158562,1,1.11E-05,0.131936,0.991258,1.56E-05,0,0,0
19.35,0.000158766,1,1.11E-05,0.131937,0.991258,1.57E-05,0,0,0
19.36,0.000158998,1,1.11E-05,0.131937,0.991258,1.56E-05,0,0,0
19.37,0.000159201,1,1.11E-05,0.131937,0.991258,1.55E-05,0,0,0
19.38,0.000159327,1,1.10E-05,0.131937,0.991258,1.53E-05,0,0,0
19.39,0.00015935,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.4,0.000159271,1,1.08E-05,0.131937,0.991258,1.51E-05,0,0,0
19.41,0.000159113,1,1.07E-05,0.131937,0.991258,1.50E-05,0,0,0
19.42,0.000158919,1,1.07E-05,0.131936,0.991258,1.51E-05,0,0,0
19.43,0.000158737,1,1.07E-05,0.131936,0.991258,1.52E-05,0,0,0
19.44,0.000158611,1,1.08E-05,0.131936,0.991258,1.54E-05,0,0,0
19.45,0.000158566,1,1.09E-05,0.131936,0.991258,1.55E-05,0,0,0
19.46,0.000158609,1,1.10E-05,0.131936,0.991258,1.56E-05,0,0,0
19.47,0.000158724,1,1.10E-05,0.131937,0.991258,1.56E-05,0,0,0
19.48,0.000158878,1,1.11E-05,0.131937,0.991258,1.56E-05,0,0,0
19.49,0.000159033,1,1.10E-05,0.131937,0.991258,1.55E-05,0,0,0
19.5,0.000159152,1,1.10E-05,0.131937,0.991258,1.53E-05,0,0,0
19.51,0.000159208,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.52,0.000159193,1,1.09E-05,0.131937,0.991258,1.51E-05,0,0,0
19.53,0.000159115,1,1.08E-05,0.131937,0.991258,1.51E-05,0,0,0
19.54,0.000158999,1,1.08E-05,0.131936,0.991258,1.51E-05,0,0,0
19.55,0.000158874,1,1.08E-05,0.131936,0.991258,1.52E-05,0,0,0
19.56,0.00015877,1,1.08E-05,0.131936,0.991258,1.54E-05,0,0,0
19.57,0.000158711,1,1.09E-05,0.131936,0.991258,1.55E-05,0,0,0
19.58,0.000158707,1,1.09E-05,0.131936,0.991258,1.56E-05,0,0,0
19.59,0.000158754,1,1.10E-05,0.131937,0.991258,1.56E-05,0,0,0
19.6,0.000158836,1,1.10E-05,0.131937,0.991258,1.55E-05,0,0,0
19.61,0.000158931,1,1.10E-05,0.131937,0.991258,1.54E-05,0,0,0
19.62,0.000159015,1,1.10E-05,0.131937,0.991258,1.53E-05,0,0,0
19.63,0.00015907,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.64,0.000159085,1,1.09E-05,0.131937,0.991258,1.51E-05,0,0,0
19.65,0.000159061,1,1.09E-05,0.131937,0.991258,1.51E-05,0,0,0
19.66,0.000159009,1,1.08E-05,0.131936,0.991258,1.52E-05,0,0,0
19.67,0.000158942,1,1.08E-05,0.131936,0.991258,1.53E-05,0,0,0
19.68,0.000158879,1,1.08E-05,0.131936,0.991258,1.54E-05,0,0,0
19.69,0.000158834,1,1.09E-05,0.131936,0.991258,1.55E-05,0,0,0
19.7,0.000158814,1,1.09E-05,0.131936,0.991258,1.55E-05,0,0,0
19.71,0.000158822,1,1.09E-05,0.131937,0.991258,1.55E-05,0,0,0
19.72,0.000158852,1,1.09E-05,0.131937,0.991258,1.55E-05,0,0,0
19.73,0.000158893,1,1.09E-05,0.131937,0.991258,1.54E-05,0,0,0
19.74,0.000158935,1,1.09E-05,0.131937,0.991258,1.53E-05,0,0,0
19.75,0.000158968,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.76,0.000158986,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.77,0.000158987,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.78,0.000158974,1,1.09E-05,0.131936,0.991258,1.52E-05,0,0,0
19.79,0.000158954,1,1.09E-05,0.131936,0.991258,1.53E-05,0,0,0
19.8,0.000158931,1,1.09E-05,0.131936,0.991258,1.54E-05,0,0,0
19.81,0.000158912,1,1.09E-05,0.131936,0.991258,1.55E-05,0,0,0
19.82,0.0001589,1,1.09E-05,0.131936,0.991258,1.55E-05,0,0,0
19.83,0.000158896,1,1.09E-05,0.131937,0.991258,1.55E-05,0,0,0
19.84,0.000158897,1,1.09E-05,0.131937,0.991258,1.55E-05,0,0,0
19.85,0.000158902,1,1.09E-05,0.131937,0.991258,1.54E-05,0,0,0
19.86,0.000158908,1,1.09E-05,0.131937,0.991258,1.53E-05,0,0,0
19.87,0.000158913,1,1.09E-05,0.131937,0.991258,1.53E-05,0,0,0
19.88,0.000158917,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.89,0.00015892,1,1.09E-05,0.131937,0.991258,1.52E-05,0,0,0
19.9,0.000158925,1,1.09E-05,0.131936,0.991258,1.52E-05,0,0,0
19.91,0.000158931,1,1.09E-05,0.131936,0.991258,1.53E-05,0,0,0
19.92,0.000158938,1,1.09E-05,0.131936,0.991258,1.54E-05,0,0,0
19.93,0.000158946,1,1.09E-05,0.131936,0.991258,1.54E-05,0,0,0
19.94,0.000158951,1,1.09E-05,0.131937,0.991258,1.55E-05,0,0,0
19.95,0.000158951,1,1.09E-05,0.131937,0.991258,1.55E-05,0,0,0
19.96,0.000158945,1,1.09E-05,0.131937,0.991258,1.54E-05,0,0,0
19.97,0.000158933,1,1.09E-05,0.131937,0.991258,1.54E-05,0,0,0
19.98,0.000158916,1,1.09E-05,0.131937,0.991258,1.53E-05,0,0,0
19.99,0.000158898,1,1.09E-05,0.131937,0.991258,1.53E-05,0,0,0
20,0.000158884,1,1.09E-05,0.133185,0.990747,0.0261178,0,0,0
