16.73,-0.0231627,0.999732,-1.64388e-05,0.237366,-0.97142,-2.23204e-05,0,0,0,
16.74,-0.0231702,0.999732,-2.33166e-05,0.237412,-0.971409,-4.9806e-06,0,0,0,
16.75,-0.0231834,0.999731,-2.84339e-05,0.237436,-0.971403,1.82137e-05,0,0,0,
16.76,-0.0232,0.999731,-3.08245e-05,0.237434,-0.971404,4.23328e-05,0,0,0,
16.77,-0.023217,0.99973,-3.00072e-05,0.237408,-0.97141,6.24925e-05,0,0,0,
16.78,-0.0232315,0.99973,-2.60848e-05,0.237364,-0.971421,7.48333e-05,0,0,0,
16.79,-0.0232408,0.99973,-1.97356e-05,0.237312,-0.971433,7.7248e-05,0,0,0,
16.8,-0.0232432,0.99973,-1.20945e-05,0.237263,-0.971445,6.97234e-05,0,0,0,
16.81,-0.0232383,0.99973,-4.54599e-06,0.237226,-0.971454,5.4246e-05,0,0,0,
16.82,-0.0232269,0.99973,1.53135e-06,0.237209,-0.971459,3.43082e-05,0,0,0,
16.83,-0.023211,0.999731,5.02265e-06,0.237213,-0.971458,1.41355e-05,0,0,0,
16.84,-0.0231936,0.999731,5.28578e-06,0.237237,-0.971452,-2.1988e-06,0,0,0,
16.85,-0.0231777,0.999731,2.27267e-06,0.237275,-0.971442,-1.1587e-05,0,0,0,
16.86,-0.0231663,0.999732,-3.4609e-06,0.237319,-0.971432,-1.24683e-05,0,0,0,
16.87,-0.0231612,0.999732,-1.08588e-05,0.23736,-0.971422,-5.07092e-06,0,0,0,
16.88,-0.0231635,0.999732,-1.8562e-05,0.237389,-0.971415,8.7176e-06,0,0,0,
16.89,-0.0231726,0.999731,-2.5162e-05,0.237401,-0.971412,2.58088e-05,0,0,0,
16.9,-0.0231868,0.999731,-2.94623e-05,0.237395,-0.971413,4.2593e-05,0,0,0,
16.91,-0.0232036,0.999731,-3.06995e-05,0.237373,-0.971419,5.56924e-05,0,0,0,
16.92,-0.0232198,0.99973,-2.86804e-05,0.237339,-0.971427,6.26329e-05,0,0,0,
16.93,-0.0232326,0.99973,-2.38127e-05,0.237302,-0.971436,6.23022e-05,0,0,0,
16.94,-0.0232396,0.99973,-1.70225e-05,0.237269,-0.971444,5.51112e-05,0,0,0,
16.95,-0.0232398,0.99973,-9.57655e-06,0.237247,-0.971449,4.28406e-05,0,0,0,
16.96,-0.0232331,0.99973,-2.84343e-06,0.237239,-0.971451,2.82166e-05,0,0,0,
16.97,-0.023221,0.99973,1.9611e-06,0.237246,-0.97145,1.43154e-05,0,0,0,
16.98,-0.0232057,0.999731,3.99604e-06,0.237267,-0.971444,3.92384e-06,0,0,0,
16.99,-0.02319,0.999731,2.94378e-06,0.237296,-0.971437,-1.01266e-06,0,0,0,
17,-0.0231768,0.999731,-9.41049e-07,0.237327,-0.97143,2.54543e-07,0,0,0,
17.01,-0.0231684,0.999732,-6.88993e-06,0.237354,-0.971423,7.18e-06,0,0,0,
17.02,-0.0231662,0.999732,-1.37729e-05,0.237371,-0.971419,1.80941e-05,0,0,0,
17.03,-0.0231704,0.999732,-2.03146e-05,0.237376,-0.971418,3.0593e-05,0,0,0,
17.04,-0.0231802,0.999731,-2.53327e-05,0.237367,-0.97142,4.20605e-05,0,0,0,
17.05,-0.0231936,0.999731,-2.79529e-05,0.237348,-0.971425,5.02088e-05,0,0,0,
17.06,-0.0232081,0.999731,-2.77622e-05,0.237322,-0.971431,5.35291e-05,0,0,0,
17.07,-0.0232211,0.99973,-2.48726e-05,0.237296,-0.971437,5.15629e-05,0,0,0,
17.08,-0.0232302,0.99973,-1.98863e-05,0.237275,-0.971443,4.49489e-05,0,0,0,
17.09,-0.023234,0.99973,-1.37714e-05,0.237262,-0.971446,3.5244e-05,0,0,0,
17.1,-0.0232319,0.99973,-7.67292e-06,0.23726,-0.971446,2.45658e-05,0,0,0,
17.11,-0.0232244,0.99973,-2.69807e-06,0.237269,-0.971444,1.51366e-05,0,0,0,
17.12,-0.0232132,0.999731,2.86115e-07,0.237287,-0.97144,8.82637e-06,0,0,0,
17.13,-0.0232003,0.999731,8.03878e-07,0.237309,-0.971434,6.78736e-06,0,0,0,
17.14,-0.0231881,0.999731,-1.15494e-06,0.237331,-0.971429,9.25028e-06,0,0,0,
17.15,-0.0231789,0.999731,-5.14879e-06,0.237349,-0.971425,1.55173e-05,0,0,0,
17.16,-0.023174,0.999731,-1.0381e-05,0.237358,-0.971422,2.41444e-05,0,0,0,
17.17,-0.0231743,0.999731,-1.58581e-05,0.237358,-0.971422,3.32676e-05,0,0,0,
17.18,-0.0231796,0.999731,-2.05788e-05,0.237348,-0.971425,4.10008e-05,0,0,0,
17.19,-0.0231886,0.999731,-2.37175e-05,0.237332,-0.971429,4.58216e-05,0,0,0,
17.2,-0.0231996,0.999731,-2.4768e-05,0.237312,-0.971433,4.68662e-05,0,0,0,
17.21,-0.0232106,0.999731,-2.36241e-05,0.237294,-0.971438,4.40779e-05,0,0,0,
17.22,-0.0232196,0.99973,-2.05823e-05,0.23728,-0.971441,3.81851e-05,0,0,0,
17.23,-0.023225,0.99973,-1.62715e-05,0.237273,-0.971443,3.05202e-05,0,0,0,
17.24,-0.023226,0.99973,-1.15245e-05,0.237275,-0.971442,2.27227e-05,0,0,0,
17.25,-0.0232227,0.99973,-7.21735e-06,0.237285,-0.97144,1.63924e-05,0,0,0,
17.26,-0.0232159,0.99973,-4.10779e-06,0.2373,-0.971436,1.27645e-05,0,0,0,
17.27,-0.0232068,0.999731,-2.70259e-06,0.237317,-0.971432,1.24726e-05,0,0,0,
17.28,-0.0231973,0.999731,-3.17661e-06,0.237333,-0.971428,1.54439e-05,0,0,0,
17.29,-0.023189,0.999731,-5.35637e-06,0.237344,-0.971426,2.09424e-05,0,0,0,
17.3,-0.0231834,0.999731,-8.76793e-06,0.237348,-0.971425,2.77455e-05,0,0,0,
17.31,-0.0231814,0.999731,-1.27375e-05,0.237345,-0.971425,3.44127e-05,0,0,0,
17.32,-0.023183,0.999731,-1.65235e-05,0.237335,-0.971428,3.95877e-05,0,0,0,
17.33,-0.023188,0.999731,-1.94547e-05,0.237322,-0.971431,4.22715e-05,0,0,0,
17.34,-0.0231951,0.999731,-2.10485e-05,0.237307,-0.971435,4.20119e-05,0,0,0,
17.35,-0.0232031,0.999731,-2.10884e-05,0.237294,-0.971438,3.89741e-05,0,0,0,
17.36,-0.0232104,0.999731,-1.96498e-05,0.237285,-0.97144,3.38832e-05,0,0,0,
17.37,-0.0232159,0.99973,-1.70703e-05,0.237282,-0.971441,2.78547e-05,0,0,0,
17.38,-0.0232185,0.99973,-1.38745e-05,0.237286,-0.97144,2.21523e-05,0,0,0,
17.39,-0.0232181,0.99973,-1.06688e-05,0.237295,-0.971438,1.79257e-05,0,0,0,
17.4,-0.0232148,0.999731,-8.02698e-06,0.237307,-0.971435,1.59802e-05,0,0,0,
17.41,-0.0232094,0.999731,-6.38865e-06,0.237321,-0.971431,1.66271e-05,0,0,0,
17.42,-0.023203,0.999731,-5.98739e-06,0.237332,-0.971429,1.96386e-05,0,0,0,
17.43,-0.0231968,0.999731,-6.82096e-06,0.237339,-0.971427,2.43152e-05,0,0,0,
17.44,-0.0231918,0.999731,-8.6659e-06,0.23734,-0.971427,2.96449e-05,0,0,0,
17.45,-0.0231889,0.999731,-1.11314e-05,0.237336,-0.971428,3.45212e-05,0,0,0,
17.46,-0.0231884,0.999731,-1.374e-05,0.237327,-0.97143,3.79708e-05,0,0,0,
17.47,-0.0231904,0.999731,-1.60191e-05,0.237316,-0.971432,3.93459e-05,0,0,0,
17.48,-0.0231942,0.999731,-1.75857e-05,0.237305,-0.971435,3.84434e-05,0,0,0,
17.49,-0.023199,0.999731,-1.82091e-05,0.237295,-0.971438,3.55295e-05,0,0,0,
17.5,-0.0232041,0.999731,-1.78421e-05,0.23729,-0.971439,3.12678e-05,0,0,0,
17.51,-0.0232084,0.999731,-1.66173e-05,0.237289,-0.971439,2.65703e-05,0,0,0,
17.52,-0.0232113,0.999731,-1.48104e-05,0.237294,-0.971438,2.24035e-05,0,0,0,
17.53,-0.0232124,0.999731,-1.27812e-05,0.237302,-0.971436,1.95906e-05,0,0,0,
17.54,-0.0232115,0.999731,-1.09028e-05,0.237312,-0.971434,1.8651e-05,0,0,0,
17.55,-0.0232091,0.999731,-9.49436e-06,0.237322,-0.971431,1.9706e-05,0,0,0,
17.56,-0.0232056,0.999731,-8.7681e-06,0.23733,-0.971429,2.24698e-05,0,0,0,
17.57,-0.0232016,0.999731,-8.79951e-06,0.237334,-0.971428,2.63222e-05,0,0,0,
17.58,-0.023198,0.999731,-9.52464e-06,0.237334,-0.971428,3.04465e-05,0,0,0,
17.59,-0.0231954,0.999731,-1.07625e-05,0.23733,-0.971429,3.40013e-05,0,0,0,
17.6,-0.023194,0.999731,-1.22565e-05,0.237322,-0.971431,3.62916e-05,0,0,0,
17.61,-0.0231941,0.999731,-1.37263e-05,0.237313,-0.971433,3.69028e-05,0,0,0,
17.62,-0.0231955,0.999731,-1.49192e-05,0.237304,-0.971435,3.57739e-05,0,0,0,
17.63,-0.0231978,0.999731,-1.56526e-05,0.237298,-0.971437,3.31964e-05,0,0,0,
17.64,-0.0232007,0.999731,-1.58398e-05,0.237294,-0.971438,2.97422e-05,0,0,0,
17.65,-0.0232035,0.999731,-1.54968e-05,0.237295,-0.971438,2.61379e-05,0,0,0,
17.66,-0.0232058,0.999731,-1.47299e-05,0.237299,-0.971437,2.31129e-05,0,0,0,
17.67,-0.0232072,0.999731,-1.37089e-05,0.237306,-0.971435,2.12526e-05,0,0,0,
17.68,-0.0232077,0.999731,-1.26311e-05,0.237314,-0.971433,2.08864e-05,0,0,0,
17.69,-0.0232071,0.999731,-1.16843e-05,0.237321,-0.971431,2.20312e-05,0,0,0,
17.7,-0.0232057,0.999731,-1.10152e-05,0.237327,-0.97143,2.44003e-05,0,0,0,
17.71,-0.0232039,0.999731,-1.07082e-05,0.237329,-0.971429,2.74723e-05,0,0,0,
17.72,-0.0232018,0.999731,-1.07775e-05,0.237329,-0.971429,3.06054e-05,0,0,0,
17.73,-0.0231999,0.999731,-1.11724e-05,0.237325,-0.97143,3.317e-05,0,0,0,
17.74,-0.0231986,0.999731,-1.17931e-05,0.237319,-0.971432,3.46749e-05,0,0,0,
17.75,-0.0231978,0.999731,-1.25137e-05,0.237312,-0.971434,3.48604e-05,0,0,0,
17.76,-0.0231978,0.999731,-1.32062e-05,0.237305,-0.971435,3.37407e-05,0,0,0,
17.77,-0.0231984,0.999731,-1.37628e-05,0.237301,-0.971436,3.15908e-05,0,0,0,
17.78,-0.0231995,0.999731,-1.41109e-05,0.237299,-0.971437,2.88806e-05,0,0,0,
17.79,-0.0232008,0.999731,-1.42207e-05,0.237299,-0.971437,2.61736e-05,0,0,0,
17.8,-0.0232022,0.999731,-1.4104e-05,0.237303,-0.971436,2.401e-05,0,0,0,
17.81,-0.0232034,0.999731,-1.38068e-05,0.237308,-0.971434,2.28e-05,0,0,0,
17.82,-0.0232042,0.999731,-1.33965e-05,0.237315,-0.971433,2.27466e-05,0,0,0,
17.83,-0.0232046,0.999731,-1.29481e-05,0.23732,-0.971432,2.38137e-05,0,0,0,
17.84,-0.0232046,0.999731,-1.25313e-05,0.237324,-0.971431,2.57432e-05,0,0,0,
17.85,-0.0232042,0.999731,-1.22008e-05,0.237326,-0.97143,2.8115e-05,0,0,0,
17.86,-0.0232035,0.999731,-1.19908e-05,0.237325,-0.97143,3.04384e-05,0,0,0,
17.87,-0.0232026,0.999731,-1.19138e-05,0.237321,-0.971431,3.22523e-05,0,0,0,
17.88,-0.0232017,0.999731,-1.19629e-05,0.237317,-0.971432,3.32164e-05,0,0,0,
17.89,-0.0232008,0.999731,-1.21166e-05,0.237311,-0.971434,3.31742e-05,0,0,0,
17.9,-0.0232002,0.999731,-1.23442e-05,0.237307,-0.971435,3.21763e-05,0,0,0,
17.91,-0.0231998,0.999731,-1.26114e-05,0.237303,-0.971436,3.04616e-05,0,0,0,
17.92,-0.0231998,0.999731,-1.28843e-05,0.237302,-0.971436,2.84021e-05,0,0,0,
17.93,-0.0232,0.999731,-1.31325e-05,0.237303,-0.971436,2.64224e-05,0,0,0,
17.94,-0.0232004,0.999731,-1.33306e-05,0.237306,-0.971435,2.49133e-05,0,0,0,
17.95,-0.023201,0.999731,-1.34596e-05,0.23731,-0.971434,2.41549e-05,0,0,0,
17.96,-0.0232017,0.999731,-1.35069e-05,0.237315,-0.971433,2.42657e-05,0,0,0,
17.97,-0.0232025,0.999731,-1.3468e-05,0.237319,-0.971432,2.51858e-05,0,0,0,
17.98,-0.0232031,0.999731,-1.33463e-05,0.237321,-0.971431,2.66967e-05,0,0,0,
17.99,-0.0232035,0.999731,-1.31544e-05,0.237322,-0.971431,2.84715e-05,0,0,0,
18,-0.0232037,0.999731,-1.29139e-05,0.237321,-0.971431,3.01453e-05,0,0,0,
18.01,-0.0232036,0.999731,-1.26539e-05,0.237319,-0.971432,3.13894e-05,0,0,0,
18.02,-0.0232033,0.999731,-1.24089e-05,0.237315,-0.971433,3.19751e-05,0,0,0,
18.03,-0.0232028,0.999731,-1.22143e-05,0.237311,-0.971434,3.18155e-05,0,0,0,
18.04,-0.0232021,0.999731,-1.21013e-05,0.237308,-0.971435,3.09759e-05,0,0,0,
18.05,-0.0232014,0.999731,-1.20917e-05,0.237306,-0.971435,2.96543e-05,0,0,0,
18.06,-0.0232007,0.999731,-1.21927e-05,0.237305,-0.971435,2.8136e-05,0,0,0,
18.07,-0.0232002,0.999731,-1.23947e-05,0.237306,-0.971435,2.67324e-05,0,0,0,
18.08,-0.0231999,0.999731,-1.26707e-05,0.237308,-0.971434,2.57181e-05,0,0,0,
18.09,-0.0232,0.999731,-1.29796e-05,0.237312,-0.971434,2.52771e-05,0,0,0,
18.1,-0.0232003,0.999731,-1.32722e-05,0.237315,-0.971433,2.5471e-05,0,0,0,
18.11,-0.0232009,0.999731,-1.34991e-05,0.237318,-0.971432,2.62315e-05,0,0,0,
18.12,-0.0232017,0.999731,-1.36192e-05,0.237319,-0.971432,2.73804e-05,0,0,0,
18.13,-0.0232025,0.999731,-1.36081e-05,0.23732,-0.971432,2.86703e-05,0,0,0,
18.14,-0.0232032,0.999731,-1.34629e-05,0.237319,-0.971432,2.98371e-05,0,0,0,
18.15,-0.0232037,0.999731,-1.32041e-05,0.237317,-0.971432,3.06536e-05,0,0,0,
18.16,-0.0232038,0.999731,-1.28729e-05,0.237314,-0.971433,3.09734e-05,0,0,0,
18.17,-0.0232037,0.999731,-1.2525e-05,0.237311,-0.971434,3.0756e-05,0,0,0,
18.18,-0.0232032,0.999731,-1.22208e-05,0.237309,-0.971434,3.00706e-05,0,0,0,
18.19,-0.0232025,0.999731,-1.20144e-05,0.237308,-0.971435,2.90767e-05,0,0,0,
18.2,-0.0232017,0.999731,-1.19443e-05,0.237307,-0.971435,2.79878e-05,0,0,0,
18.21,-0.0232009,0.999731,-1.20251e-05,0.237308,-0.971434,2.70266e-05,0,0,0,
18.22,-0.0232002,0.999731,-1.22451e-05,0.23731,-0.971434,2.63793e-05,0,0,0,
18.23,-0.0231999,0.999731,-1.2567e-05,0.237312,-0.971433,2.61605e-05,0,0,0,
18.24,-0.0231998,0.999731,-1.29349e-05,0.237315,-0.971433,2.63933e-05,0,0,0,
18.25,-0.0232002,0.999731,-1.32836e-05,0.237317,-0.971432,2.70091e-05,0,0,0,
18.26,-0.0232008,0.999731,-1.35509e-05,0.237318,-0.971432,2.78658e-05,0,0,0,
18.27,-0.0232016,0.999731,-1.36886e-05,0.237318,-0.971432,2.87795e-05,0,0,0,
18.28,-0.0232024,0.999731,-1.36715e-05,0.237317,-0.971432,2.95639e-05,0,0,0,
18.29,-0.0232031,0.999731,-1.35025e-05,0.237315,-0.971433,3.00678e-05,0,0,0,
18.3,-0.0232036,0.999731,-1.32117e-05,0.237313,-0.971433,3.02033e-05,0,0,0,
18.31,-0.0232038,0.999731,-1.28514e-05,0.237311,-0.971434,2.99613e-05,0,0,0,
18.32,-0.0232037,0.999731,-1.24865e-05,0.23731,-0.971434,2.94088e-05,0,0,0,
18.33,-0.0232032,0.999731,-1.21824e-05,0.237309,-0.971434,2.86725e-05,0,0,0,
18.34,-0.0232025,0.999731,-1.19935e-05,0.237309,-0.971434,2.79097e-05,0,0,0,
18.35,-0.0232017,0.999731,-1.1953e-05,0.23731,-0.971434,2.72757e-05,0,0,0,
18.36,-0.0232009,0.999731,-1.20668e-05,0.237311,-0.971434,2.68922e-05,0,0,0,
18.37,-0.0232003,0.999731,-1.2313e-05,0.237313,-0.971433,2.68245e-05,0,0,0,
18.38,-0.0232,0.999731,-1.26459e-05,0.237315,-0.971433,2.70708e-05,0,0,0,
18.39,-0.0232,0.999731,-1.30043e-05,0.237316,-0.971433,2.75662e-05,0,0,0,
18.4,-0.0232004,0.999731,-1.33234e-05,0.237316,-0.971432,2.81982e-05,0,0,0,
18.41,-0.023201,0.999731,-1.35464e-05,0.237316,-0.971432,2.88321e-05,0,0,0,
18.42,-0.0232017,0.999731,-1.36345e-05,0.237315,-0.971433,2.93394e-05,0,0,0,
18.43,-0.0232025,0.999731,-1.35742e-05,0.237314,-0.971433,2.96232e-05,0,0,0,
18.44,-0.0232031,0.999731,-1.3379e-05,0.237313,-0.971433,2.96367e-05,0,0,0,
18.45,-0.0232035,0.999731,-1.30867e-05,0.237311,-0.971434,2.93901e-05,0,0,0,
18.46,-0.0232036,0.999731,-1.2752e-05,0.237311,-0.971434,2.89458e-05,0,0,0,
18.47,-0.0232034,0.999731,-1.2436e-05,0.23731,-0.971434,2.84037e-05,0,0,0,
18.48,-0.0232029,0.999731,-1.21953e-05,0.23731,-0.971434,2.78787e-05,0,0,0,
18.49,-0.0232022,0.999731,-1.20715e-05,0.237311,-0.971434,2.7477e-05,0,0,0,
18.5,-0.0232015,0.999731,-1.2084e-05,0.237312,-0.971433,2.72746e-05,0,0,0,
18.51,-0.0232009,0.999731,-1.22273e-05,0.237313,-0.971433,2.73034e-05,0,0,0,
18.52,-0.0232004,0.999731,-1.2472e-05,0.237314,-0.971433,2.7547e-05,0,0,0,
18.53,-0.0232002,0.999731,-1.27713e-05,0.237315,-0.971433,2.79456e-05,0,0,0,
18.54,-0.0232004,0.999731,-1.30698e-05,0.237315,-0.971433,2.84107e-05,0,0,0,
18.55,-0.0232007,0.999731,-1.33138e-05,0.237315,-0.971433,2.88443e-05,0,0,0,
18.56,-0.0232013,0.999731,-1.34609e-05,0.237314,-0.971433,2.91591e-05,0,0,0,
18.57,-0.0232019,0.999731,-1.34877e-05,0.237313,-0.971433,2.92961e-05,0,0,0,
18.58,-0.0232025,0.999731,-1.33931e-05,0.237312,-0.971433,2.92353e-05,0,0,0,
18.59,-0.023203,0.999731,-1.31982e-05,0.237312,-0.971434,2.89977e-05,0,0,0,
18.6,-0.0232032,0.999731,-1.29413e-05,0.237311,-0.971434,2.86399e-05,0,0,0,
18.61,-0.0232032,0.999731,-1.26707e-05,0.237311,-0.971434,2.82405e-05,0,0,0,
18.62,-0.023203,0.999731,-1.24355e-05,0.237311,-0.971434,2.7883e-05,0,0,0,
18.63,-0.0232025,0.999731,-1.22767e-05,0.237312,-0.971433,2.76389e-05,0,0,0,
18.64,-0.023202,0.999731,-1.22201e-05,0.237313,-0.971433,2.75535e-05,0,0,0,
18.65,-0.0232014,0.999731,-1.2272e-05,0.237314,-0.971433,2.76375e-05,0,0,0,
18.66,-0.023201,0.999731,-1.24188e-05,0.237314,-0.971433,2.78665e-05,0,0,0,
18.67,-0.0232007,0.999731,-1.26305e-05,0.237315,-0.971433,2.81876e-05,0,0,0,
18.68,-0.0232006,0.999731,-1.28666e-05,0.237315,-0.971433,2.85311e-05,0,0,0,
18.69,-0.0232008,0.999731,-1.30837e-05,0.237314,-0.971433,2.88256e-05,0,0,0,
18.7,-0.0232011,0.999731,-1.32437e-05,0.237314,-0.971433,2.90127e-05,0,0,0,
18.71,-0.0232016,0.999731,-1.33205e-05,0.237313,-0.971433,2.90584e-05,0,0,0,
18.72,-0.023202,0.999731,-1.33038e-05,0.237312,-0.971433,2.89589e-05,0,0,0,
18.73,-0.0232025,0.999731,-1.32008e-05,0.237312,-0.971434,2.87404e-05,0,0,0,
18.74,-0.0232028,0.999731,-1.30338e-05,0.237311,-0.971434,2.84524e-05,0,0,0,
18.75,-0.0232029,0.999731,-1.28355e-05,0.237312,-0.971434,2.81567e-05,0,0,0,
18.76,-0.0232028,0.999731,-1.26429e-05,0.237312,-0.971434,2.79141e-05,0,0,0,
18.77,-0.0232026,0.999731,-1.249e-05,0.237312,-0.971433,2.77723e-05,0,0,0,
18.78,-0.0232022,0.999731,-1.24021e-05,0.237313,-0.971433,2.77565e-05,0,0,0,
18.79,-0.0232018,0.999731,-1.23919e-05,0.237314,-0.971433,2.78652e-05,0,0,0,
18.8,-0.0232014,0.999731,-1.24572e-05,0.237314,-0.971433,2.80714e-05,0,0,0,
18.81,-0.0232011,0.999731,-1.25825e-05,0.237314,-0.971433,2.83293e-05,0,0,0,
18.82,-0.023201,0.999731,-1.27424e-05,0.237314,-0.971433,2.85842e-05,0,0,0,
18.83,-0.023201,0.999731,-1.29068e-05,0.237314,-0.971433,2.87842e-05,0,0,0,
18.84,-0.0232012,0.999731,-1.30462e-05,0.237313,-0.971433,2.88904e-05,0,0,0,
18.85,-0.0232014,0.999731,-1.31372e-05,0.237313,-0.971433,2.88845e-05,0,0,0,
18.86,-0.0232017,0.999731,-1.31663e-05,0.237312,-0.971433,2.87718e-05,0,0,0,
18.87,-0.0232021,0.999731,-1.31318e-05,0.237312,-0.971434,2.85791e-05,0,0,0,
18.88,-0.0232023,0.999731,-1.30436e-05,0.237312,-0.971434,2.83487e-05,0,0,0,
18.89,-0.0232025,0.999731,-1.29202e-05,0.237312,-0.971433,2.81288e-05,0,0,0,
18.9,-0.0232025,0.999731,-1.27855e-05,0.237312,-0.971433,2.79638e-05,0,0,0,
18.91,-0.0232025,0.999731,-1.2664e-05,0.237313,-0.971433,2.78854e-05,0,0,0,
18.92,-0.0232023,0.999731,-1.25763e-05,0.237313,-0.971433,2.79064e-05,0,0,0,
18.93,-0.023202,0.999731,-1.25357e-05,0.237314,-0.971433,2.8019e-05,0,0,0,
18.94,-0.0232018,0.999731,-1.25464e-05,0.237314,-0.971433,2.81971e-05,0,0,0,
18.95,-0.0232015,0.999731,-1.26033e-05,0.237314,-0.971433,2.84023e-05,0,0,0,
18.96,-0.0232014,0.999731,-1.26934e-05,0.237314,-0.971433,2.85919e-05,0,0,0,
18.97,-0.0232013,0.999731,-1.27988e-05,0.237314,-0.971433,2.87282e-05,0,0,0,
18.98,-0.0232013,0.999731,-1.29001e-05,0.237313,-0.971433,2.87853e-05,0,0,0,
18.99,-0.0232014,0.999731,-1.29798e-05,0.237313,-0.971433,2.87545e-05,0,0,0,
19,-0.0232016,0.999731,-1.30255e-05,0.237312,-0.971433,2.86451e-05,0,0,0,
19.01,-0.0232018,0.999731,-1.30317e-05,0.237312,-0.971433,2.8482e-05,0,0,0,
19.02,-0.023202,0.999731,-1.30001e-05,0.237312,-0.971433,2.83001e-05,0,0,0,
19.03,-0.0232022,0.999731,-1.29389e-05,0.237312,-0.971433,2.81367e-05,0,0,0,
19.04,-0.0232023,0.999731,-1.28608e-05,0.237313,-0.971433,2.80241e-05,0,0,0,
19.05,-0.0232023,0.999731,-1.27805e-05,0.237313,-0.971433,2.79833e-05,0,0,0,
19.06,-0.0232022,0.999731,-1.27121e-05,0.237313,-0.971433,2.80199e-05,0,0,0,
19.07,-0.0232021,0.999731,-1.26664e-05,0.237314,-0.971433,2.81238e-05,0,0,0,
19.08,-0.0232019,0.999731,-1.26494e-05,0.237314,-0.971433,2.82716e-05,0,0,0,
19.09,-0.0232018,0.999731,-1.26617e-05,0.237314,-0.971433,2.84321e-05,0,0,0,
19.1,-0.0232016,0.999731,-1.26989e-05,0.237314,-0.971433,2.85725e-05,0,0,0,
19.11,-0.0232016,0.999731,-1.27526e-05,0.237313,-0.971433,2.86655e-05,0,0,0,
19.12,-0.0232015,0.999731,-1.28125e-05,0.237313,-0.971433,2.8694e-05,0,0,0,
19.13,-0.0232015,0.999731,-1.28678e-05,0.237313,-0.971433,2.86546e-05,0,0,0,
19.14,-0.0232016,0.999731,-1.29097e-05,0.237312,-0.971433,2.85579e-05,0,0,0,
19.15,-0.0232017,0.999731,-1.29324e-05,0.237312,-0.971433,2.84251e-05,0,0,0,
19.16,-0.0232018,0.999731,-1.29338e-05,0.237312,-0.971433,2.82844e-05,0,0,0,
19.17,-0.0232019,0.999731,-1.29157e-05,0.237312,-0.971433,2.8164e-05,0,0,0,
19.18,-0.023202,0.999731,-1.28826e-05,0.237313,-0.971433,2.80874e-05,0,0,0,
19.19,-0.0232021,0.999731,-1.28416e-05,0.237313,-0.971433,2.80683e-05,0,0,0,
19.2,-0.0232021,0.999731,-1.27999e-05,0.237313,-0.971433,2.81081e-05,0,0,0,
19.21,-0.0232021,0.999731,-1.27644e-05,0.237314,-0.971433,2.81969e-05,0,0,0,
19.22,-0.023202,0.999731,-1.27401e-05,0.237314,-0.971433,2.83149e-05,0,0,0,
19.23,-0.0232019,0.999731,-1.27299e-05,0.237314,-0.971433,2.84376e-05,0,0,0,
19.24,-0.0232018,0.999731,-1.27338e-05,0.237313,-0.971433,2.85402e-05,0,0,0,
19.25,-0.0232018,0.999731,-1.275e-05,0.237313,-0.971433,2.86031e-05,0,0,0,
19.26,-0.0232017,0.999731,-1.27746e-05,0.237313,-0.971433,2.86153e-05,0,0,0,
19.27,-0.0232017,0.999731,-1.2803e-05,0.237313,-0.971433,2.85763e-05,0,0,0,
19.28,-0.0232017,0.999731,-1.28307e-05,0.237313,-0.971433,2.8496e-05,0,0,0,
19.29,-0.0232017,0.999731,-1.28534e-05,0.237312,-0.971433,2.8392e-05,0,0,0,
19.3,-0.0232017,0.999731,-1.28684e-05,0.237312,-0.971433,2.8286e-05,0,0,0,
19.31,-0.0232018,0.999731,-1.28744e-05,0.237313,-0.971433,2.8199e-05,0,0,0,
19.32,-0.0232019,0.999731,-1.28712e-05,0.237313,-0.971433,2.81477e-05,0,0,0,
19.33,-0.0232019,0.999731,-1.28603e-05,0.237313,-0.971433,2.81407e-05,0,0,0,
19.34,-0.023202,0.999731,-1.28439e-05,0.237313,-0.971433,2.81777e-05,0,0,0,
19.35,-0.023202,0.999731,-1.28248e-05,0.237313,-0.971433,2.82495e-05,0,0,0,
19.36,-0.023202,0.999731,-1.28056e-05,0.237313,-0.971433,2.83404e-05,0,0,0,
19.37,-0.023202,0.999731,-1.2789e-05,0.237313,-0.971433,2.84314e-05,0,0,0,
19.38,-0.0232019,0.999731,-1.2777e-05,0.237313,-0.971433,2.85046e-05,0,0,0,
19.39,-0.0232019,0.999731,-1.27707e-05,0.237313,-0.971433,2.85461e-05,0,0,0,
19.4,-0.0232018,0.999731,-1.27708e-05,0.237313,-0.971433,2.8549e-05,0,0,0,
19.41,-0.0232018,0.999731,-1.27768e-05,0.237313,-0.971433,2.85145e-05,0,0,0,
19.42,-0.0232018,0.999731,-1.27877e-05,0.237313,-0.971433,2.8451e-05,0,0,0,
19.43,-0.0232017,0.999731,-1.2802e-05,0.237313,-0.971433,2.83723e-05,0,0,0,
19.44,-0.0232017,0.999731,-1.28178e-05,0.237313,-0.971433,2.82948e-05,0,0,0,
19.45,-0.0232017,0.999731,-1.28329e-05,0.237313,-0.971433,2.82338e-05,0,0,0,
19.46,-0.0232018,0.999731,-1.28453e-05,0.237313,-0.971433,2.82007e-05,0,0,0,
19.47,-0.0232018,0.999731,-1.28533e-05,0.237313,-0.971433,2.82007e-05,0,0,0,
