17.36,0.0252059,0.999682,6.23215e-06,-0.0305633,0.999533,3.30813e-05,0,0,0,
17.37,0.0252007,0.999682,4.80452e-06,-0.0305523,0.999533,2.54089e-05,0,0,0,
17.38,0.0251946,0.999683,4.62424e-06,-0.0305501,0.999533,1.66491e-05,0,0,0,
17.39,0.0251889,0.999683,5.79596e-06,-0.0305568,0.999533,8.82026e-06,0,0,0,
17.4,0.0251849,0.999683,8.10618e-06,-0.0305704,0.999533,3.63309e-06,0,0,0,
17.41,0.0251837,0.999683,1.10613e-05,-0.0305876,0.999532,2.12032e-06,0,0,0,
17.42,0.0251856,0.999683,1.39955e-05,-0.0306043,0.999532,4.43761e-06,0,0,0,
17.43,0.0251903,0.999683,1.62241e-05,-0.0306168,0.999531,9.87212e-06,0,0,0,
17.44,0.0251968,0.999683,1.72066e-05,-0.0306226,0.999531,1.70466e-05,0,0,0,
17.45,0.0252037,0.999682,1.66796e-05,-0.0306206,0.999531,2.4263e-05,0,0,0,
17.46,0.0252093,0.999682,1.47266e-05,-0.0306117,0.999531,2.99015e-05,0,0,0,
17.47,0.0252124,0.999682,1.17671e-05,-0.0305983,0.999532,3.27807e-05,0,0,0,
17.48,0.0252121,0.999682,8.46452e-06,-0.0305836,0.999532,3.24012e-05,0,0,0,
17.49,0.0252086,0.999682,5.57515e-06,-0.030571,0.999533,2.90217e-05,0,0,0,
17.5,0.0252025,0.999682,3.77217e-06,-0.0305632,0.999533,2.3561e-05,0,0,0,
17.51,0.0251952,0.999683,3.48651e-06,-0.0305616,0.999533,1.73557e-05,0,0,0,
17.52,0.0251884,0.999683,4.80279e-06,-0.0305663,0.999533,1.18368e-05,0,0,0,
17.53,0.0251836,0.999683,7.43543e-06,-0.0305759,0.999532,8.2025e-06,0,0,0,
17.54,0.0251819,0.999683,1.07915e-05,-0.0305879,0.999532,7.16142e-06,0,0,0,
17.55,0.0251838,0.999683,1.4106e-05,-0.0305996,0.999532,8.80028e-06,0,0,0,
17.56,0.0251889,0.999683,1.66187e-05,-0.0306083,0.999531,1.25992e-05,0,0,0,
17.57,0.0251959,0.999683,1.77503e-05,-0.0306123,0.999531,1.75833e-05,0,0,0,
17.58,0.0252033,0.999682,1.72376e-05,-0.0306109,0.999531,2.25676e-05,0,0,0,
17.59,0.0252094,0.999682,1.5195e-05,-0.0306048,0.999532,2.64363e-05,0,0,0,
17.6,0.0252129,0.999682,1.20892e-05,-0.0305956,0.999532,2.83897e-05,0,0,0,
17.61,0.0252128,0.999682,8.6306e-06,-0.0305856,0.999532,2.81053e-05,0,0,0,
17.62,0.0252094,0.999682,5.6099e-06,-0.030577,0.999532,2.57823e-05,0,0,0,
17.63,0.0252032,0.999682,3.71511e-06,-0.0305717,0.999533,2.20654e-05,0,0,0,
17.64,0.0251958,0.999683,3.37373e-06,-0.0305706,0.999533,1.78726e-05,0,0,0,
17.65,0.0251889,0.999683,4.65539e-06,-0.0305738,0.999533,1.41719e-05,0,0,0,
17.66,0.0251839,0.999683,7.25787e-06,-0.0305803,0.999532,1.17601e-05,0,0,0,
17.67,0.0251821,0.999683,1.05788e-05,-0.0305883,0.999532,1.10945e-05,0,0,0,
17.68,0.0251838,0.999683,1.38564e-05,-0.030596,0.999532,1.22112e-05,0,0,0,
17.69,0.0251886,0.999683,1.63451e-05,-0.0306018,0.999532,1.47438e-05,0,0,0,
17.7,0.0251954,0.999683,1.74868e-05,-0.0306044,0.999532,1.80323e-05,0,0,0,
17.71,0.0252026,0.999682,1.70365e-05,-0.0306034,0.999532,2.12904e-05,0,0,0,
17.72,0.0252085,0.999682,1.51152e-05,-0.0305994,0.999532,2.37915e-05,0,0,0,
17.73,0.0252119,0.999682,1.21776e-05,-0.0305935,0.999532,2.50279e-05,0,0,0,
17.74,0.0252121,0.999682,8.90434e-06,-0.030587,0.999532,2.48108e-05,0,0,0,
17.75,0.0252089,0.999682,6.0431e-06,-0.0305815,0.999532,2.32906e-05,0,0,0,
17.76,0.0252032,0.999682,4.23708e-06,-0.0305782,0.999532,2.09002e-05,0,0,0,
17.77,0.0251964,0.999683,3.87959e-06,-0.0305775,0.999532,1.82369e-05,0,0,0,
17.78,0.0251899,0.999683,5.02824e-06,-0.0305796,0.999532,1.59163e-05,0,0,0,
17.79,0.0251853,0.999683,7.39722e-06,-0.0305836,0.999532,1.44322e-05,0,0,0,
17.8,0.0251835,0.999683,1.04283e-05,-0.0305886,0.999532,1.4054e-05,0,0,0,
17.81,0.025185,0.999683,1.34227e-05,-0.0305934,0.999532,1.47823e-05,0,0,0,
17.82,0.0251892,0.999683,1.5703e-05,-0.0305969,0.999532,1.63686e-05,0,0,0,
17.83,0.0251953,0.999683,1.67668e-05,-0.0305985,0.999532,1.83909e-05,0,0,0,
17.84,0.0252017,0.999682,1.63978e-05,-0.0305978,0.999532,2.03619e-05,0,0,0,
17.85,0.0252071,0.999682,1.47092e-05,-0.0305954,0.999532,2.18444e-05,0,0,0,
17.86,0.0252102,0.999682,1.21111e-05,-0.0305918,0.999532,2.25465e-05,0,0,0,
17.87,0.0252104,0.999682,9.2108e-06,-0.030588,0.999532,2.23759e-05,0,0,0,
17.88,0.0252077,0.999682,6.67095e-06,-0.0305848,0.999532,2.14447e-05,0,0,0,
17.89,0.0252028,0.999682,5.05732e-06,-0.0305829,0.999532,2.00273e-05,0,0,0,
17.9,0.0251968,0.999683,4.71274e-06,-0.0305826,0.999532,1.8484e-05,0,0,0,
17.91,0.0251912,0.999683,5.6845e-06,-0.0305838,0.999532,1.71723e-05,0,0,0,
17.92,0.0251871,0.999683,7.72068e-06,-0.0305861,0.999532,1.63655e-05,0,0,0,
17.93,0.0251855,0.999683,1.03347e-05,-0.030589,0.999532,1.6198e-05,0,0,0,
17.94,0.0251866,0.999683,1.29217e-05,-0.0305916,0.999532,1.6647e-05,0,0,0,
17.95,0.0251902,0.999683,1.48984e-05,-0.0305935,0.999532,1.75519e-05,0,0,0,
17.96,0.0251954,0.999683,1.5835e-05,-0.0305942,0.999532,1.86641e-05,0,0,0,
17.97,0.0252009,0.999682,1.55484e-05,-0.0305938,0.999532,1.97119e-05,0,0,0,
17.98,0.0252055,0.999682,1.41372e-05,-0.0305925,0.999532,2.04656e-05,0,0,0,
17.99,0.0252082,0.999682,1.19512e-05,-0.0305906,0.999532,2.0786e-05,0,0,0,
18,0.0252084,0.999682,9.50541e-06,-0.0305886,0.999532,2.06475e-05,0,0,0,
18.01,0.0252062,0.999682,7.35872e-06,-0.030587,0.999532,2.01325e-05,0,0,0,
18.02,0.0252022,0.999682,5.9861e-06,-0.0305862,0.999532,1.9401e-05,0,0,0,
18.03,0.0251972,0.999683,5.67362e-06,-0.0305861,0.999532,1.86451e-05,0,0,0,
18.04,0.0251924,0.999683,6.45938e-06,-0.0305868,0.999532,1.80404e-05,0,0,0,
18.05,0.025189,0.999683,8.13246e-06,-0.0305879,0.999532,1.77067e-05,0,0,0,
18.06,0.0251876,0.999683,1.02883e-05,-0.0305892,0.999532,1.76859e-05,0,0,0,
18.07,0.0251885,0.999683,1.24261e-05,-0.0305904,0.999532,1.79412e-05,0,0,0,
18.08,0.0251914,0.999683,1.40653e-05,-0.0305911,0.999532,1.83753e-05,0,0,0,
18.09,0.0251956,0.999683,1.48532e-05,-0.0305913,0.999532,1.8861e-05,0,0,0,
18.1,0.0252001,0.999682,1.46407e-05,-0.0305911,0.999532,1.92761e-05,0,0,0,
18.11,0.0252039,0.999682,1.35091e-05,-0.0305905,0.999532,1.95324e-05,0,0,0,
18.12,0.0252061,0.999682,1.17442e-05,-0.0305897,0.999532,1.95938e-05,0,0,0,
18.13,0.0252064,0.999682,9.76475e-06,-0.030589,0.999532,1.94779e-05,0,0,0,
18.14,0.0252046,0.999682,8.02322e-06,-0.0305886,0.999532,1.92446e-05,0,0,0,
18.15,0.0252014,0.999682,6.90282e-06,-0.0305884,0.999532,1.89747e-05,0,0,0,
18.16,0.0251974,0.999682,6.63326e-06,-0.0305885,0.999532,1.87458e-05,0,0,0,
18.17,0.0251936,0.999683,7.24445e-06,-0.0305887,0.999532,1.86116e-05,0,0,0,
18.18,0.0251908,0.999683,8.56693e-06,-0.0305891,0.999532,1.85904e-05,0,0,0,
18.19,0.0251897,0.999683,1.02773e-05,-0.0305894,0.999532,1.86649e-05,0,0,0,
18.2,0.0251903,0.999683,1.1977e-05,-0.0305896,0.999532,1.87914e-05,0,0,0,
18.21,0.0251926,0.999683,1.32846e-05,-0.0305896,0.999532,1.89162e-05,0,0,0,
18.22,0.0251959,0.999683,1.39215e-05,-0.0305895,0.999532,1.89936e-05,0,0,0,
18.23,0.0251994,0.999682,1.37704e-05,-0.0305893,0.999532,1.89991e-05,0,0,0,
18.24,0.0252024,0.999682,1.2896e-05,-0.0305892,0.999532,1.89364e-05,0,0,0,
18.25,0.0252042,0.999682,1.1523e-05,-0.0305892,0.999532,1.88339e-05,0,0,0,
18.26,0.0252044,0.999682,9.97932e-06,-0.0305893,0.999532,1.87347e-05,0,0,0,
18.27,0.0252031,0.999682,8.61815e-06,-0.0305895,0.999532,1.8682e-05,0,0,0,
18.28,0.0252006,0.999682,7.73747e-06,-0.0305897,0.999532,1.87044e-05,0,0,0,
18.29,0.0251976,0.999682,7.51512e-06,-0.0305899,0.999532,1.88057e-05,0,0,0,
18.3,0.0251946,0.999683,7.97374e-06,-0.03059,0.999532,1.89633e-05,0,0,0,
18.31,0.0251925,0.999683,8.98202e-06,-0.0305898,0.999532,1.91334e-05,0,0,0,
18.32,0.0251915,0.999683,1.02907e-05,-0.0305895,0.999532,1.92635e-05,0,0,0,
18.33,0.025192,0.999683,1.15937e-05,-0.0305891,0.999532,1.93084e-05,0,0,0,
18.34,0.0251937,0.999683,1.25992e-05,-0.0305887,0.999532,1.92435e-05,0,0,0,
18.35,0.0251962,0.999683,1.30948e-05,-0.0305883,0.999532,1.90742e-05,0,0,0,
18.36,0.0251989,0.999682,1.29918e-05,-0.0305882,0.999532,1.88358e-05,0,0,0,
18.37,0.0252011,0.999682,1.23398e-05,-0.0305884,0.999532,1.85862e-05,0,0,0,
18.38,0.0252025,0.999682,1.13093e-05,-0.0305888,0.999532,1.83905e-05,0,0,0,
18.39,0.0252027,0.999682,1.01483e-05,-0.0305894,0.999532,1.83048e-05,0,0,0,
18.4,0.0252018,0.999682,9.12254e-06,-0.03059,0.999532,1.83596e-05,0,0,0,
18.41,0.0252,0.999682,8.45554e-06,-0.0305905,0.999532,1.8551e-05,0,0,0,
18.42,0.0251977,0.999682,8.27992e-06,-0.0305908,0.999532,1.88396e-05,0,0,0,
18.43,0.0251955,0.999683,8.61199e-06,-0.0305907,0.999532,1.91591e-05,0,0,0,
18.44,0.0251938,0.999683,9.35344e-06,-0.0305903,0.999532,1.94318e-05,0,0,0,
18.45,0.0251931,0.999683,1.03189e-05,-0.0305896,0.999532,1.95884e-05,0,0,0,
18.46,0.0251934,0.999683,1.12815e-05,-0.0305889,0.999532,1.95849e-05,0,0,0,
18.47,0.0251947,0.999683,1.20263e-05,-0.0305882,0.999532,1.94156e-05,0,0,0,
18.48,0.0251965,0.999683,1.23972e-05,-0.0305878,0.999532,1.91149e-05,0,0,0,
18.49,0.0251984,0.999682,1.23299e-05,-0.0305877,0.999532,1.87506e-05,0,0,0,
18.5,0.0252001,0.999682,1.18613e-05,-0.030588,0.999532,1.84081e-05,0,0,0,
18.51,0.0252011,0.999682,1.11164e-05,-0.0305886,0.999532,1.817e-05,0,0,0,
18.52,0.0252013,0.999682,1.02756e-05,-0.0305895,0.999532,1.80957e-05,0,0,0,
18.53,0.0252007,0.999682,9.53189e-06,-0.0305903,0.999532,1.8207e-05,0,0,0,
18.54,0.0251993,0.999682,9.04626e-06,-0.0305909,0.999532,1.84815e-05,0,0,0,
18.55,0.0251977,0.999682,8.91372e-06,-0.0305911,0.999532,1.88576e-05,0,0,0,
18.56,0.0251961,0.999683,9.1452e-06,-0.030591,0.999532,1.92485e-05,0,0,0,
18.57,0.025195,0.999683,9.66963e-06,-0.0305904,0.999532,1.95625e-05,0,0,0,
18.58,0.0251944,0.999683,1.03541e-05,-0.0305896,0.999532,1.97248e-05,0,0,0,
18.59,0.0251946,0.999683,1.10372e-05,-0.0305888,0.999532,1.96957e-05,0,0,0,
18.6,0.0251955,0.999683,1.15666e-05,-0.030588,0.999532,1.948e-05,0,0,0,
18.61,0.0251967,0.999683,1.18325e-05,-0.0305876,0.999532,1.91264e-05,0,0,0,
18.62,0.0251981,0.999682,1.17904e-05,-0.0305875,0.999532,1.87164e-05,0,0,0,
18.63,0.0251993,0.999682,1.14672e-05,-0.0305879,0.999532,1.8345e-05,0,0,0,
18.64,0.0252,0.999682,1.09508e-05,-0.0305886,0.999532,1.80987e-05,0,0,0,
18.65,0.0252002,0.999682,1.03677e-05,-0.0305895,0.999532,1.80349e-05,0,0,0,
18.66,0.0251997,0.999682,9.85163e-06,-0.0305903,0.999532,1.81687e-05,0,0,0,
18.67,0.0251988,0.999682,9.51375e-06,-0.0305909,0.999532,1.84692e-05,0,0,0,
18.68,0.0251977,0.999682,9.41877e-06,-0.0305912,0.999532,1.88667e-05,0,0,0,
18.69,0.0251966,0.999683,9.57328e-06,-0.030591,0.999532,1.92693e-05,0,0,0,
18.7,0.0251958,0.999683,9.92775e-06,-0.0305905,0.999532,1.9584e-05,0,0,0,
18.71,0.0251955,0.999683,1.0391e-05,-0.0305897,0.999532,1.97386e-05,0,0,0,
18.72,0.0251956,0.999683,1.0853e-05,-0.0305888,0.999532,1.96985e-05,0,0,0,
18.73,0.0251961,0.999683,1.12111e-05,-0.030588,0.999532,1.9474e-05,0,0,0,
18.74,0.025197,0.999683,1.13921e-05,-0.0305876,0.999532,1.91181e-05,0,0,0,
18.75,0.0251979,0.999682,1.13671e-05,-0.0305875,0.999532,1.87137e-05,0,0,0,
18.76,0.0251987,0.999682,1.11548e-05,-0.0305879,0.999532,1.83541e-05,0,0,0,
18.77,0.0251992,0.999682,1.08149e-05,-0.0305886,0.999532,1.81213e-05,0,0,0,
18.78,0.0251993,0.999682,1.04314e-05,-0.0305895,0.999532,1.80672e-05,0,0,0,
18.79,0.025199,0.999682,1.00925e-05,-0.0305903,0.999532,1.82023e-05,0,0,0,
18.8,0.0251984,0.999682,9.87049e-06,-0.0305909,0.999532,1.84933e-05,0,0,0,
18.81,0.0251977,0.999682,9.80675e-06,-0.0305911,0.999532,1.88714e-05,0,0,0,
18.82,0.025197,0.999683,9.90446e-06,-0.0305909,0.999532,1.9249e-05,0,0,0,
18.83,0.0251965,0.999683,1.01305e-05,-0.0305904,0.999532,1.95398e-05,0,0,0,
18.84,0.0251962,0.999683,1.04256e-05,-0.0305896,0.999532,1.96787e-05,0,0,0,
18.85,0.0251963,0.999683,1.07191e-05,-0.0305888,0.999532,1.96364e-05,0,0,0,
18.86,0.0251967,0.999683,1.09461e-05,-0.0305881,0.999532,1.94256e-05,0,0,0,
18.87,0.0251972,0.999683,1.10609e-05,-0.0305877,0.999532,1.90974e-05,0,0,0,
18.88,0.0251978,0.999682,1.10467e-05,-0.0305877,0.999532,1.87287e-05,0,0,0,
18.89,0.0251982,0.999682,1.09163e-05,-0.030588,0.999532,1.84043e-05,0,0,0,
18.9,0.0251985,0.999682,1.07078e-05,-0.0305887,0.999532,1.81973e-05,0,0,0,
18.91,0.0251986,0.999682,1.04734e-05,-0.0305894,0.999532,1.81524e-05,0,0,0,
18.92,0.0251985,0.999682,1.02673e-05,-0.0305902,0.999532,1.82766e-05,0,0,0,
18.93,0.0251981,0.999682,1.01329e-05,-0.0305907,0.999532,1.8538e-05,0,0,0,
18.94,0.0251977,0.999682,1.0094e-05,-0.0305909,0.999532,1.88741e-05,0,0,0,
18.95,0.0251973,0.999682,1.01513e-05,-0.0305907,0.999532,1.92068e-05,0,0,0,
18.96,0.025197,0.999683,1.02839e-05,-0.0305903,0.999532,1.94607e-05,0,0,0,
18.97,0.0251968,0.999683,1.04558e-05,-0.0305896,0.999532,1.95798e-05,0,0,0,
18.98,0.0251968,0.999683,1.06256e-05,-0.0305889,0.999532,1.95404e-05,0,0,0,
18.99,0.025197,0.999683,1.07558e-05,-0.0305883,0.999532,1.93552e-05,0,0,0,
19,0.0251973,0.999682,1.08211e-05,-0.0305879,0.999532,1.907e-05,0,0,0,
19.01,0.0251977,0.999682,1.08133e-05,-0.0305879,0.999532,1.8752e-05,0,0,0,
19.02,0.0251979,0.999682,1.0741e-05,-0.0305882,0.999532,1.84742e-05,0,0,0,
19.03,0.0251981,0.999682,1.06266e-05,-0.0305888,0.999532,1.82986e-05,0,0,0,
19.04,0.0251981,0.999682,1.04995e-05,-0.0305894,0.999532,1.82622e-05,0,0,0,
19.05,0.0251981,0.999682,1.03892e-05,-0.03059,0.999532,1.83695e-05,0,0,0,
19.06,0.0251979,0.999682,1.03184e-05,-0.0305905,0.999532,1.85921e-05,0,0,0,
19.07,0.0251977,0.999682,1.02984e-05,-0.0305907,0.999532,1.88762e-05,0,0,0,
19.08,0.0251974,0.999682,1.03281e-05,-0.0305905,0.999532,1.91558e-05,0,0,0,
19.09,0.0251973,0.999682,1.03953e-05,-0.0305901,0.999532,1.93677e-05,0,0,0,
19.1,0.0251972,0.999682,1.04807e-05,-0.0305896,0.999532,1.94659e-05,0,0,0,
19.11,0.0251972,0.999682,1.05632e-05,-0.030589,0.999532,1.94317e-05,0,0,0,
19.12,0.0251973,0.999682,1.06249e-05,-0.0305885,0.999532,1.92768e-05,0,0,0,
19.13,0.0251974,0.999682,1.06548e-05,-0.0305882,0.999532,1.90401e-05,0,0,0,
19.14,0.0251976,0.999682,1.06505e-05,-0.0305882,0.999532,1.87777e-05,0,0,0,
19.15,0.0251977,0.999682,1.06176e-05,-0.0305884,0.999532,1.85497e-05,0,0,0,
19.16,0.0251978,0.999682,1.05677e-05,-0.0305889,0.999532,1.84066e-05,0,0,0,
19.17,0.0251978,0.999682,1.05145e-05,-0.0305894,0.999532,1.8378e-05,0,0,0,
19.18,0.0251978,0.999682,1.04702e-05,-0.0305899,0.999532,1.84664e-05,0,0,0,
19.19,0.0251977,0.999682,1.04435e-05,-0.0305903,0.999532,1.86479e-05,0,0,0,
19.2,0.0251976,0.999682,1.04372e-05,-0.0305904,0.999532,1.88784e-05,0,0,0,
19.21,0.0251975,0.999682,1.04489e-05,-0.0305903,0.999532,1.91041e-05,0,0,0,
19.22,0.0251975,0.999682,1.04725e-05,-0.03059,0.999532,1.92742e-05,0,0,0,
19.23,0.0251975,0.999682,1.04999e-05,-0.0305895,0.999532,1.93523e-05,0,0,0,
19.24,0.0251975,0.999682,1.05239e-05,-0.030589,0.999532,1.93241e-05,0,0,0,
19.25,0.0251975,0.999682,1.05396e-05,-0.0305887,0.999532,1.91997e-05,0,0,0,
19.26,0.0251975,0.999682,1.05453e-05,-0.0305884,0.999532,1.90108e-05,0,0,0,
19.27,0.0251976,0.999682,1.05427e-05,-0.0305884,0.999532,1.88024e-05,0,0,0,
19.28,0.0251976,0.999682,1.05352e-05,-0.0305886,0.999532,1.86222e-05,0,0,0,
19.29,0.0251976,0.999682,1.05272e-05,-0.030589,0.999532,1.85098e-05,0,0,0,
19.3,0.0251976,0.999682,1.05219e-05,-0.0305894,0.999532,1.84879e-05,0,0,0,
19.31,0.0251976,0.999682,1.05207e-05,-0.0305898,0.999532,1.8558e-05,0,0,0,
19.32,0.0251976,0.999682,1.05228e-05,-0.0305901,0.999532,1.87007e-05,0,0,0,
19.33,0.0251976,0.999682,1.05258e-05,-0.0305902,0.999532,1.88808e-05,0,0,0,
19.34,0.0251976,0.999682,1.05266e-05,-0.0305901,0.999532,1.90565e-05,0,0,0,
19.35,0.0251976,0.999682,1.05229e-05,-0.0305898,0.999532,1.91881e-05,0,0,0,
19.36,0.0251976,0.999682,1.0514e-05,-0.0305895,0.999532,1.9248e-05,0,0,0,
19.37,0.0251976,0.999682,1.05012e-05,-0.0305891,0.999532,1.92256e-05,0,0,0,
19.38,0.0251976,0.999682,1.04879e-05,-0.0305888,0.999532,1.91292e-05,0,0,0,
19.39,0.0251976,0.999682,1.04783e-05,-0.0305886,0.999532,1.89839e-05,0,0,0,
19.4,0.0251975,0.999682,1.04763e-05,-0.0305886,0.999532,1.88242e-05,0,0,0,
19.41,0.0251975,0.999682,1.0484e-05,-0.0305888,0.999532,1.86868e-05,0,0,0,
19.42,0.0251975,0.999682,1.05012e-05,-0.030589,0.999532,1.86017e-05,0,0,0,
19.43,0.0251975,0.999682,1.05248e-05,-0.0305894,0.999532,1.85857e-05,0,0,0,
19.44,0.0251975,0.999682,1.05494e-05,-0.0305897,0.999532,1.86394e-05,0,0,0,
19.45,0.0251975,0.999682,1.05688e-05,-0.0305899,0.999532,1.87475e-05,0,0,0,
19.46,0.0251976,0.999682,1.05775e-05,-0.03059,0.999532,1.88834e-05,0,0,0,
19.47,0.0251977,0.999682,1.05723e-05,-0.0305899,0.999532,1.90152e-05,0,0,0,
19.48,0.0251977,0.999682,1.0553e-05,-0.0305897,0.999532,1.91135e-05,0,0,0,
19.49,0.0251977,0.999682,1.05234e-05,-0.0305895,0.999532,1.91577e-05,0,0,0,
19.5,0.0251977,0.999682,1.04898e-05,-0.0305892,0.999532,1.91403e-05,0,0,0,
19.51,0.0251977,0.999682,1.04602e-05,-0.030589,0.999532,1.90683e-05,0,0,0,
19.52,0.0251976,0.999682,1.04418e-05,-0.0305888,0.999532,1.89603e-05,0,0,0,
19.53,0.0251975,0.999682,1.04399e-05,-0.0305888,0.999532,1.88424e-05,0,0,0,
19.54,0.0251975,0.999682,1.04556e-05,-0.0305889,0.999532,1.87415e-05,0,0,0,
19.55,0.0251974,0.999682,1.04861e-05,-0.0305891,0.999532,1.86795e-05,0,0,0,
19.56,0.0251974,0.999682,1.05249e-05,-0.0305894,0.999532,1.86684e-05,0,0,0,
19.57,0.0251974,0.999682,1.0563e-05,-0.0305896,0.999532,1.87081e-05,0,0,0,
19.58,0.0251975,0.999682,1.05914e-05,-0.0305897,0.999532,1.87872e-05,0,0,0,
19.59,0.0251976,0.999682,1.06032e-05,-0.0305898,0.999532,1.8886e-05,0,0,0,
19.6,0.0251977,0.999682,1.05952e-05,-0.0305897,0.999532,1.89812e-05,0,0,0,
19.61,0.0251977,0.999682,1.05685e-05,-0.0305896,0.999532,1.90517e-05,0,0,0,
19.62,0.0251978,0.999682,1.05291e-05,-0.0305894,0.999532,1.90828e-05,0,0,0,
19.63,0.0251978,0.999682,1.04858e-05,-0.0305892,0.999532,1.90698e-05,0,0,0,
19.64,0.0251977,0.999682,1.04487e-05,-0.0305891,0.999532,1.90178e-05,0,0,0,
19.65,0.0251976,0.999682,1.04263e-05,-0.030589,0.999532,1.89406e-05,0,0,0,
19.66,0.0251975,0.999682,1.04243e-05,-0.030589,0.999532,1.88569e-05,0,0,0,
19.67,0.0251975,0.999682,1.04432e-05,-0.030589,0.999532,1.87859e-05,0,0,0,
19.68,0.0251974,0.999682,1.0479e-05,-0.0305892,0.999532,1.87427e-05,0,0,0,
19.69,0.0251974,0.999682,1.05236e-05,-0.0305893,0.999532,1.87355e-05,0,0,0,
19.7,0.0251974,0.999682,1.05667e-05,-0.0305895,0.999532,1.87639e-05,0,0,0,
19.71,0.0251975,0.999682,1.05985e-05,-0.0305896,0.999532,1.88196e-05,0,0,0,
19.72,0.0251976,0.999682,1.06114e-05,-0.0305896,0.999532,1.88884e-05,0,0,0,
19.73,0.0251977,0.999682,1.06026e-05,-0.0305896,0.999532,1.89542e-05,0,0,0,
19.74,0.0251977,0.999682,1.05739e-05,-0.0305895,0.999532,1.90024e-05,0,0,0,
19.75,0.0251978,0.999682,1.0532e-05,-0.0305894,0.999532,1.90232e-05,0,0,0,
19.76,0.0251978,0.999682,1.04864e-05,-0.0305893,0.999532,1.90136e-05,0,0,0,
19.77,0.0251977,0.999682,1.04476e-05,-0.0305891,0.999532,1.89776e-05,0,0,0,
19.78,0.0251976,0.999682,1.04245e-05,-0.0305891,0.999532,1.89248e-05,0,0,0,
19.79,0.0251975,0.999682,1.04223e-05,-0.0305891,0.999532,1.88681e-05,0,0,0,
19.8,0.0251975,0.999682,1.04414e-05,-0.0305891,0.999532,1.88205e-05,0,0,0,
19.81,0.0251974,0.999682,1.04774e-05,-0.0305892,0.999532,1.8792e-05,0,0,0,
19.82,0.0251974,0.999682,1.05218e-05,-0.0305893,0.999532,1.87879e-05,0,0,0,
19.83,0.0251974,0.999682,1.05645e-05,-0.0305894,0.999532,1.88075e-05,0,0,0,
19.84,0.0251975,0.999682,1.05958e-05,-0.0305895,0.999532,1.88449e-05,0,0,0,
19.85,0.0251976,0.999682,1.06086e-05,-0.0305895,0.999532,1.88905e-05,0,0,0,
19.86,0.0251977,0.999682,1.06002e-05,-0.0305895,0.999532,1.89336e-05,0,0,0,
19.87,0.0251977,0.999682,1.05727e-05,-0.0305895,0.999532,1.89646e-05,0,0,0,
19.88,0.0251978,0.999682,1.05327e-05,-0.0305894,0.999532,1.89775e-05,0,0,0,
19.89,0.0251978,0.999682,1.04893e-05,-0.0305893,0.999532,1.89705e-05,0,0,0,
19.9,0.0251977,0.999682,1.04526e-05,-0.0305892,0.999532,1.89467e-05,0,0,0,
19.91,0.0251976,0.999682,1.04308e-05,-0.0305892,0.999532,1.89125e-05,0,0,0,
19.92,0.0251976,0.999682,1.04286e-05,-0.0305892,0.999532,1.88764e-05,0,0,0,
19.93,0.0251975,0.999682,1.04462e-05,-0.0305892,0.999532,1.88466e-05,0,0,0,
19.94,0.0251974,0.999682,1.04792e-05,-0.0305893,0.999532,1.88293e-05,0,0,0,
19.95,0.0251974,0.999682,1.052e-05,-0.0305893,0.999532,1.88275e-05,0,0,0,
19.96,0.0251974,0.999682,1.05591e-05,-0.0305894,0.999532,1.88404e-05,0,0,0,
19.97,0.0251975,0.999682,1.05877e-05,-0.0305894,0.999532,1.88641e-05,0,0,0,
19.98,0.0251976,0.999682,1.05994e-05,-0.0305895,0.999532,1.88923e-05,0,0,0,
19.99,0.0251976,0.999682,1.0592e-05,-0.0305894,0.999532,1.89184e-05,0,0,0,
20,0.0251977,0.999682,1.05676e-05,-0.0292634,0.999225,0.0263392,0,0,0,
