t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.01,0.0125578,0.999921,8.59E-06,0.0126537,0.99992,1.30E-05,0,0,0
18.02,0.0125562,0.999921,1.11E-05,0.012651,0.99992,1.27E-05,0,0,0
18.03,0.0125571,0.999921,1.36E-05,0.0126482,0.99992,1.29E-05,0,0,0
18.04,0.0125604,0.999921,1.56E-05,0.012646,0.99992,1.37E-05,0,0,0
18.05,0.0125652,0.999921,1.66E-05,0.0126448,0.99992,1.47E-05,0,0,0
18.06,0.0125705,0.999921,1.65E-05,0.0126446,0.99992,1.59E-05,0,0,0
18.07,0.0125752,0.999921,1.53E-05,0.0126456,0.99992,1.68E-05,0,0,0
18.08,0.0125782,0.999921,1.33E-05,0.0126472,0.99992,1.73E-05,0,0,0
18.09,0.0125791,0.999921,1.10E-05,0.0126492,0.99992,1.75E-05,0,0,0
18.1,0.0125775,0.999921,8.80E-06,0.0126511,0.99992,1.72E-05,0,0,0
18.11,0.0125741,0.999921,7.22E-06,0.0126525,0.99992,1.66E-05,0,0,0
18.12,0.0125695,0.999921,6.56E-06,0.0126531,0.99992,1.58E-05,0,0,0
18.13,0.0125647,0.999921,6.95E-06,0.012653,0.99992,1.51E-05,0,0,0
18.14,0.0125608,0.999921,8.27E-06,0.0126522,0.99992,1.45E-05,0,0,0
18.15,0.0125586,0.999921,1.02E-05,0.012651,0.99992,1.42E-05,0,0,0
18.16,0.0125584,0.999921,1.23E-05,0.0126497,0.99992,1.42E-05,0,0,0
18.17,0.0125604,0.999921,1.42E-05,0.0126486,0.99992,1.45E-05,0,0,0
18.18,0.0125639,0.999921,1.54E-05,0.0126478,0.99992,1.49E-05,0,0,0
18.19,0.0125682,0.999921,1.57E-05,0.0126475,0.99992,1.54E-05,0,0,0
18.2,0.0125723,0.999921,1.51E-05,0.0126477,0.99992,1.58E-05,0,0,0
18.21,0.0125754,0.999921,1.37E-05,0.0126482,0.99992,1.61E-05,0,0,0
18.22,0.0125769,0.999921,1.19E-05,0.012649,0.99992,1.63E-05,0,0,0
18.23,0.0125765,0.999921,1.00E-05,0.0126497,0.99992,1.62E-05,0,0,0
18.24,0.0125743,0.999921,8.50E-06,0.0126503,0.99992,1.60E-05,0,0,0
18.25,0.0125709,0.999921,7.64E-06,0.0126507,0.99992,1.58E-05,0,0,0
18.26,0.012567,0.999921,7.59E-06,0.0126508,0.99992,1.55E-05,0,0,0
18.27,0.0125635,0.999921,8.35E-06,0.0126507,0.99992,1.53E-05,0,0,0
18.28,0.0125611,0.999921,9.72E-06,0.0126504,0.99992,1.52E-05,0,0,0
18.29,0.0125603,0.999921,1.14E-05,0.0126501,0.99992,1.51E-05,0,0,0
18.3,0.0125611,0.999921,1.30E-05,0.0126498,0.99992,1.52E-05,0,0,0
18.31,0.0125634,0.999921,1.42E-05,0.0126495,0.99992,1.53E-05,0,0,0
18.32,0.0125666,0.999921,1.48E-05,0.0126494,0.99992,1.54E-05,0,0,0
18.33,0.01257,0.999921,1.46E-05,0.0126493,0.99992,1.54E-05,0,0,0
18.34,0.0125729,0.999921,1.38E-05,0.0126493,0.99992,1.55E-05,0,0,0
18.35,0.0125747,0.999921,1.24E-05,0.0126494,0.99992,1.55E-05,0,0,0
18.36,0.012575,0.999921,1.09E-05,0.0126493,0.99992,1.55E-05,0,0,0
18.37,0.0125738,0.999921,9.61E-06,0.0126493,0.99992,1.55E-05,0,0,0
18.38,0.0125715,0.999921,8.70E-06,0.0126493,0.99992,1.55E-05,0,0,0
18.39,0.0125686,0.999921,8.39E-06,0.0126493,0.99992,1.56E-05,0,0,0
18.4,0.0125657,0.999921,8.72E-06,0.0126494,0.99992,1.56E-05,0,0,0
18.41,0.0125634,0.999921,9.60E-06,0.0126496,0.99992,1.57E-05,0,0,0
18.42,0.0125622,0.999921,1.08E-05,0.0126498,0.99992,1.58E-05,0,0,0
18.43,0.0125623,0.999921,1.21E-05,0.0126501,0.99992,1.57E-05,0,0,0
18.44,0.0125636,0.999921,1.32E-05,0.0126503,0.99992,1.57E-05,0,0,0
18.45,0.0125658,0.999921,1.38E-05,0.0126505,0.99992,1.55E-05,0,0,0
18.46,0.0125684,0.999921,1.40E-05,0.0126505,0.99992,1.54E-05,0,0,0
18.47,0.0125709,0.999921,1.35E-05,0.0126503,0.99992,1.52E-05,0,0,0
18.48,0.0125726,0.999921,1.26E-05,0.01265,0.99992,1.51E-05,0,0,0
18.49,0.0125733,0.999921,1.15E-05,0.0126495,0.99992,1.50E-05,0,0,0
18.5,0.0125729,0.999921,1.05E-05,0.0126491,0.99992,1.51E-05,0,0,0
18.51,0.0125715,0.999921,9.62E-06,0.0126487,0.99992,1.52E-05,0,0,0
18.52,0.0125695,0.999921,9.18E-06,0.0126485,0.99992,1.54E-05,0,0,0
18.53,0.0125673,0.999921,9.23E-06,0.0126485,0.99992,1.57E-05,0,0,0
18.54,0.0125653,0.999921,9.73E-06,0.0126488,0.99992,1.59E-05,0,0,0
18.55,0.012564,0.999921,1.06E-05,0.0126493,0.99992,1.61E-05,0,0,0
18.56,0.0125637,0.999921,1.15E-05,0.0126499,0.99992,1.61E-05,0,0,0
18.57,0.0125643,0.999921,1.24E-05,0.0126505,0.99992,1.60E-05,0,0,0
18.58,0.0125657,0.999921,1.30E-05,0.0126509,0.99992,1.58E-05,0,0,0
18.59,0.0125675,0.999921,1.33E-05,0.0126511,0.99992,1.55E-05,0,0,0
18.6,0.0125694,0.999921,1.31E-05,0.012651,0.99992,1.52E-05,0,0,0
18.61,0.0125709,0.999921,1.26E-05,0.0126506,0.99992,1.49E-05,0,0,0
18.62,0.0125718,0.999921,1.19E-05,0.01265,0.99992,1.48E-05,0,0,0
18.63,0.0125718,0.999921,1.10E-05,0.0126493,0.99992,1.48E-05,0,0,0
18.64,0.0125711,0.999921,1.03E-05,0.0126486,0.99992,1.50E-05,0,0,0
18.65,0.0125698,0.999921,9.89E-06,0.0126482,0.99992,1.52E-05,0,0,0
18.66,0.0125682,0.999921,9.78E-06,0.0126481,0.99992,1.56E-05,0,0,0
18.67,0.0125667,0.999921,1.00E-05,0.0126483,0.99992,1.59E-05,0,0,0
18.68,0.0125655,0.999921,1.05E-05,0.0126488,0.99992,1.61E-05,0,0,0
18.69,0.012565,0.999921,1.12E-05,0.0126495,0.99992,1.62E-05,0,0,0
18.7,0.0125651,0.999921,1.18E-05,0.0126503,0.99992,1.62E-05,0,0,0
18.71,0.0125659,0.999921,1.24E-05,0.0126509,0.99992,1.60E-05,0,0,0
18.72,0.0125671,0.999921,1.27E-05,0.0126513,0.99992,1.57E-05,0,0,0
18.73,0.0125684,0.999921,1.27E-05,0.0126513,0.99992,1.53E-05,0,0,0
18.74,0.0125696,0.999921,1.24E-05,0.012651,0.99992,1.50E-05,0,0,0
18.75,0.0125705,0.999921,1.20E-05,0.0126504,0.99992,1.48E-05,0,0,0
18.76,0.0125708,0.999921,1.14E-05,0.0126496,0.99992,1.47E-05,0,0,0
18.77,0.0125705,0.999921,1.09E-05,0.0126489,0.99992,1.48E-05,0,0,0
18.78,0.0125697,0.999921,1.05E-05,0.0126483,0.99992,1.51E-05,0,0,0
18.79,0.0125687,0.999921,1.03E-05,0.012648,0.99992,1.54E-05,0,0,0
18.8,0.0125676,0.999921,1.03E-05,0.0126481,0.99992,1.58E-05,0,0,0
18.81,0.0125667,0.999921,1.06E-05,0.0126485,0.99992,1.61E-05,0,0,0
18.82,0.0125661,0.999921,1.10E-05,0.0126492,0.99992,1.62E-05,0,0,0
18.83,0.012566,0.999921,1.15E-05,0.0126499,0.99992,1.63E-05,0,0,0
18.84,0.0125663,0.999921,1.19E-05,0.0126507,0.99992,1.61E-05,0,0,0
18.85,0.012567,0.999921,1.22E-05,0.0126512,0.99992,1.58E-05,0,0,0
18.86,0.0125679,0.999921,1.23E-05,0.0126514,0.99992,1.55E-05,0,0,0
18.87,0.0125688,0.999921,1.22E-05,0.0126512,0.99992,1.51E-05,0,0,0
18.88,0.0125695,0.999921,1.19E-05,0.0126507,0.99992,1.49E-05,0,0,0
18.89,0.0125698,0.999921,1.16E-05,0.01265,0.99992,1.47E-05,0,0,0
18.9,0.0125698,0.999921,1.12E-05,0.0126492,0.99992,1.48E-05,0,0,0
18.91,0.0125694,0.999921,1.09E-05,0.0126486,0.99992,1.49E-05,0,0,0
18.92,0.0125688,0.999921,1.07E-05,0.0126481,0.99992,1.52E-05,0,0,0
18.93,0.0125681,0.999921,1.07E-05,0.0126481,0.99992,1.56E-05,0,0,0
18.94,0.0125674,0.999921,1.08E-05,0.0126483,0.99992,1.59E-05,0,0,0
18.95,0.012567,0.999921,1.10E-05,0.0126489,0.99992,1.61E-05,0,0,0
18.96,0.0125668,0.999921,1.13E-05,0.0126496,0.99992,1.62E-05,0,0,0
18.97,0.0125669,0.999921,1.16E-05,0.0126503,0.99992,1.61E-05,0,0,0
18.98,0.0125672,0.999921,1.18E-05,0.0126509,0.99992,1.59E-05,0,0,0
18.99,0.0125677,0.999921,1.19E-05,0.0126512,0.99992,1.56E-05,0,0,0
19,0.0125683,0.999921,1.19E-05,0.0126512,0.99992,1.53E-05,0,0,0
19.01,0.0125688,0.999921,1.18E-05,0.0126508,0.99992,1.50E-05,0,0,0
19.02,0.0125691,0.999921,1.16E-05,0.0126503,0.99992,1.48E-05,0,0,0
19.03,0.0125692,0.999921,1.14E-05,0.0126496,0.99992,1.48E-05,0,0,0
19.04,0.0125691,0.999921,1.11E-05,0.0126489,0.99992,1.49E-05,0,0,0
19.05,0.0125687,0.999921,1.10E-05,0.0126484,0.99992,1.51E-05,0,0,0
19.06,0.0125683,0.999921,1.09E-05,0.0126482,0.99992,1.54E-05,0,0,0
19.07,0.0125679,0.999921,1.10E-05,0.0126483,0.99992,1.57E-05,0,0,0
19.08,0.0125675,0.999921,1.11E-05,0.0126487,0.99992,1.60E-05,0,0,0
19.09,0.0125674,0.999921,1.13E-05,0.0126493,0.99992,1.61E-05,0,0,0
19.1,0.0125673,0.999921,1.14E-05,0.01265,0.99992,1.61E-05,0,0,0
19.11,0.0125675,0.999921,1.16E-05,0.0126505,0.99992,1.60E-05,0,0,0
19.12,0.0125678,0.999921,1.17E-05,0.0126509,0.99992,1.57E-05,0,0,0
19.13,0.0125681,0.999921,1.17E-05,0.012651,0.99992,1.54E-05,0,0,0
19.14,0.0125684,0.999921,1.17E-05,0.0126508,0.99992,1.52E-05,0,0,0
19.15,0.0125686,0.999921,1.16E-05,0.0126504,0.99992,1.50E-05,0,0,0
19.16,0.0125687,0.999921,1.14E-05,0.0126499,0.99992,1.49E-05,0,0,0
19.17,0.0125687,0.999921,1.13E-05,0.0126493,0.99992,1.49E-05,0,0,0
19.18,0.0125686,0.999921,1.12E-05,0.0126488,0.99992,1.51E-05,0,0,0
19.19,0.0125683,0.999921,1.12E-05,0.0126485,0.99992,1.53E-05,0,0,0
19.2,0.0125681,0.999921,1.12E-05,0.0126485,0.99992,1.56E-05,0,0,0
19.21,0.0125679,0.999921,1.12E-05,0.0126487,0.99992,1.58E-05,0,0,0
19.22,0.0125678,0.999921,1.13E-05,0.0126491,0.99992,1.60E-05,0,0,0
19.23,0.0125677,0.999921,1.14E-05,0.0126497,0.99992,1.60E-05,0,0,0
19.24,0.0125678,0.999921,1.15E-05,0.0126502,0.99992,1.60E-05,0,0,0
19.25,0.0125679,0.999921,1.15E-05,0.0126506,0.99992,1.58E-05,0,0,0
19.26,0.012568,0.999921,1.15E-05,0.0126508,0.99992,1.56E-05,0,0,0
19.27,0.0125682,0.999921,1.15E-05,0.0126507,0.99992,1.53E-05,0,0,0
19.28,0.0125683,0.999921,1.15E-05,0.0126505,0.99992,1.51E-05,0,0,0
19.29,0.0125684,0.999921,1.14E-05,0.01265,0.99992,1.50E-05,0,0,0
19.3,0.0125684,0.999921,1.14E-05,0.0126495,0.99992,1.50E-05,0,0,0
19.31,0.0125684,0.999921,1.13E-05,0.0126491,0.99992,1.51E-05,0,0,0
19.32,0.0125683,0.999921,1.13E-05,0.0126488,0.99992,1.53E-05,0,0,0
19.33,0.0125682,0.999921,1.13E-05,0.0126487,0.99992,1.55E-05,0,0,0
19.34,0.0125681,0.999921,1.13E-05,0.0126488,0.99992,1.57E-05,0,0,0
19.35,0.012568,0.999921,1.13E-05,0.0126491,0.99992,1.58E-05,0,0,0
19.36,0.012568,0.999921,1.14E-05,0.0126495,0.99992,1.59E-05,0,0,0
19.37,0.012568,0.999921,1.14E-05,0.0126499,0.99992,1.59E-05,0,0,0
19.38,0.012568,0.999921,1.14E-05,0.0126503,0.99992,1.58E-05,0,0,0
19.39,0.0125681,0.999921,1.14E-05,0.0126505,0.99992,1.56E-05,0,0,0
19.4,0.0125681,0.999921,1.14E-05,0.0126506,0.99992,1.54E-05,0,0,0
19.41,0.0125681,0.999921,1.14E-05,0.0126504,0.99992,1.53E-05,0,0,0
19.42,0.0125682,0.999921,1.14E-05,0.0126501,0.99992,1.51E-05,0,0,0
19.43,0.0125682,0.999921,1.14E-05,0.0126497,0.99992,1.51E-05,0,0,0
19.44,0.0125682,0.999921,1.14E-05,0.0126494,0.99992,1.51E-05,0,0,0
19.45,0.0125682,0.999921,1.14E-05,0.0126491,0.99992,1.53E-05,0,0,0
19.46,0.0125682,0.999921,1.14E-05,0.0126489,0.99992,1.54E-05,0,0,0
19.47,0.0125682,0.999921,1.14E-05,0.0126489,0.99992,1.56E-05,0,0,0
19.48,0.0125682,0.999921,1.14E-05,0.0126491,0.99992,1.57E-05,0,0,0
19.49,0.0125682,0.999921,1.14E-05,0.0126494,0.99992,1.58E-05,0,0,0
19.5,0.0125682,0.999921,1.14E-05,0.0126497,0.99992,1.58E-05,0,0,0
19.51,0.0125681,0.999921,1.14E-05,0.01265,0.99992,1.58E-05,0,0,0
19.52,0.0125681,0.999921,1.14E-05,0.0126503,0.99992,1.57E-05,0,0,0
19.53,0.0125681,0.999921,1.14E-05,0.0126504,0.99992,1.55E-05,0,0,0
19.54,0.0125681,0.999921,1.14E-05,0.0126503,0.99992,1.54E-05,0,0,0
19.55,0.0125681,0.999921,1.14E-05,0.0126501,0.99992,1.53E-05,0,0,0
19.56,0.0125681,0.999921,1.14E-05,0.0126499,0.99992,1.52E-05,0,0,0
19.57,0.0125681,0.999921,1.14E-05,0.0126496,0.99992,1.52E-05,0,0,0
19.58,0.0125681,0.999921,1.14E-05,0.0126493,0.99992,1.53E-05,0,0,0
19.59,0.0125681,0.999921,1.14E-05,0.0126491,0.99992,1.54E-05,0,0,0
19.6,0.0125682,0.999921,1.14E-05,0.0126491,0.99992,1.55E-05,0,0,0
19.61,0.0125682,0.999921,1.14E-05,0.0126492,0.99992,1.56E-05,0,0,0
19.62,0.0125682,0.999921,1.14E-05,0.0126493,0.99992,1.57E-05,0,0,0
19.63,0.0125683,0.999921,1.14E-05,0.0126496,0.99992,1.57E-05,0,0,0
19.64,0.0125682,0.999921,1.14E-05,0.0126498,0.99992,1.57E-05,0,0,0
19.65,0.0125682,0.999921,1.13E-05,0.01265,0.99992,1.56E-05,0,0,0
19.66,0.0125682,0.999921,1.13E-05,0.0126502,0.99992,1.55E-05,0,0,0
19.67,0.0125681,0.999921,1.13E-05,0.0126502,0.99992,1.54E-05,0,0,0
19.68,0.012568,0.999921,1.13E-05,0.0126501,0.99992,1.53E-05,0,0,0
19.69,0.012568,0.999921,1.14E-05,0.0126499,0.99992,1.53E-05,0,0,0
19.7,0.012568,0.999921,1.14E-05,0.0126497,0.99992,1.53E-05,0,0,0
19.71,0.012568,0.999921,1.14E-05,0.0126495,0.99992,1.53E-05,0,0,0
19.72,0.0125681,0.999921,1.14E-05,0.0126493,0.99992,1.54E-05,0,0,0
19.73,0.0125681,0.999921,1.15E-05,0.0126493,0.99992,1.55E-05,0,0,0
19.74,0.0125682,0.999921,1.15E-05,0.0126493,0.99992,1.55E-05,0,0,0
19.75,0.0125683,0.999921,1.14E-05,0.0126494,0.99992,1.56E-05,0,0,0
19.76,0.0125683,0.999921,1.14E-05,0.0126495,0.99992,1.57E-05,0,0,0
19.77,0.0125683,0.999921,1.14E-05,0.0126497,0.99992,1.57E-05,0,0,0
19.78,0.0125683,0.999921,1.13E-05,0.0126499,0.99992,1.56E-05,0,0,0
19.79,0.0125682,0.999921,1.13E-05,0.01265,0.99992,1.56E-05,0,0,0
19.8,0.0125681,0.999921,1.13E-05,0.01265,0.99992,1.55E-05,0,0,0
19.81,0.012568,0.999921,1.13E-05,0.01265,0.99992,1.54E-05,0,0,0
19.82,0.012568,0.999921,1.13E-05,0.0126499,0.99992,1.54E-05,0,0,0
19.83,0.012568,0.999921,1.14E-05,0.0126498,0.99992,1.53E-05,0,0,0
19.84,0.012568,0.999921,1.14E-05,0.0126496,0.99992,1.53E-05,0,0,0
19.85,0.012568,0.999921,1.14E-05,0.0126495,0.99992,1.54E-05,0,0,0
19.86,0.0125681,0.999921,1.15E-05,0.0126494,0.99992,1.54E-05,0,0,0
19.87,0.0125682,0.999921,1.15E-05,0.0126494,0.99992,1.55E-05,0,0,0
19.88,0.0125682,0.999921,1.14E-05,0.0126494,0.99992,1.56E-05,0,0,0
19.89,0.0125683,0.999921,1.14E-05,0.0126495,0.99992,1.56E-05,0,0,0
19.9,0.0125683,0.999921,1.14E-05,0.0126496,0.99992,1.56E-05,0,0,0
19.91,0.0125683,0.999921,1.13E-05,0.0126498,0.99992,1.56E-05,0,0,0
19.92,0.0125682,0.999921,1.13E-05,0.0126499,0.99992,1.56E-05,0,0,0
19.93,0.0125682,0.999921,1.13E-05,0.0126499,0.99992,1.55E-05,0,0,0
19.94,0.0125681,0.999921,1.13E-05,0.0126499,0.99992,1.55E-05,0,0,0
19.95,0.012568,0.999921,1.13E-05,0.0126499,0.99992,1.54E-05,0,0,0
19.96,0.012568,0.999921,1.14E-05,0.0126498,0.99992,1.54E-05,0,0,0
19.97,0.0125679,0.999921,1.14E-05,0.0126497,0.99992,1.54E-05,0,0,0
19.98,0.012568,0.999921,1.14E-05,0.0126496,0.99992,1.54E-05,0,0,0
19.99,0.012568,0.999921,1.15E-05,0.0126495,0.99992,1.54E-05,0,0,0
20,0.0125681,0.999921,1.15E-05,0.0139615,0.999555,0.026346,0,0,0
