t,x0,y0,z0,x1,y1,z1,hx,hy,hz
17.98,-0.0168486,0.999858,1.04E-05,0.143228,0.98969,1.66E-05,0,0,0
17.99,-0.0168487,0.999858,1.06E-05,0.143228,0.98969,1.46E-05,0,0,0
18,-0.0168485,0.999858,1.09E-05,0.143227,0.98969,1.29E-05,0,0,0
18.01,-0.0168481,0.999858,1.10E-05,0.143223,0.98969,1.18E-05,0,0,0
18.02,-0.0168475,0.999858,1.11E-05,0.143219,0.989691,1.17E-05,0,0,0
18.03,-0.0168469,0.999858,1.12E-05,0.143216,0.989691,1.26E-05,0,0,0
18.04,-0.0168464,0.999858,1.11E-05,0.143214,0.989692,1.41E-05,0,0,0
18.05,-0.0168459,0.999858,1.09E-05,0.143214,0.989692,1.58E-05,0,0,0
18.06,-0.0168457,0.999858,1.06E-05,0.143215,0.989692,1.72E-05,0,0,0
18.07,-0.0168457,0.999858,1.03E-05,0.143218,0.989691,1.80E-05,0,0,0
18.08,-0.0168461,0.999858,1.00E-05,0.143222,0.989691,1.80E-05,0,0,0
18.09,-0.0168467,0.999858,9.84E-06,0.143225,0.98969,1.72E-05,0,0,0
18.1,-0.0168474,0.999858,9.78E-06,0.143226,0.98969,1.58E-05,0,0,0
18.11,-0.0168482,0.999858,9.89E-06,0.143226,0.98969,1.43E-05,0,0,0
18.12,-0.0168487,0.999858,1.01E-05,0.143225,0.98969,1.31E-05,0,0,0
18.13,-0.016849,0.999858,1.05E-05,0.143222,0.989691,1.25E-05,0,0,0
18.14,-0.0168489,0.999858,1.09E-05,0.143219,0.989691,1.27E-05,0,0,0
18.15,-0.0168483,0.999858,1.12E-05,0.143217,0.989691,1.35E-05,0,0,0
18.16,-0.0168475,0.999858,1.14E-05,0.143215,0.989692,1.47E-05,0,0,0
18.17,-0.0168466,0.999858,1.14E-05,0.143216,0.989692,1.60E-05,0,0,0
18.18,-0.0168458,0.999858,1.12E-05,0.143217,0.989691,1.69E-05,0,0,0
18.19,-0.0168453,0.999858,1.08E-05,0.14322,0.989691,1.73E-05,0,0,0
18.2,-0.0168452,0.999858,1.04E-05,0.143222,0.989691,1.71E-05,0,0,0
18.21,-0.0168456,0.999858,9.93E-06,0.143224,0.98969,1.63E-05,0,0,0
18.22,-0.0168464,0.999858,9.64E-06,0.143225,0.98969,1.53E-05,0,0,0
18.23,-0.0168474,0.999858,9.56E-06,0.143224,0.98969,1.42E-05,0,0,0
18.24,-0.0168483,0.999858,9.72E-06,0.143223,0.98969,1.35E-05,0,0,0
18.25,-0.016849,0.999858,1.01E-05,0.143221,0.989691,1.32E-05,0,0,0
18.26,-0.0168493,0.999858,1.06E-05,0.143219,0.989691,1.35E-05,0,0,0
18.27,-0.0168491,0.999858,1.10E-05,0.143217,0.989691,1.42E-05,0,0,0
18.28,-0.0168484,0.999858,1.14E-05,0.143217,0.989691,1.52E-05,0,0,0
18.29,-0.0168474,0.999858,1.15E-05,0.143217,0.989691,1.60E-05,0,0,0
18.3,-0.0168464,0.999858,1.15E-05,0.143219,0.989691,1.66E-05,0,0,0
18.31,-0.0168455,0.999858,1.11E-05,0.143221,0.989691,1.67E-05,0,0,0
18.32,-0.0168451,0.999858,1.07E-05,0.143222,0.989691,1.64E-05,0,0,0
18.33,-0.0168452,0.999858,1.02E-05,0.143223,0.98969,1.57E-05,0,0,0
18.34,-0.0168458,0.999858,9.79E-06,0.143224,0.98969,1.49E-05,0,0,0
18.35,-0.0168467,0.999858,9.58E-06,0.143223,0.98969,1.42E-05,0,0,0
18.36,-0.0168477,0.999858,9.60E-06,0.143221,0.989691,1.38E-05,0,0,0
18.37,-0.0168486,0.999858,9.85E-06,0.14322,0.989691,1.38E-05,0,0,0
18.38,-0.0168491,0.999858,1.03E-05,0.143219,0.989691,1.42E-05,0,0,0
18.39,-0.0168492,0.999858,1.07E-05,0.143218,0.989691,1.48E-05,0,0,0
18.4,-0.0168487,0.999858,1.12E-05,0.143218,0.989691,1.55E-05,0,0,0
18.41,-0.016848,0.999858,1.14E-05,0.143219,0.989691,1.60E-05,0,0,0
18.42,-0.016847,0.999858,1.15E-05,0.14322,0.989691,1.63E-05,0,0,0
18.43,-0.0168461,0.999858,1.13E-05,0.143221,0.989691,1.62E-05,0,0,0
18.44,-0.0168455,0.999858,1.09E-05,0.143222,0.989691,1.58E-05,0,0,0
18.45,-0.0168454,0.999858,1.05E-05,0.143223,0.98969,1.52E-05,0,0,0
18.46,-0.0168456,0.999858,1.01E-05,0.143223,0.989691,1.46E-05,0,0,0
18.47,-0.0168463,0.999858,9.80E-06,0.143222,0.989691,1.42E-05,0,0,0
18.48,-0.0168471,0.999858,9.71E-06,0.143221,0.989691,1.41E-05,0,0,0
18.49,-0.016848,0.999858,9.82E-06,0.143219,0.989691,1.42E-05,0,0,0
18.5,-0.0168486,0.999858,1.01E-05,0.143219,0.989691,1.46E-05,0,0,0
18.51,-0.0168488,0.999858,1.05E-05,0.143218,0.989691,1.52E-05,0,0,0
18.52,-0.0168487,0.999858,1.09E-05,0.143219,0.989691,1.57E-05,0,0,0
18.53,-0.0168482,0.999858,1.11E-05,0.14322,0.989691,1.60E-05,0,0,0
18.54,-0.0168475,0.999858,1.13E-05,0.143221,0.989691,1.60E-05,0,0,0
18.55,-0.0168467,0.999858,1.12E-05,0.143222,0.989691,1.58E-05,0,0,0
18.56,-0.0168462,0.999858,1.10E-05,0.143222,0.989691,1.54E-05,0,0,0
18.57,-0.0168458,0.999858,1.07E-05,0.143222,0.989691,1.49E-05,0,0,0
18.58,-0.0168459,0.999858,1.04E-05,0.143222,0.989691,1.45E-05,0,0,0
18.59,-0.0168462,0.999858,1.01E-05,0.143221,0.989691,1.43E-05,0,0,0
18.6,-0.0168468,0.999858,9.95E-06,0.14322,0.989691,1.43E-05,0,0,0
18.61,-0.0168474,0.999858,9.95E-06,0.143219,0.989691,1.46E-05,0,0,0
18.62,-0.0168479,0.999858,1.01E-05,0.143219,0.989691,1.50E-05,0,0,0
18.63,-0.0168483,0.999858,1.03E-05,0.143219,0.989691,1.54E-05,0,0,0
18.64,-0.0168483,0.999858,1.06E-05,0.143219,0.989691,1.57E-05,0,0,0
18.65,-0.0168481,0.999858,1.09E-05,0.14322,0.989691,1.59E-05,0,0,0
18.66,-0.0168477,0.999858,1.10E-05,0.143221,0.989691,1.58E-05,0,0,0
18.67,-0.0168472,0.999858,1.10E-05,0.143222,0.989691,1.55E-05,0,0,0
18.68,-0.0168467,0.999858,1.09E-05,0.143222,0.989691,1.51E-05,0,0,0
18.69,-0.0168464,0.999858,1.08E-05,0.143222,0.989691,1.48E-05,0,0,0
18.7,-0.0168463,0.999858,1.06E-05,0.143221,0.989691,1.45E-05,0,0,0
18.71,-0.0168464,0.999858,1.04E-05,0.14322,0.989691,1.44E-05,0,0,0
18.72,-0.0168467,0.999858,1.02E-05,0.14322,0.989691,1.45E-05,0,0,0
18.73,-0.0168471,0.999858,1.02E-05,0.143219,0.989691,1.48E-05,0,0,0
18.74,-0.0168474,0.999858,1.02E-05,0.143219,0.989691,1.51E-05,0,0,0
18.75,-0.0168477,0.999858,1.03E-05,0.143219,0.989691,1.55E-05,0,0,0
18.76,-0.0168479,0.999858,1.05E-05,0.14322,0.989691,1.57E-05,0,0,0
18.77,-0.0168479,0.999858,1.06E-05,0.143221,0.989691,1.58E-05,0,0,0
18.78,-0.0168477,0.999858,1.08E-05,0.143221,0.989691,1.56E-05,0,0,0
18.79,-0.0168474,0.999858,1.08E-05,0.143222,0.989691,1.54E-05,0,0,0
18.8,-0.0168472,0.999858,1.08E-05,0.143222,0.989691,1.50E-05,0,0,0
18.81,-0.0168469,0.999858,1.07E-05,0.143221,0.989691,1.47E-05,0,0,0
18.82,-0.0168468,0.999858,1.06E-05,0.143221,0.989691,1.45E-05,0,0,0
18.83,-0.0168467,0.999858,1.05E-05,0.14322,0.989691,1.45E-05,0,0,0
18.84,-0.0168468,0.999858,1.04E-05,0.14322,0.989691,1.47E-05,0,0,0
18.85,-0.0168469,0.999858,1.04E-05,0.143219,0.989691,1.49E-05,0,0,0
18.86,-0.0168471,0.999858,1.04E-05,0.143219,0.989691,1.52E-05,0,0,0
18.87,-0.0168473,0.999858,1.04E-05,0.143219,0.989691,1.55E-05,0,0,0
18.88,-0.0168474,0.999858,1.04E-05,0.14322,0.989691,1.57E-05,0,0,0
18.89,-0.0168475,0.999858,1.05E-05,0.143221,0.989691,1.56E-05,0,0,0
18.9,-0.0168475,0.999858,1.06E-05,0.143221,0.989691,1.55E-05,0,0,0
18.91,-0.0168475,0.999858,1.06E-05,0.143222,0.989691,1.52E-05,0,0,0
18.92,-0.0168474,0.999858,1.07E-05,0.143222,0.989691,1.50E-05,0,0,0
18.93,-0.0168472,0.999858,1.07E-05,0.143221,0.989691,1.47E-05,0,0,0
18.94,-0.0168471,0.999858,1.07E-05,0.143221,0.989691,1.46E-05,0,0,0
18.95,-0.016847,0.999858,1.06E-05,0.14322,0.989691,1.46E-05,0,0,0
18.96,-0.016847,0.999858,1.06E-05,0.14322,0.989691,1.48E-05,0,0,0
18.97,-0.016847,0.999858,1.05E-05,0.143219,0.989691,1.50E-05,0,0,0
18.98,-0.016847,0.999858,1.05E-05,0.143219,0.989691,1.53E-05,0,0,0
18.99,-0.016847,0.999858,1.05E-05,0.14322,0.989691,1.55E-05,0,0,0
19,-0.0168471,0.999858,1.04E-05,0.14322,0.989691,1.56E-05,0,0,0
19.01,-0.0168472,0.999858,1.04E-05,0.143221,0.989691,1.55E-05,0,0,0
19.02,-0.0168473,0.999858,1.05E-05,0.143221,0.989691,1.54E-05,0,0,0
19.03,-0.0168474,0.999858,1.05E-05,0.143221,0.989691,1.51E-05,0,0,0
19.04,-0.0168474,0.999858,1.05E-05,0.143221,0.989691,1.49E-05,0,0,0
19.05,-0.0168474,0.999858,1.06E-05,0.143221,0.989691,1.48E-05,0,0,0
19.06,-0.0168474,0.999858,1.06E-05,0.143221,0.989691,1.47E-05,0,0,0
19.07,-0.0168473,0.999858,1.06E-05,0.14322,0.989691,1.48E-05,0,0,0
19.08,-0.0168472,0.999858,1.06E-05,0.14322,0.989691,1.49E-05,0,0,0
19.09,-0.0168471,0.999858,1.06E-05,0.14322,0.989691,1.51E-05,0,0,0
19.1,-0.016847,0.999858,1.06E-05,0.14322,0.989691,1.53E-05,0,0,0
19.11,-0.016847,0.999858,1.06E-05,0.14322,0.989691,1.54E-05,0,0,0
19.12,-0.016847,0.999858,1.05E-05,0.14322,0.989691,1.54E-05,0,0,0
19.13,-0.016847,0.999858,1.05E-05,0.143221,0.989691,1.54E-05,0,0,0
19.14,-0.0168471,0.999858,1.04E-05,0.143221,0.989691,1.53E-05,0,0,0
19.15,-0.0168472,0.999858,1.04E-05,0.143221,0.989691,1.51E-05,0,0,0
19.16,-0.0168474,0.999858,1.04E-05,0.143221,0.989691,1.49E-05,0,0,0
19.17,-0.0168474,0.999858,1.05E-05,0.143221,0.989691,1.48E-05,0,0,0
19.18,-0.0168475,0.999858,1.05E-05,0.14322,0.989691,1.48E-05,0,0,0
19.19,-0.0168474,0.999858,1.06E-05,0.14322,0.989691,1.49E-05,0,0,0
19.2,-0.0168473,0.999858,1.07E-05,0.14322,0.989691,1.50E-05,0,0,0
19.21,-0.0168472,0.999858,1.07E-05,0.14322,0.989691,1.51E-05,0,0,0
19.22,-0.0168471,0.999858,1.07E-05,0.14322,0.989691,1.53E-05,0,0,0
19.23,-0.016847,0.999858,1.06E-05,0.14322,0.989691,1.53E-05,0,0,0
19.24,-0.0168469,0.999858,1.06E-05,0.14322,0.989691,1.53E-05,0,0,0
19.25,-0.0168469,0.999858,1.05E-05,0.143221,0.989691,1.53E-05,0,0,0
19.26,-0.016847,0.999858,1.04E-05,0.143221,0.989691,1.52E-05,0,0,0
19.27,-0.0168471,0.999858,1.04E-05,0.143221,0.989691,1.51E-05,0,0,0
19.28,-0.0168473,0.999858,1.04E-05,0.143221,0.989691,1.50E-05,0,0,0
19.29,-0.0168474,0.999858,1.04E-05,0.143221,0.989691,1.49E-05,0,0,0
19.3,-0.0168475,0.999858,1.05E-05,0.14322,0.989691,1.49E-05,0,0,0
19.31,-0.0168475,0.999858,1.06E-05,0.14322,0.989691,1.50E-05,0,0,0
19.32,-0.0168474,0.999858,1.06E-05,0.14322,0.989691,1.51E-05,0,0,0
19.33,-0.0168473,0.999858,1.07E-05,0.14322,0.989691,1.52E-05,0,0,0
19.34,-0.0168472,0.999858,1.07E-05,0.14322,0.989691,1.53E-05,0,0,0
19.35,-0.0168471,0.999858,1.07E-05,0.14322,0.989691,1.53E-05,0,0,0
19.36,-0.016847,0.999858,1.06E-05,0.143221,0.989691,1.53E-05,0,0,0
19.37,-0.0168469,0.999858,1.05E-05,0.143221,0.989691,1.52E-05,0,0,0
19.38,-0.016847,0.999858,1.05E-05,0.143221,0.989691,1.51E-05,0,0,0
19.39,-0.016847,0.999858,1.04E-05,0.143221,0.989691,1.50E-05,0,0,0
19.4,-0.0168472,0.999858,1.04E-05,0.143221,0.989691,1.50E-05,0,0,0
19.41,-0.0168473,0.999858,1.04E-05,0.14322,0.989691,1.50E-05,0,0,0
19.42,-0.0168474,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.43,-0.0168474,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.44,-0.0168474,0.999858,1.06E-05,0.14322,0.989691,1.51E-05,0,0,0
19.45,-0.0168474,0.999858,1.06E-05,0.14322,0.989691,1.52E-05,0,0,0
19.46,-0.0168473,0.999858,1.07E-05,0.14322,0.989691,1.52E-05,0,0,0
19.47,-0.0168471,0.999858,1.07E-05,0.14322,0.989691,1.52E-05,0,0,0
19.48,-0.016847,0.999858,1.06E-05,0.143221,0.989691,1.52E-05,0,0,0
19.49,-0.016847,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.5,-0.016847,0.999858,1.05E-05,0.143221,0.989691,1.51E-05,0,0,0
19.51,-0.016847,0.999858,1.05E-05,0.143221,0.989691,1.50E-05,0,0,0
19.52,-0.0168471,0.999858,1.04E-05,0.14322,0.989691,1.50E-05,0,0,0
19.53,-0.0168472,0.999858,1.04E-05,0.14322,0.989691,1.50E-05,0,0,0
19.54,-0.0168473,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.55,-0.0168474,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.56,-0.0168474,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.57,-0.0168474,0.999858,1.06E-05,0.14322,0.989691,1.52E-05,0,0,0
19.58,-0.0168473,0.999858,1.06E-05,0.14322,0.989691,1.52E-05,0,0,0
19.59,-0.0168472,0.999858,1.06E-05,0.143221,0.989691,1.52E-05,0,0,0
19.6,-0.0168471,0.999858,1.06E-05,0.143221,0.989691,1.52E-05,0,0,0
19.61,-0.0168471,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.62,-0.016847,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.63,-0.0168471,0.999858,1.05E-05,0.143221,0.989691,1.50E-05,0,0,0
19.64,-0.0168471,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.65,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.66,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.67,-0.0168473,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.68,-0.0168473,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.69,-0.0168473,0.999858,1.06E-05,0.14322,0.989691,1.52E-05,0,0,0
19.7,-0.0168473,0.999858,1.06E-05,0.14322,0.989691,1.52E-05,0,0,0
19.71,-0.0168473,0.999858,1.06E-05,0.143221,0.989691,1.52E-05,0,0,0
19.72,-0.0168472,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.73,-0.0168471,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.74,-0.0168471,0.999858,1.06E-05,0.143221,0.989691,1.50E-05,0,0,0
19.75,-0.0168471,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.76,-0.0168471,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.77,-0.0168471,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.78,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.79,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.8,-0.0168473,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.81,-0.0168473,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.82,-0.0168473,0.999858,1.06E-05,0.14322,0.989691,1.52E-05,0,0,0
19.83,-0.0168473,0.999858,1.06E-05,0.143221,0.989691,1.52E-05,0,0,0
19.84,-0.0168472,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.85,-0.0168472,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.86,-0.0168472,0.999858,1.06E-05,0.143221,0.989691,1.50E-05,0,0,0
19.87,-0.0168472,0.999858,1.06E-05,0.14322,0.989691,1.50E-05,0,0,0
19.88,-0.0168471,0.999858,1.05E-05,0.14322,0.989691,1.50E-05,0,0,0
19.89,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.9,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.91,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.51E-05,0,0,0
19.92,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.93,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.94,-0.0168472,0.999858,1.05E-05,0.14322,0.989691,1.52E-05,0,0,0
19.95,-0.0168472,0.999858,1.05E-05,0.143221,0.989691,1.51E-05,0,0,0
19.96,-0.0168472,0.999858,1.05E-05,0.143221,0.989691,1.51E-05,0,0,0
19.97,-0.0168472,0.999858,1.06E-05,0.143221,0.989691,1.51E-05,0,0,0
19.98,-0.0168472,0.999858,1.06E-05,0.14322,0.989691,1.51E-05,0,0,0
19.99,-0.0168472,0.999858,1.06E-05,0.14322,0.989691,1.51E-05,0,0,0
20,-0.0168472,0.999858,1.06E-05,0.144461,0.989167,0.0260764,0,0,0
