t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.18,0.0664566,-0.997789,-3.92E-06,0.201759,0.979435,8.35E-05,0,0,0
18.19,0.0664572,-0.997789,-4.22E-06,0.201758,0.979435,8.19E-05,0,0,0
18.2,0.066458,-0.997789,-4.19E-06,0.201756,0.979436,8.08E-05,0,0,0
18.21,0.0664587,-0.997789,-3.74E-06,0.201752,0.979437,8.06E-05,0,0,0
18.22,0.0664586,-0.997789,-2.96E-06,0.201749,0.979437,8.13E-05,0,0,0
18.23,0.0664577,-0.997789,-2.12E-06,0.201747,0.979438,8.25E-05,0,0,0
18.24,0.0664559,-0.997789,-1.51E-06,0.201747,0.979438,8.38E-05,0,0,0
18.25,0.0664537,-0.99779,-1.41E-06,0.201748,0.979438,8.49E-05,0,0,0
18.26,0.0664516,-0.99779,-1.91E-06,0.201749,0.979437,8.53E-05,0,0,0
18.27,0.0664503,-0.99779,-2.92E-06,0.201751,0.979437,8.51E-05,0,0,0
18.28,0.0664503,-0.99779,-4.17E-06,0.201753,0.979436,8.44E-05,0,0,0
18.29,0.0664515,-0.99779,-5.32E-06,0.201753,0.979436,8.36E-05,0,0,0
18.3,0.0664538,-0.99779,-6.02E-06,0.201753,0.979437,8.30E-05,0,0,0
18.31,0.0664564,-0.997789,-6.08E-06,0.201752,0.979437,8.29E-05,0,0,0
18.32,0.0664588,-0.997789,-5.49E-06,0.201751,0.979437,8.32E-05,0,0,0
18.33,0.0664603,-0.997789,-4.43E-06,0.20175,0.979437,8.38E-05,0,0,0
18.34,0.0664606,-0.997789,-3.24E-06,0.201751,0.979437,8.44E-05,0,0,0
18.35,0.0664597,-0.997789,-2.23E-06,0.201752,0.979437,8.48E-05,0,0,0
18.36,0.0664579,-0.997789,-1.68E-06,0.201754,0.979436,8.47E-05,0,0,0
18.37,0.0664559,-0.997789,-1.67E-06,0.201755,0.979436,8.41E-05,0,0,0
18.38,0.0664542,-0.997789,-2.14E-06,0.201755,0.979436,8.32E-05,0,0,0
18.39,0.0664532,-0.99779,-2.87E-06,0.201754,0.979436,8.23E-05,0,0,0
18.4,0.066453,-0.99779,-3.60E-06,0.201752,0.979437,8.18E-05,0,0,0
18.41,0.0664534,-0.99779,-4.11E-06,0.20175,0.979437,8.17E-05,0,0,0
18.42,0.0664542,-0.997789,-4.29E-06,0.201748,0.979437,8.23E-05,0,0,0
18.43,0.066455,-0.997789,-4.16E-06,0.201747,0.979438,8.32E-05,0,0,0
18.44,0.0664555,-0.997789,-3.85E-06,0.201747,0.979438,8.43E-05,0,0,0
18.45,0.0664556,-0.997789,-3.55E-06,0.201749,0.979437,8.52E-05,0,0,0
18.46,0.0664554,-0.997789,-3.41E-06,0.201751,0.979437,8.56E-05,0,0,0
18.47,0.0664552,-0.997789,-3.51E-06,0.201753,0.979436,8.55E-05,0,0,0
18.48,0.0664552,-0.997789,-3.78E-06,0.201755,0.979436,8.48E-05,0,0,0
18.49,0.0664555,-0.997789,-4.11E-06,0.201755,0.979436,8.39E-05,0,0,0
18.5,0.0664563,-0.997789,-4.33E-06,0.201755,0.979436,8.30E-05,0,0,0
18.51,0.0664571,-0.997789,-4.29E-06,0.201754,0.979436,8.23E-05,0,0,0
18.52,0.0664578,-0.997789,-3.97E-06,0.201752,0.979437,8.22E-05,0,0,0
18.53,0.0664581,-0.997789,-3.42E-06,0.201751,0.979437,8.25E-05,0,0,0
18.54,0.0664577,-0.997789,-2.81E-06,0.20175,0.979437,8.30E-05,0,0,0
18.55,0.0664567,-0.997789,-2.33E-06,0.20175,0.979437,8.37E-05,0,0,0
18.56,0.0664553,-0.997789,-2.14E-06,0.20175,0.979437,8.42E-05,0,0,0
18.57,0.0664539,-0.997789,-2.33E-06,0.201751,0.979437,8.43E-05,0,0,0
18.58,0.0664529,-0.99779,-2.85E-06,0.201752,0.979437,8.42E-05,0,0,0
18.59,0.0664525,-0.99779,-3.57E-06,0.201752,0.979437,8.38E-05,0,0,0
18.6,0.0664529,-0.99779,-4.26E-06,0.201752,0.979437,8.34E-05,0,0,0
18.61,0.0664539,-0.997789,-4.75E-06,0.201752,0.979437,8.31E-05,0,0,0
18.62,0.0664553,-0.997789,-4.90E-06,0.201751,0.979437,8.31E-05,0,0,0
18.63,0.0664566,-0.997789,-4.69E-06,0.20175,0.979437,8.34E-05,0,0,0
18.64,0.0664576,-0.997789,-4.21E-06,0.20175,0.979437,8.39E-05,0,0,0
18.65,0.0664579,-0.997789,-3.62E-06,0.201751,0.979437,8.43E-05,0,0,0
18.66,0.0664577,-0.997789,-3.09E-06,0.201752,0.979437,8.45E-05,0,0,0
18.67,0.066457,-0.997789,-2.78E-06,0.201753,0.979436,8.44E-05,0,0,0
18.68,0.0664561,-0.997789,-2.73E-06,0.201754,0.979436,8.41E-05,0,0,0
18.69,0.0664554,-0.997789,-2.91E-06,0.201754,0.979436,8.35E-05,0,0,0
18.7,0.0664549,-0.997789,-3.22E-06,0.201754,0.979436,8.29E-05,0,0,0
18.71,0.0664548,-0.997789,-3.53E-06,0.201753,0.979437,8.25E-05,0,0,0
18.72,0.0664549,-0.997789,-3.72E-06,0.201751,0.979437,8.25E-05,0,0,0
18.73,0.0664552,-0.997789,-3.75E-06,0.20175,0.979437,8.27E-05,0,0,0
18.74,0.0664554,-0.997789,-3.65E-06,0.201749,0.979437,8.32E-05,0,0,0
18.75,0.0664555,-0.997789,-3.48E-06,0.201749,0.979437,8.38E-05,0,0,0
18.76,0.0664553,-0.997789,-3.35E-06,0.20175,0.979437,8.43E-05,0,0,0
18.77,0.066455,-0.997789,-3.34E-06,0.201751,0.979437,8.46E-05,0,0,0
18.78,0.0664548,-0.997789,-3.47E-06,0.201752,0.979437,8.46E-05,0,0,0
18.79,0.0664548,-0.997789,-3.71E-06,0.201753,0.979436,8.43E-05,0,0,0
18.8,0.0664551,-0.997789,-3.97E-06,0.201753,0.979436,8.38E-05,0,0,0
18.81,0.0664556,-0.997789,-4.15E-06,0.201753,0.979436,8.34E-05,0,0,0
18.82,0.0664563,-0.997789,-4.16E-06,0.201753,0.979436,8.31E-05,0,0,0
18.83,0.0664569,-0.997789,-3.98E-06,0.201752,0.979437,8.30E-05,0,0,0
18.84,0.0664572,-0.997789,-3.64E-06,0.201751,0.979437,8.31E-05,0,0,0
18.85,0.0664571,-0.997789,-3.25E-06,0.201751,0.979437,8.34E-05,0,0,0
18.86,0.0664567,-0.997789,-2.91E-06,0.201751,0.979437,8.37E-05,0,0,0
18.87,0.0664559,-0.997789,-2.73E-06,0.201751,0.979437,8.39E-05,0,0,0
18.88,0.0664551,-0.997789,-2.77E-06,0.201752,0.979437,8.39E-05,0,0,0
18.89,0.0664544,-0.997789,-3.02E-06,0.201752,0.979437,8.38E-05,0,0,0
18.9,0.066454,-0.997789,-3.39E-06,0.201752,0.979437,8.36E-05,0,0,0
18.91,0.0664541,-0.997789,-3.78E-06,0.201752,0.979437,8.34E-05,0,0,0
18.92,0.0664545,-0.997789,-4.07E-06,0.201751,0.979437,8.32E-05,0,0,0
18.93,0.0664551,-0.997789,-4.20E-06,0.201751,0.979437,8.33E-05,0,0,0
18.94,0.0664558,-0.997789,-4.14E-06,0.201751,0.979437,8.35E-05,0,0,0
18.95,0.0664563,-0.997789,-3.93E-06,0.201751,0.979437,8.38E-05,0,0,0
18.96,0.0664566,-0.997789,-3.66E-06,0.201751,0.979437,8.40E-05,0,0,0
18.97,0.0664565,-0.997789,-3.41E-06,0.201751,0.979437,8.42E-05,0,0,0
18.98,0.0664563,-0.997789,-3.25E-06,0.201752,0.979437,8.42E-05,0,0,0
18.99,0.0664559,-0.997789,-3.23E-06,0.201753,0.979436,8.40E-05,0,0,0
19,0.0664556,-0.997789,-3.31E-06,0.201753,0.979436,8.37E-05,0,0,0
19.01,0.0664555,-0.997789,-3.45E-06,0.201753,0.979436,8.33E-05,0,0,0
19.02,0.0664555,-0.997789,-3.57E-06,0.201752,0.979437,8.30E-05,0,0,0
19.03,0.0664556,-0.997789,-3.63E-06,0.201752,0.979437,8.30E-05,0,0,0
19.04,0.0664557,-0.997789,-3.60E-06,0.201751,0.979437,8.31E-05,0,0,0
19.05,0.0664557,-0.997789,-3.50E-06,0.20175,0.979437,8.33E-05,0,0,0
19.06,0.0664556,-0.997789,-3.39E-06,0.20175,0.979437,8.36E-05,0,0,0
19.07,0.0664554,-0.997789,-3.31E-06,0.20175,0.979437,8.39E-05,0,0,0
19.08,0.0664552,-0.997789,-3.32E-06,0.201751,0.979437,8.41E-05,0,0,0
19.09,0.066455,-0.997789,-3.43E-06,0.201752,0.979437,8.41E-05,0,0,0
19.1,0.0664549,-0.997789,-3.60E-06,0.201752,0.979437,8.40E-05,0,0,0
19.11,0.066455,-0.997789,-3.79E-06,0.201752,0.979437,8.37E-05,0,0,0
19.12,0.0664554,-0.997789,-3.93E-06,0.201752,0.979437,8.35E-05,0,0,0
19.13,0.0664558,-0.997789,-3.97E-06,0.201752,0.979437,8.34E-05,0,0,0
19.14,0.0664562,-0.997789,-3.88E-06,0.201752,0.979437,8.33E-05,0,0,0
19.15,0.0664565,-0.997789,-3.70E-06,0.201751,0.979437,8.34E-05,0,0,0
19.16,0.0664566,-0.997789,-3.46E-06,0.201751,0.979437,8.36E-05,0,0,0
19.17,0.0664564,-0.997789,-3.25E-06,0.201751,0.979437,8.37E-05,0,0,0
19.18,0.066456,-0.997789,-3.12E-06,0.201752,0.979437,8.38E-05,0,0,0
19.19,0.0664555,-0.997789,-3.11E-06,0.201752,0.979437,8.38E-05,0,0,0
19.2,0.0664551,-0.997789,-3.21E-06,0.201752,0.979437,8.37E-05,0,0,0
19.21,0.0664549,-0.997789,-3.39E-06,0.201752,0.979437,8.35E-05,0,0,0
19.22,0.0664548,-0.997789,-3.59E-06,0.201752,0.979437,8.34E-05,0,0,0
19.23,0.066455,-0.997789,-3.75E-06,0.201751,0.979437,8.33E-05,0,0,0
19.24,0.0664553,-0.997789,-3.83E-06,0.201751,0.979437,8.34E-05,0,0,0
19.25,0.0664556,-0.997789,-3.82E-06,0.201751,0.979437,8.35E-05,0,0,0
19.26,0.0664558,-0.997789,-3.73E-06,0.201751,0.979437,8.37E-05,0,0,0
19.27,0.066456,-0.997789,-3.61E-06,0.201751,0.979437,8.39E-05,0,0,0
19.28,0.0664559,-0.997789,-3.50E-06,0.201751,0.979437,8.40E-05,0,0,0
19.29,0.0664558,-0.997789,-3.43E-06,0.201752,0.979437,8.40E-05,0,0,0
19.3,0.0664557,-0.997789,-3.43E-06,0.201752,0.979437,8.39E-05,0,0,0
19.31,0.0664556,-0.997789,-3.48E-06,0.201752,0.979437,8.37E-05,0,0,0
19.32,0.0664556,-0.997789,-3.55E-06,0.201752,0.979437,8.35E-05,0,0,0
19.33,0.0664556,-0.997789,-3.61E-06,0.201752,0.979437,8.33E-05,0,0,0
19.34,0.0664557,-0.997789,-3.62E-06,0.201752,0.979437,8.33E-05,0,0,0
19.35,0.0664558,-0.997789,-3.57E-06,0.201751,0.979437,8.33E-05,0,0,0
19.36,0.0664558,-0.997789,-3.50E-06,0.201751,0.979437,8.34E-05,0,0,0
19.37,0.0664557,-0.997789,-3.41E-06,0.201751,0.979437,8.36E-05,0,0,0
19.38,0.0664556,-0.997789,-3.36E-06,0.201751,0.979437,8.37E-05,0,0,0
19.39,0.0664554,-0.997789,-3.36E-06,0.201751,0.979437,8.38E-05,0,0,0
19.4,0.0664552,-0.997789,-3.42E-06,0.201752,0.979437,8.38E-05,0,0,0
19.41,0.0664551,-0.997789,-3.53E-06,0.201752,0.979437,8.38E-05,0,0,0
19.42,0.0664552,-0.997789,-3.66E-06,0.201752,0.979437,8.37E-05,0,0,0
19.43,0.0664553,-0.997789,-3.76E-06,0.201752,0.979437,8.36E-05,0,0,0
19.44,0.0664556,-0.997789,-3.80E-06,0.201752,0.979437,8.35E-05,0,0,0
19.45,0.0664559,-0.997789,-3.77E-06,0.201752,0.979437,8.35E-05,0,0,0
19.46,0.0664561,-0.997789,-3.68E-06,0.201751,0.979437,8.35E-05,0,0,0
19.47,0.0664561,-0.997789,-3.55E-06,0.201751,0.979437,8.36E-05,0,0,0
19.48,0.0664561,-0.997789,-3.42E-06,0.201751,0.979437,8.37E-05,0,0,0
19.49,0.0664559,-0.997789,-3.34E-06,0.201752,0.979437,8.37E-05,0,0,0
19.5,0.0664557,-0.997789,-3.32E-06,0.201752,0.979437,8.37E-05,0,0,0
19.51,0.0664554,-0.997789,-3.36E-06,0.201752,0.979437,8.37E-05,0,0,0
19.52,0.0664553,-0.997789,-3.44E-06,0.201752,0.979437,8.36E-05,0,0,0
19.53,0.0664553,-0.997789,-3.54E-06,0.201752,0.979437,8.35E-05,0,0,0
19.54,0.0664553,-0.997789,-3.62E-06,0.201752,0.979437,8.34E-05,0,0,0
19.55,0.0664554,-0.997789,-3.66E-06,0.201751,0.979437,8.34E-05,0,0,0
19.56,0.0664556,-0.997789,-3.66E-06,0.201751,0.979437,8.35E-05,0,0,0
19.57,0.0664557,-0.997789,-3.62E-06,0.201751,0.979437,8.36E-05,0,0,0
19.58,0.0664557,-0.997789,-3.56E-06,0.201751,0.979437,8.37E-05,0,0,0
19.59,0.0664557,-0.997789,-3.51E-06,0.201751,0.979437,8.38E-05,0,0,0
19.6,0.0664556,-0.997789,-3.49E-06,0.201752,0.979437,8.38E-05,0,0,0
19.61,0.0664556,-0.997789,-3.51E-06,0.201752,0.979437,8.38E-05,0,0,0
19.62,0.0664556,-0.997789,-3.54E-06,0.201752,0.979437,8.37E-05,0,0,0
19.63,0.0664556,-0.997789,-3.58E-06,0.201752,0.979437,8.36E-05,0,0,0
19.64,0.0664556,-0.997789,-3.61E-06,0.201752,0.979437,8.35E-05,0,0,0
19.65,0.0664557,-0.997789,-3.61E-06,0.201752,0.979437,8.34E-05,0,0,0
19.66,0.0664558,-0.997789,-3.57E-06,0.201752,0.979437,8.35E-05,0,0,0
19.67,0.0664558,-0.997789,-3.52E-06,0.201751,0.979437,8.35E-05,0,0,0
19.68,0.0664558,-0.997789,-3.46E-06,0.201751,0.979437,8.36E-05,0,0,0
19.69,0.0664556,-0.997789,-3.42E-06,0.201751,0.979437,8.37E-05,0,0,0
19.7,0.0664555,-0.997789,-3.41E-06,0.201751,0.979437,8.37E-05,0,0,0
19.71,0.0664554,-0.997789,-3.45E-06,0.201752,0.979437,8.37E-05,0,0,0
19.72,0.0664553,-0.997789,-3.51E-06,0.201752,0.979437,8.37E-05,0,0,0
19.73,0.0664553,-0.997789,-3.59E-06,0.201752,0.979437,8.36E-05,0,0,0
19.74,0.0664554,-0.997789,-3.65E-06,0.201752,0.979437,8.36E-05,0,0,0
19.75,0.0664555,-0.997789,-3.68E-06,0.201752,0.979437,8.35E-05,0,0,0
19.76,0.0664557,-0.997789,-3.68E-06,0.201752,0.979437,8.36E-05,0,0,0
19.77,0.0664558,-0.997789,-3.63E-06,0.201751,0.979437,8.36E-05,0,0,0
19.78,0.0664559,-0.997789,-3.57E-06,0.201751,0.979437,8.36E-05,0,0,0
19.79,0.0664559,-0.997789,-3.50E-06,0.201752,0.979437,8.37E-05,0,0,0
19.8,0.0664558,-0.997789,-3.45E-06,0.201752,0.979437,8.37E-05,0,0,0
19.81,0.0664557,-0.997789,-3.44E-06,0.201752,0.979437,8.37E-05,0,0,0
19.82,0.0664556,-0.997789,-3.45E-06,0.201752,0.979437,8.36E-05,0,0,0
19.83,0.0664555,-0.997789,-3.49E-06,0.201752,0.979437,8.36E-05,0,0,0
19.84,0.0664555,-0.997789,-3.53E-06,0.201752,0.979437,8.35E-05,0,0,0
19.85,0.0664555,-0.997789,-3.57E-06,0.201752,0.979437,8.35E-05,0,0,0
19.86,0.0664555,-0.997789,-3.59E-06,0.201751,0.979437,8.35E-05,0,0,0
19.87,0.0664556,-0.997789,-3.59E-06,0.201751,0.979437,8.35E-05,0,0,0
19.88,0.0664556,-0.997789,-3.56E-06,0.201751,0.979437,8.36E-05,0,0,0
19.89,0.0664556,-0.997789,-3.54E-06,0.201751,0.979437,8.37E-05,0,0,0
19.9,0.0664556,-0.997789,-3.52E-06,0.201751,0.979437,8.37E-05,0,0,0
19.91,0.0664556,-0.997789,-3.51E-06,0.201752,0.979437,8.37E-05,0,0,0
19.92,0.0664556,-0.997789,-3.53E-06,0.201752,0.979437,8.37E-05,0,0,0
19.93,0.0664555,-0.997789,-3.55E-06,0.201752,0.979437,8.37E-05,0,0,0
19.94,0.0664556,-0.997789,-3.58E-06,0.201752,0.979437,8.36E-05,0,0,0
19.95,0.0664556,-0.997789,-3.60E-06,0.201752,0.979437,8.36E-05,0,0,0
19.96,0.0664557,-0.997789,-3.60E-06,0.201752,0.979437,8.35E-05,0,0,0
19.97,0.0664557,-0.997789,-3.57E-06,0.201752,0.979437,8.35E-05,0,0,0
19.98,0.0664558,-0.997789,-3.54E-06,0.201751,0.979437,8.36E-05,0,0,0
19.99,0.0664557,-0.997789,-3.50E-06,0.201751,0.979437,8.36E-05,0,0,0
20,0.0664557,-0.997789,-3.47E-06,0.202947,0.978848,0.0258751,0,0,0
