t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.19,-0.00810506,0.999967,-7.29E-05,0.0088019,-0.999961,-0.000112096,0,0,0
18.2,-0.00810118,0.999967,-7.13E-05,0.00880165,-0.999961,-0.000110847,0,0,0
18.21,-0.00809622,0.999967,-7.12E-05,0.00880029,-0.999961,-0.000110281,0,0,0
18.22,-0.00809192,0.999967,-7.25E-05,0.0087988,-0.999961,-0.00011057,0,0,0
18.23,-0.00808976,0.999967,-7.48E-05,0.00879814,-0.999961,-0.000111455,0,0,0
18.24,-0.00809041,0.999967,-7.73E-05,0.00879871,-0.999961,-0.000112391,0,0,0
18.25,-0.00809351,0.999967,-7.90E-05,0.00880022,-0.999961,-0.000112818,0,0,0
18.26,-0.00809784,0.999967,-7.94E-05,0.00880186,-0.999961,-0.000112435,0,0,0
18.27,-0.00810182,0.999967,-7.85E-05,0.00880264,-0.999961,-0.00011134,0,0,0
18.28,-0.00810413,0.999967,-7.67E-05,0.00880191,-0.999961,-0.000109997,0,0,0
18.29,-0.00810419,0.999967,-7.47E-05,0.00879971,-0.999961,-0.000109028,0,0,0
18.3,-0.00810228,0.999967,-7.33E-05,0.00879677,-0.999961,-0.000108934,0,0,0
18.31,-0.00809939,0.999967,-7.29E-05,0.00879423,-0.999961,-0.000109862,0,0,0
18.32,-0.00809674,0.999967,-7.36E-05,0.00879317,-0.999961,-0.00011153,0,0,0
18.33,-0.00809527,0.999967,-7.48E-05,0.00879416,-0.999961,-0.000113325,0,0,0
18.34,-0.00809529,0.999967,-7.60E-05,0.00879698,-0.999961,-0.000114556,0,0,0
18.35,-0.00809645,0.999967,-7.66E-05,0.00880068,-0.999961,-0.000114728,0,0,0
18.36,-0.00809794,0.999967,-7.66E-05,0.00880396,-0.999961,-0.00011375,0,0,0
18.37,-0.00809894,0.999967,-7.60E-05,0.00880563,-0.999961,-0.000111974,0,0,0
18.38,-0.00809896,0.999967,-7.51E-05,0.00880513,-0.999961,-0.00011005,0,0,0
18.39,-0.00809808,0.999967,-7.46E-05,0.00880269,-0.999961,-0.000108672,0,0,0
18.4,-0.00809686,0.999967,-7.47E-05,0.00879924,-0.999961,-0.00010831,0,0,0
18.41,-0.00809607,0.999967,-7.53E-05,0.00879601,-0.999961,-0.000109034,0,0,0
18.42,-0.00809628,0.999967,-7.63E-05,0.00879411,-0.999961,-0.00011051,0,0,0
18.43,-0.00809761,0.999967,-7.71E-05,0.00879405,-0.999961,-0.000112146,0,0,0
18.44,-0.0080996,0.999967,-7.73E-05,0.00879565,-0.999961,-0.000113342,0,0,0
18.45,-0.00810145,0.999967,-7.67E-05,0.00879814,-0.999961,-0.000113716,0,0,0
18.46,-0.00810232,0.999967,-7.55E-05,0.0088005,-0.999961,-0.00011324,0,0,0
18.47,-0.00810171,0.999967,-7.42E-05,0.00880191,-0.999961,-0.000112215,0,0,0
18.48,-0.00809971,0.999967,-7.33E-05,0.00880202,-0.999961,-0.000111124,0,0,0
18.49,-0.00809699,0.999967,-7.31E-05,0.00880105,-0.999961,-0.000110414,0,0,0
18.5,-0.00809452,0.999967,-7.38E-05,0.00879963,-0.999961,-0.000110316,0,0,0
18.51,-0.00809322,0.999967,-7.51E-05,0.0087985,-0.999961,-0.000110768,0,0,0
18.52,-0.00809358,0.999967,-7.66E-05,0.00879813,-0.999961,-0.000111466,0,0,0
18.53,-0.00809546,0.999967,-7.77E-05,0.00879859,-0.999961,-0.000112025,0,0,0
18.54,-0.00809818,0.999967,-7.80E-05,0.0087995,-0.999961,-0.000112155,0,0,0
18.55,-0.00810075,0.999967,-7.74E-05,0.00880027,-0.999961,-0.000111795,0,0,0
18.56,-0.0081023,0.999967,-7.63E-05,0.00880039,-0.999961,-0.000111133,0,0,0
18.57,-0.00810235,0.999967,-7.49E-05,0.00879968,-0.999961,-0.000110509,0,0,0
18.58,-0.00810103,0.999967,-7.39E-05,0.00879838,-0.999961,-0.000110263,0,0,0
18.59,-0.00809893,0.999967,-7.36E-05,0.00879704,-0.999961,-0.000110566,0,0,0
18.6,-0.00809688,0.999967,-7.39E-05,0.00879633,-0.999961,-0.000111343,0,0,0
18.61,-0.00809561,0.999967,-7.48E-05,0.00879665,-0.999961,-0.000112297,0,0,0
18.62,-0.00809545,0.999967,-7.58E-05,0.008798,-0.999961,-0.000113032,0,0,0
18.63,-0.00809627,0.999967,-7.65E-05,0.00879996,-0.999961,-0.000113223,0,0,0
18.64,-0.00809756,0.999967,-7.66E-05,0.00880179,-0.999961,-0.000112755,0,0,0
18.65,-0.00809872,0.999967,-7.63E-05,0.0088028,-0.999961,-0.000111779,0,0,0
18.66,-0.00809926,0.999967,-7.57E-05,0.00880257,-0.999961,-0.000110652,0,0,0
18.67,-0.00809907,0.999967,-7.52E-05,0.00880116,-0.999961,-0.000109795,0,0,0
18.68,-0.00809837,0.999967,-7.49E-05,0.00879907,-0.999961,-0.000109526,0,0,0
18.69,-0.00809763,0.999967,-7.51E-05,0.00879705,-0.999961,-0.000109934,0,0,0
18.7,-0.0080973,0.999967,-7.55E-05,0.00879582,-0.999961,-0.000110852,0,0,0
18.71,-0.0080976,0.999967,-7.60E-05,0.00879576,-0.999961,-0.000111925,0,0,0
18.72,-0.00809842,0.999967,-7.63E-05,0.00879682,-0.999961,-0.000112758,0,0,0
18.73,-0.00809939,0.999967,-7.62E-05,0.00879855,-0.999961,-0.000113068,0,0,0
18.74,-0.0081,0.999967,-7.57E-05,0.00880027,-0.999961,-0.000112789,0,0,0
18.75,-0.00809989,0.999967,-7.50E-05,0.00880138,-0.999961,-0.000112082,0,0,0
18.76,-0.00809901,0.999967,-7.44E-05,0.00880156,-0.999961,-0.000111257,0,0,0
18.77,-0.00809763,0.999967,-7.42E-05,0.00880089,-0.999961,-0.000110638,0,0,0
18.78,-0.00809627,0.999967,-7.45E-05,0.00879974,-0.999961,-0.000110433,0,0,0
18.79,-0.00809549,0.999967,-7.52E-05,0.00879865,-0.999961,-0.000110662,0,0,0
18.8,-0.00809561,0.999967,-7.61E-05,0.00879804,-0.999961,-0.000111162,0,0,0
18.81,-0.00809664,0.999967,-7.68E-05,0.00879807,-0.999961,-0.000111678,0,0,0
18.82,-0.00809823,0.999967,-7.70E-05,0.0087986,-0.999961,-0.000111974,0,0,0
18.83,-0.00809979,0.999967,-7.67E-05,0.00879928,-0.999961,-0.000111939,0,0,0
18.84,-0.00810077,0.999967,-7.60E-05,0.00879972,-0.999961,-0.000111626,0,0,0
18.85,-0.00810083,0.999967,-7.51E-05,0.00879969,-0.999961,-0.000111217,0,0,0
18.86,-0.00809999,0.999967,-7.45E-05,0.0087992,-0.999961,-0.000110935,0,0,0
18.87,-0.0080986,0.999967,-7.42E-05,0.00879851,-0.999961,-0.000110935,0,0,0
18.88,-0.00809718,0.999967,-7.44E-05,0.00879799,-0.999961,-0.00011124,0,0,0
18.89,-0.00809624,0.999967,-7.50E-05,0.00879795,-0.999961,-0.00011172,0,0,0
18.9,-0.00809606,0.999967,-7.57E-05,0.00879849,-0.999961,-0.000112161,0,0,0
18.91,-0.00809661,0.999967,-7.62E-05,0.00879943,-0.999961,-0.00011235,0,0,0
18.92,-0.0080976,0.999967,-7.64E-05,0.00880042,-0.999961,-0.000112179,0,0,0
18.93,-0.00809859,0.999967,-7.63E-05,0.00880104,-0.999961,-0.000111692,0,0,0
18.94,-0.0080992,0.999967,-7.58E-05,0.008801,-0.999961,-0.000111067,0,0,0
18.95,-0.00809926,0.999967,-7.54E-05,0.00880027,-0.999961,-0.00011055,0,0,0
18.96,-0.00809885,0.999967,-7.51E-05,0.00879909,-0.999961,-0.000110348,0,0,0
18.97,-0.00809824,0.999967,-7.50E-05,0.0087979,-0.999961,-0.000110547,0,0,0
18.98,-0.00809774,0.999967,-7.52E-05,0.00879713,-0.999961,-0.000111075,0,0,0
18.99,-0.00809761,0.999967,-7.56E-05,0.00879706,-0.999961,-0.000111734,0,0,0
19,-0.00809788,0.999967,-7.58E-05,0.0087977,-0.999961,-0.000112277,0,0,0
19.01,-0.00809838,0.999967,-7.59E-05,0.0087988,-0.999961,-0.000112508,0,0,0
19.02,-0.00809882,0.999967,-7.58E-05,0.00879995,-0.999961,-0.000112358,0,0,0
19.03,-0.00809896,0.999967,-7.54E-05,0.00880073,-0.999961,-0.000111905,0,0,0
19.04,-0.00809867,0.999967,-7.51E-05,0.0088009,-0.999961,-0.000111337,0,0,0
19.05,-0.00809804,0.999967,-7.49E-05,0.00880046,-0.999961,-0.000110873,0,0,0
19.06,-0.00809733,0.999967,-7.50E-05,0.00879963,-0.999961,-0.000110674,0,0,0
19.07,-0.00809684,0.999967,-7.53E-05,0.00879877,-0.999961,-0.000110785,0,0,0
19.08,-0.00809682,0.999967,-7.58E-05,0.00879819,-0.999961,-0.000111126,0,0,0
19.09,-0.00809731,0.999967,-7.62E-05,0.00879808,-0.999961,-0.000111533,0,0,0
19.1,-0.00809817,0.999967,-7.63E-05,0.0087984,-0.999961,-0.000111833,0,0,0
19.11,-0.00809907,0.999967,-7.62E-05,0.00879894,-0.999961,-0.000111917,0,0,0
19.12,-0.00809967,0.999967,-7.58E-05,0.00879943,-0.999961,-0.000111778,0,0,0
19.13,-0.00809974,0.999967,-7.53E-05,0.00879965,-0.999961,-0.00011151,0,0,0
19.14,-0.00809926,0.999967,-7.49E-05,0.00879953,-0.999961,-0.000111254,0,0,0
19.15,-0.00809841,0.999967,-7.47E-05,0.00879918,-0.999961,-0.000111137,0,0,0
19.16,-0.0080975,0.999967,-7.48E-05,0.00879879,-0.999961,-0.000111213,0,0,0
19.17,-0.00809686,0.999967,-7.51E-05,0.0087986,-0.999961,-0.00011144,0,0,0
19.18,-0.00809671,0.999967,-7.56E-05,0.00879872,-0.999961,-0.000111705,0,0,0
19.19,-0.00809706,0.999967,-7.60E-05,0.00879912,-0.999961,-0.000111874,0,0,0
19.2,-0.00809774,0.999967,-7.62E-05,0.00879964,-0.999961,-0.000111857,0,0,0
19.21,-0.00809847,0.999967,-7.61E-05,0.00880002,-0.999961,-0.000111645,0,0,0
19.22,-0.00809899,0.999967,-7.58E-05,0.00880009,-0.999961,-0.000111318,0,0,0
19.23,-0.00809912,0.999967,-7.55E-05,0.00879977,-0.999961,-0.000111013,0,0,0
19.24,-0.00809887,0.999967,-7.52E-05,0.00879916,-0.999961,-0.00011086,0,0,0
19.25,-0.0080984,0.999967,-7.51E-05,0.0087985,-0.999961,-0.000110933,0,0,0
19.26,-0.00809794,0.999967,-7.52E-05,0.00879803,-0.999961,-0.000111211,0,0,0
19.27,-0.00809768,0.999967,-7.54E-05,0.00879794,-0.999961,-0.000111592,0,0,0
19.28,-0.0080977,0.999967,-7.56E-05,0.00879829,-0.999961,-0.000111929,0,0,0
19.29,-0.00809796,0.999967,-7.58E-05,0.00879894,-0.999961,-0.000112095,0,0,0
19.3,-0.00809829,0.999967,-7.58E-05,0.00879965,-0.999961,-0.000112027,0,0,0
19.31,-0.00809851,0.999967,-7.56E-05,0.00880016,-0.999961,-0.000111758,0,0,0
19.32,-0.0080985,0.999967,-7.54E-05,0.0088003,-0.999961,-0.000111394,0,0,0
19.33,-0.00809826,0.999967,-7.52E-05,0.00880003,-0.999961,-0.000111075,0,0,0
19.34,-0.00809789,0.999967,-7.52E-05,0.00879948,-0.999961,-0.000110916,0,0,0
19.35,-0.00809758,0.999967,-7.53E-05,0.00879888,-0.999961,-0.000110964,0,0,0
19.36,-0.00809749,0.999967,-7.56E-05,0.00879843,-0.999961,-0.000111183,0,0,0
19.37,-0.00809768,0.999967,-7.58E-05,0.0087983,-0.999961,-0.000111474,0,0,0
19.38,-0.0080981,0.999967,-7.59E-05,0.00879849,-0.999961,-0.000111718,0,0,0
19.39,-0.00809859,0.999967,-7.59E-05,0.00879888,-0.999961,-0.000111826,0,0,0
19.4,-0.00809896,0.999967,-7.57E-05,0.0087993,-0.999961,-0.000111772,0,0,0
19.41,-0.00809904,0.999967,-7.54E-05,0.00879957,-0.999961,-0.000111598,0,0,0
19.42,-0.0080988,0.999967,-7.52E-05,0.0087996,-0.999961,-0.000111395,0,0,0
19.43,-0.00809831,0.999967,-7.50E-05,0.00879941,-0.999961,-0.000111255,0,0,0
19.44,-0.00809776,0.999967,-7.51E-05,0.00879913,-0.999961,-0.000111234,0,0,0
19.45,-0.00809736,0.999967,-7.53E-05,0.00879891,-0.999961,-0.000111332,0,0,0
19.46,-0.00809723,0.999967,-7.56E-05,0.00879885,-0.999961,-0.000111492,0,0,0
19.47,-0.00809744,0.999967,-7.58E-05,0.00879898,-0.999961,-0.000111631,0,0,0
19.48,-0.00809787,0.999967,-7.59E-05,0.00879924,-0.999961,-0.00011168,0,0,0
19.49,-0.00809837,0.999967,-7.59E-05,0.00879949,-0.999961,-0.00011161,0,0,0
19.5,-0.00809874,0.999967,-7.57E-05,0.0087996,-0.999961,-0.000111451,0,0,0
19.51,-0.00809887,0.999967,-7.55E-05,0.0087995,-0.999961,-0.000111273,0,0,0
19.52,-0.00809873,0.999967,-7.53E-05,0.00879922,-0.999961,-0.000111159,0,0,0
19.53,-0.0080984,0.999967,-7.52E-05,0.00879886,-0.999961,-0.000111164,0,0,0
19.54,-0.00809803,0.999967,-7.52E-05,0.00879858,-0.999961,-0.000111294,0,0,0
19.55,-0.00809778,0.999967,-7.54E-05,0.00879849,-0.999961,-0.000111501,0,0,0
19.56,-0.00809772,0.999967,-7.55E-05,0.00879865,-0.999961,-0.000111703,0,0,0
19.57,-0.00809785,0.999967,-7.57E-05,0.00879901,-0.999961,-0.000111818,0,0,0
19.58,-0.00809808,0.999967,-7.57E-05,0.00879943,-0.999961,-0.000111799,0,0,0
19.59,-0.0080983,0.999967,-7.57E-05,0.00879975,-0.999961,-0.000111652,0,0,0
19.6,-0.0080984,0.999967,-7.55E-05,0.00879985,-0.999961,-0.000111433,0,0,0
19.61,-0.00809834,0.999967,-7.54E-05,0.00879971,-0.999961,-0.000111227,0,0,0
19.62,-0.00809816,0.999967,-7.53E-05,0.00879937,-0.999961,-0.000111112,0,0,0
19.63,-0.00809796,0.999967,-7.54E-05,0.00879897,-0.999961,-0.000111126,0,0,0
19.64,-0.00809784,0.999967,-7.55E-05,0.00879866,-0.999961,-0.000111258,0,0,0
19.65,-0.00809787,0.999967,-7.56E-05,0.00879855,-0.999961,-0.000111451,0,0,0
19.66,-0.00809806,0.999967,-7.57E-05,0.00879865,-0.999961,-0.000111627,0,0,0
19.67,-0.00809831,0.999967,-7.57E-05,0.00879892,-0.999961,-0.000111722,0,0,0
19.68,-0.00809854,0.999967,-7.56E-05,0.00879923,-0.999961,-0.000111708,0,0,0
19.69,-0.00809862,0.999967,-7.55E-05,0.00879946,-0.999961,-0.0001116,0,0,0
19.7,-0.00809852,0.999967,-7.53E-05,0.00879954,-0.999961,-0.000111452,0,0,0
19.71,-0.00809827,0.999967,-7.52E-05,0.00879944,-0.999961,-0.000111329,0,0,0
19.72,-0.00809795,0.999967,-7.53E-05,0.00879925,-0.999961,-0.000111278,0,0,0
19.73,-0.0080977,0.999967,-7.54E-05,0.00879905,-0.999961,-0.000111313,0,0,0
19.74,-0.00809761,0.999967,-7.55E-05,0.00879893,-0.999961,-0.000111409,0,0,0
19.75,-0.00809771,0.999967,-7.57E-05,0.00879895,-0.999961,-0.000111515,0,0,0
19.76,-0.00809797,0.999967,-7.58E-05,0.00879907,-0.999961,-0.000111582,0,0,0
19.77,-0.00809828,0.999967,-7.58E-05,0.00879923,-0.999961,-0.000111578,0,0,0
19.78,-0.00809853,0.999967,-7.57E-05,0.00879935,-0.999961,-0.000111508,0,0,0
19.79,-0.00809864,0.999967,-7.55E-05,0.00879936,-0.999961,-0.000111406,0,0,0
19.8,-0.00809856,0.999967,-7.54E-05,0.00879925,-0.999961,-0.000111322,0,0,0
19.81,-0.00809834,0.999967,-7.53E-05,0.00879907,-0.999961,-0.000111297,0,0,0
19.82,-0.00809808,0.999967,-7.53E-05,0.00879889,-0.999961,-0.000111346,0,0,0
19.83,-0.00809788,0.999967,-7.54E-05,0.00879881,-0.999961,-0.000111451,0,0,0
19.84,-0.0080978,0.999967,-7.55E-05,0.00879887,-0.999961,-0.000111568,0,0,0
19.85,-0.00809787,0.999967,-7.56E-05,0.00879904,-0.999961,-0.000111647,0,0,0
19.86,-0.00809803,0.999967,-7.57E-05,0.00879928,-0.999961,-0.000111653,0,0,0
19.87,-0.00809821,0.999967,-7.56E-05,0.00879947,-0.999961,-0.000111581,0,0,0
19.88,-0.00809833,0.999967,-7.56E-05,0.00879955,-0.999961,-0.000111458,0,0,0
19.89,-0.00809834,0.999967,-7.55E-05,0.00879948,-0.999961,-0.000111331,0,0,0
19.9,-0.00809826,0.999967,-7.54E-05,0.00879929,-0.999961,-0.000111251,0,0,0
19.91,-0.00809813,0.999967,-7.54E-05,0.00879905,-0.999961,-0.000111248,0,0,0
19.92,-0.00809802,0.999967,-7.55E-05,0.00879885,-0.999961,-0.000111322,0,0,0
19.93,-0.00809798,0.999967,-7.55E-05,0.00879876,-0.999961,-0.000111441,0,0,0
19.94,-0.00809804,0.999967,-7.56E-05,0.00879881,-0.999961,-0.00011156,0,0,0
19.95,-0.00809817,0.999967,-7.56E-05,0.00879898,-0.999961,-0.000111633,0,0,0
19.96,-0.0080983,0.999967,-7.56E-05,0.00879919,-0.999961,-0.000111635,0,0,0
19.97,-0.00809838,0.999967,-7.55E-05,0.00879937,-0.999961,-0.000111571,0,0,0
19.98,-0.00809836,0.999967,-7.54E-05,0.00879944,-0.999961,-0.000111471,0,0,0
19.99,-0.00809824,0.999967,-7.54E-05,0.0087994,-0.999961,-0.000111377,0,0,0
20,-0.00809807,0.999967,-7.54E-05,0.0101127,-0.999599,-0.0264429,0,0,0
