17.61,0.0129371,-0.999916,3.39847e-05,0.0645906,0.997912,0.000111284,0,0,0,
17.62,0.0129343,-0.999916,3.32845e-05,0.0645917,0.997912,0.000105077,0,0,0,
17.63,0.0129328,-0.999916,3.23206e-05,0.0645863,0.997912,9.94007e-05,0,0,0,
17.64,0.0129324,-0.999916,3.18458e-05,0.0645756,0.997913,9.55753e-05,0,0,0,
17.65,0.0129321,-0.999916,3.23095e-05,0.0645623,0.997914,9.44159e-05,0,0,0,
17.66,0.0129309,-0.999916,3.36952e-05,0.0645492,0.997915,9.60301e-05,0,0,0,
17.67,0.0129279,-0.999916,3.55293e-05,0.0645392,0.997915,9.9823e-05,0,0,0,
17.68,0.0129229,-0.999916,3.70532e-05,0.064534,0.997916,0.0001047,0,0,0,
17.69,0.0129165,-0.999917,3.74973e-05,0.0645342,0.997915,0.000109398,0,0,0,
17.7,0.0129102,-0.999917,3.63639e-05,0.0645388,0.997915,0.000112843,0,0,0,
17.71,0.0129057,-0.999917,3.36243e-05,0.064546,0.997915,0.000114428,0,0,0,
17.72,0.0129045,-0.999917,2.97661e-05,0.0645536,0.997914,0.000114129,0,0,0,
17.73,0.0129075,-0.999917,2.56743e-05,0.0645599,0.997914,0.000112445,0,0,0,
17.74,0.0129144,-0.999917,2.23818e-05,0.0645638,0.997914,0.000110184,0,0,0,
17.75,0.0129239,-0.999916,2.07698e-05,0.0645652,0.997913,0.000108177,0,0,0,
17.76,0.012934,-0.999916,2.13073e-05,0.0645648,0.997914,0.000107011,0,0,0,
17.77,0.0129426,-0.999916,2.39109e-05,0.0645638,0.997914,0.000106865,0,0,0,
17.78,0.0129478,-0.999916,2.79659e-05,0.0645632,0.997914,0.000107492,0,0,0,
17.79,0.0129486,-0.999916,3.24987e-05,0.0645638,0.997914,0.000108347,0,0,0,
17.8,0.0129449,-0.999916,3.64479e-05,0.0645654,0.997913,0.000108813,0,0,0,
17.81,0.012938,-0.999916,3.89516e-05,0.0645673,0.997913,0.000108432,0,0,0,
17.82,0.0129295,-0.999916,3.95663e-05,0.0645684,0.997913,0.000107085,0,0,0,
17.83,0.0129215,-0.999917,3.83575e-05,0.0645676,0.997913,0.000105047,0,0,0,
17.84,0.0129155,-0.999917,3.58421e-05,0.0645644,0.997914,0.000102905,0,0,0,
17.85,0.0129125,-0.999917,3.28062e-05,0.064559,0.997914,0.000101365,0,0,0,
17.86,0.0129125,-0.999917,3.0062e-05,0.0645524,0.997914,0.000101026,0,0,0,
17.87,0.0129148,-0.999917,2.82171e-05,0.064546,0.997915,0.000102171,0,0,0,
17.88,0.0129183,-0.999917,2.75254e-05,0.0645415,0.997915,0.000104661,0,0,0,
17.89,0.0129217,-0.999917,2.7859e-05,0.0645402,0.997915,0.000107959,0,0,0,
17.9,0.0129243,-0.999916,2.87986e-05,0.0645425,0.997915,0.000111277,0,0,0,
17.91,0.0129257,-0.999916,2.9808e-05,0.0645481,0.997915,0.000113795,0,0,0,
17.92,0.0129262,-0.999916,3.04297e-05,0.0645557,0.997914,0.000114896,0,0,0,
17.93,0.0129262,-0.999916,3.04381e-05,0.0645636,0.997914,0.000114335,0,0,0,
17.94,0.0129267,-0.999916,2.99026e-05,0.0645701,0.997913,0.0001123,0,0,0,
17.95,0.012928,-0.999916,2.91456e-05,0.0645739,0.997913,0.000109349,0,0,0,
17.96,0.0129301,-0.999916,2.86123e-05,0.0645742,0.997913,0.00010624,0,0,0,
17.97,0.0129326,-0.999916,2.8701e-05,0.0645715,0.997913,0.000103716,0,0,0,
17.98,0.0129348,-0.999916,2.96096e-05,0.0645667,0.997913,0.000102302,0,0,0,
17.99,0.0129358,-0.999916,3.12506e-05,0.0645611,0.997914,0.000102185,0,0,0,
18,0.0129348,-0.999916,3.32627e-05,0.0645561,0.997914,0.000103186,0,0,0,
18.01,0.0129318,-0.999916,3.5113e-05,0.0645527,0.997914,0.000104853,0,0,0,
18.02,0.0129271,-0.999916,3.62591e-05,0.0645513,0.997914,0.000106618,0,0,0,
18.03,0.0129217,-0.999917,3.63178e-05,0.0645517,0.997914,0.000107979,0,0,0,
18.04,0.0129168,-0.999917,3.51881e-05,0.0645531,0.997914,0.000108645,0,0,0,
18.05,0.0129135,-0.999917,3.30902e-05,0.0645548,0.997914,0.000108597,0,0,0,
18.06,0.0129127,-0.999917,3.0509e-05,0.064556,0.997914,0.00010807,0,0,0,
18.07,0.0129144,-0.999917,2.80596e-05,0.0645563,0.997914,0.000107438,0,0,0,
18.08,0.0129183,-0.999917,2.63167e-05,0.064556,0.997914,0.000107073,0,0,0,
18.09,0.0129235,-0.999916,2.56591e-05,0.0645554,0.997914,0.00010721,0,0,0,
18.1,0.0129287,-0.999916,2.61738e-05,0.0645553,0.997914,0.000107861,0,0,0,
18.11,0.0129328,-0.999916,2.76468e-05,0.0645561,0.997914,0.000108818,0,0,0,
18.12,0.0129351,-0.999916,2.96393e-05,0.0645581,0.997914,0.000109721,0,0,0,
18.13,0.0129353,-0.999916,3.16227e-05,0.064561,0.997914,0.000110189,0,0,0,
18.14,0.0129337,-0.999916,3.31304e-05,0.0645641,0.997914,0.000109952,0,0,0,
18.15,0.012931,-0.999916,3.38805e-05,0.0645666,0.997913,0.000108948,0,0,0,
18.16,0.012928,-0.999916,3.38349e-05,0.0645677,0.997913,0.000107358,0,0,0,
18.17,0.0129255,-0.999916,3.31822e-05,0.0645669,0.997913,0.00010556,0,0,0,
18.18,0.0129239,-0.999916,3.22533e-05,0.0645643,0.997914,0.000104017,0,0,0,
18.19,0.0129234,-0.999916,3.14028e-05,0.0645603,0.997914,0.000103146,0,0,0,
18.2,0.0129235,-0.999916,3.08927e-05,0.0645558,0.997914,0.000103192,0,0,0,
18.21,0.0129239,-0.999916,3.08169e-05,0.0645518,0.997914,0.000104155,0,0,0,
18.22,0.0129241,-0.999916,3.10866e-05,0.0645492,0.997915,0.000105795,0,0,0,
18.23,0.0129239,-0.999916,3.14786e-05,0.0645486,0.997915,0.000107698,0,0,0,
18.24,0.0129232,-0.999916,3.17257e-05,0.06455,0.997914,0.000109397,0,0,0,
18.25,0.0129224,-0.999917,3.162e-05,0.0645529,0.997914,0.000110502,0,0,0,
18.26,0.0129218,-0.999917,3.1091e-05,0.0645566,0.997914,0.000110801,0,0,0,
18.27,0.0129219,-0.999917,3.02365e-05,0.0645601,0.997914,0.000110311,0,0,0,
18.28,0.012923,-0.999916,2.92943e-05,0.0645627,0.997914,0.000109249,0,0,0,
18.29,0.0129251,-0.999916,2.85666e-05,0.064564,0.997914,0.00010796,0,0,0,
18.3,0.0129277,-0.999916,2.83209e-05,0.0645639,0.997914,0.000106807,0,0,0,
18.31,0.0129303,-0.999916,2.87004e-05,0.0645627,0.997914,0.000106063,0,0,0,
18.32,0.0129322,-0.999916,2.96724e-05,0.0645611,0.997914,0.000105841,0,0,0,
18.33,0.012933,-0.999916,3.10304e-05,0.0645596,0.997914,0.00010608,0,0,0,
18.34,0.0129323,-0.999916,3.24499e-05,0.0645586,0.997914,0.000106583,0,0,0,
18.35,0.0129303,-0.999916,3.35803e-05,0.0645582,0.997914,0.000107097,0,0,0,
18.36,0.0129274,-0.999916,3.4144e-05,0.0645583,0.997914,0.000107401,0,0,0,
18.37,0.0129243,-0.999916,3.40132e-05,0.0645586,0.997914,0.000107384,0,0,0,
18.38,0.0129216,-0.999917,3.32431e-05,0.0645587,0.997914,0.000107071,0,0,0,
18.39,0.01292,-0.999917,3.205e-05,0.0645583,0.997914,0.000106615,0,0,0,
18.4,0.0129196,-0.999917,3.07463e-05,0.0645574,0.997914,0.000106232,0,0,0,
18.41,0.0129205,-0.999917,2.96495e-05,0.0645561,0.997914,0.000106125,0,0,0,
18.42,0.0129223,-0.999917,2.89958e-05,0.0645548,0.997914,0.000106409,0,0,0,
18.43,0.0129245,-0.999916,2.88815e-05,0.064554,0.997914,0.000107068,0,0,0,
18.44,0.0129265,-0.999916,2.92492e-05,0.0645541,0.997914,0.000107953,0,0,0,
18.45,0.0129279,-0.999916,2.99196e-05,0.0645552,0.997914,0.000108826,0,0,0,
18.46,0.0129285,-0.999916,3.06561e-05,0.0645571,0.997914,0.000109434,0,0,0,
18.47,0.0129284,-0.999916,3.12415e-05,0.0645595,0.997914,0.000109584,0,0,0,
18.48,0.0129278,-0.999916,3.15416e-05,0.0645618,0.997914,0.000109208,0,0,0,
18.49,0.0129272,-0.999916,3.15374e-05,0.0645635,0.997914,0.00010838,0,0,0,
18.5,0.0129267,-0.999916,3.13183e-05,0.0645641,0.997914,0.000107301,0,0,0,
18.51,0.0129266,-0.999916,3.10403e-05,0.0645635,0.997914,0.000106239,0,0,0,
18.52,0.0129268,-0.999916,3.0865e-05,0.0645619,0.997914,0.000105454,0,0,0,
18.53,0.012927,-0.999916,3.09008e-05,0.0645597,0.997914,0.000105125,0,0,0,
18.54,0.0129271,-0.999916,3.11645e-05,0.0645574,0.997914,0.000105302,0,0,0,
18.55,0.0129269,-0.999916,3.15764e-05,0.0645555,0.997914,0.000105903,0,0,0,
18.56,0.0129262,-0.999916,3.19876e-05,0.0645545,0.997914,0.000106739,0,0,0,
18.57,0.0129251,-0.999916,3.22326e-05,0.0645544,0.997914,0.000107579,0,0,0,
18.58,0.0129238,-0.999916,3.21863e-05,0.0645551,0.997914,0.000108213,0,0,0,
18.59,0.0129227,-0.999916,3.18091e-05,0.0645563,0.997914,0.000108514,0,0,0,
18.6,0.0129222,-0.999917,3.11642e-05,0.0645576,0.997914,0.000108462,0,0,0,
18.61,0.0129223,-0.999917,3.04026e-05,0.0645587,0.997914,0.000108144,0,0,0,
18.62,0.0129233,-0.999916,2.97198e-05,0.0645593,0.997914,0.00010771,0,0,0,
18.63,0.0129248,-0.999916,2.92987e-05,0.0645594,0.997914,0.000107325,0,0,0,
18.64,0.0129266,-0.999916,2.92551e-05,0.0645592,0.997914,0.000107112,0,0,0,
18.65,0.0129282,-0.999916,2.96047e-05,0.0645589,0.997914,0.000107116,0,0,0,
18.66,0.0129293,-0.999916,3.02585e-05,0.0645587,0.997914,0.000107295,0,0,0,
18.67,0.0129297,-0.999916,3.10497e-05,0.0645588,0.997914,0.000107543,0,0,0,
18.68,0.0129292,-0.999916,3.17817e-05,0.0645591,0.997914,0.000107729,0,0,0,
18.69,0.0129281,-0.999916,3.22835e-05,0.0645597,0.997914,0.000107746,0,0,0,
18.7,0.0129267,-0.999916,3.24551e-05,0.0645601,0.997914,0.000107549,0,0,0,
18.71,0.0129253,-0.999916,3.22906e-05,0.0645603,0.997914,0.000107175,0,0,0,
18.72,0.0129243,-0.999916,3.18725e-05,0.06456,0.997914,0.000106727,0,0,0,
18.73,0.0129237,-0.999916,3.13415e-05,0.0645592,0.997914,0.000106345,0,0,0,
18.74,0.0129237,-0.999916,3.08509e-05,0.064558,0.997914,0.00010616,0,0,0,
18.75,0.0129241,-0.999916,3.05214e-05,0.0645568,0.997914,0.000106252,0,0,0,
18.76,0.0129247,-0.999916,3.04092e-05,0.0645558,0.997914,0.000106619,0,0,0,
18.77,0.0129253,-0.999916,3.04959e-05,0.0645553,0.997914,0.000107181,0,0,0,
18.78,0.0129257,-0.999916,3.07031e-05,0.0645554,0.997914,0.000107797,0,0,0,
18.79,0.0129259,-0.999916,3.0924e-05,0.0645562,0.997914,0.000108312,0,0,0,
18.8,0.0129258,-0.999916,3.10622e-05,0.0645575,0.997914,0.000108594,0,0,0,
18.81,0.0129257,-0.999916,3.10642e-05,0.0645589,0.997914,0.000108578,0,0,0,
18.82,0.0129256,-0.999916,3.09352e-05,0.0645601,0.997914,0.000108279,0,0,0,
18.83,0.0129257,-0.999916,3.07352e-05,0.0645609,0.997914,0.000107786,0,0,0,
18.84,0.0129261,-0.999916,3.05553e-05,0.064561,0.997914,0.000107233,0,0,0,
18.85,0.0129266,-0.999916,3.04851e-05,0.0645607,0.997914,0.000106763,0,0,0,
18.86,0.0129272,-0.999916,3.05798e-05,0.0645599,0.997914,0.000106483,0,0,0,
18.87,0.0129275,-0.999916,3.08403e-05,0.0645589,0.997914,0.000106437,0,0,0,
18.88,0.0129276,-0.999916,3.12099e-05,0.064558,0.997914,0.000106604,0,0,0,
18.89,0.0129272,-0.999916,3.15908e-05,0.0645575,0.997914,0.000106903,0,0,0,
18.9,0.0129265,-0.999916,3.18738e-05,0.0645572,0.997914,0.000107228,0,0,0,
18.91,0.0129256,-0.999916,3.19719e-05,0.0645573,0.997914,0.000107479,0,0,0,
18.92,0.0129246,-0.999916,3.18473e-05,0.0645577,0.997914,0.000107594,0,0,0,
18.93,0.0129239,-0.999916,3.15237e-05,0.064558,0.997914,0.000107565,0,0,0,
18.94,0.0129236,-0.999916,3.10798e-05,0.0645582,0.997914,0.000107433,0,0,0,
18.95,0.0129238,-0.999916,3.06264e-05,0.0645582,0.997914,0.000107273,0,0,0,
18.96,0.0129243,-0.999916,3.02755e-05,0.0645581,0.997914,0.000107163,0,0,0,
18.97,0.0129252,-0.999916,3.01081e-05,0.0645579,0.997914,0.000107159,0,0,0,
18.98,0.0129261,-0.999916,3.01535e-05,0.0645577,0.997914,0.000107273,0,0,0,
18.99,0.0129269,-0.999916,3.03837e-05,0.0645577,0.997914,0.000107472,0,0,0,
19,0.0129273,-0.999916,3.07241e-05,0.064558,0.997914,0.000107687,0,0,0,
19.01,0.0129274,-0.999916,3.10779e-05,0.0645585,0.997914,0.000107838,0,0,0,
19.02,0.0129271,-0.999916,3.1355e-05,0.0645591,0.997914,0.000107863,0,0,0,
19.03,0.0129267,-0.999916,3.14967e-05,0.0645596,0.997914,0.000107734,0,0,0,
19.04,0.0129262,-0.999916,3.14897e-05,0.06456,0.997914,0.000107473,0,0,0,
19.05,0.0129257,-0.999916,3.13655e-05,0.06456,0.997914,0.000107143,0,0,0,
19.06,0.0129255,-0.999916,3.11859e-05,0.0645596,0.997914,0.00010683,0,0,0,
19.07,0.0129254,-0.999916,3.10208e-05,0.064559,0.997914,0.000106621,0,0,0,
19.08,0.0129255,-0.999916,3.09248e-05,0.0645582,0.997914,0.000106571,0,0,0,
19.09,0.0129257,-0.999916,3.09208e-05,0.0645575,0.997914,0.000106696,0,0,0,
19.1,0.0129257,-0.999916,3.0995e-05,0.0645569,0.997914,0.00010696,0,0,0,
19.11,0.0129257,-0.999916,3.1104e-05,0.0645567,0.997914,0.000107294,0,0,0,
19.12,0.0129256,-0.999916,3.11921e-05,0.0645569,0.997914,0.00010761,0,0,0,
19.13,0.0129253,-0.999916,3.12113e-05,0.0645573,0.997914,0.000107832,0,0,0,
19.14,0.0129251,-0.999916,3.1139e-05,0.064558,0.997914,0.000107912,0,0,0,
19.15,0.0129251,-0.999916,3.0986e-05,0.0645586,0.997914,0.000107845,0,0,0,
19.16,0.0129251,-0.999916,3.07938e-05,0.0645591,0.997914,0.000107665,0,0,0,
19.17,0.0129254,-0.999916,3.06214e-05,0.0645593,0.997914,0.000107435,0,0,0,
19.18,0.0129259,-0.999916,3.05261e-05,0.0645593,0.997914,0.000107224,0,0,0,
19.19,0.0129264,-0.999916,3.05454e-05,0.0645591,0.997914,0.000107086,0,0,0,
19.2,0.0129268,-0.999916,3.0684e-05,0.0645588,0.997914,0.000107047,0,0,0,
19.21,0.012927,-0.999916,3.09119e-05,0.0645585,0.997914,0.0001071,0,0,0,
19.22,0.012927,-0.999916,3.11726e-05,0.0645583,0.997914,0.000107208,0,0,0,
19.23,0.0129267,-0.999916,3.13994e-05,0.0645583,0.997914,0.00010732,0,0,0,
19.24,0.0129263,-0.999916,3.15347e-05,0.0645584,0.997914,0.000107391,0,0,0,
19.25,0.0129257,-0.999916,3.15466e-05,0.0645585,0.997914,0.000107394,0,0,0,
19.26,0.0129252,-0.999916,3.14367e-05,0.0645586,0.997914,0.000107329,0,0,0,
19.27,0.0129249,-0.999916,3.12389e-05,0.0645586,0.997914,0.000107224,0,0,0,
19.28,0.0129248,-0.999916,3.10085e-05,0.0645584,0.997914,0.000107121,0,0,0,
19.29,0.0129249,-0.999916,3.08053e-05,0.0645582,0.997914,0.000107064,0,0,0,
19.3,0.0129252,-0.999916,3.0677e-05,0.0645579,0.997914,0.000107084,0,0,0,
19.31,0.0129256,-0.999916,3.06463e-05,0.0645577,0.997914,0.000107185,0,0,0,
19.32,0.0129259,-0.999916,3.07068e-05,0.0645576,0.997914,0.000107344,0,0,0,
19.33,0.0129262,-0.999916,3.08273e-05,0.0645577,0.997914,0.000107519,0,0,0,
19.34,0.0129263,-0.999916,3.09634e-05,0.064558,0.997914,0.000107659,0,0,0,
19.35,0.0129262,-0.999916,3.10723e-05,0.0645584,0.997914,0.000107722,0,0,0,
19.36,0.0129261,-0.999916,3.11257e-05,0.0645588,0.997914,0.000107687,0,0,0,
19.37,0.012926,-0.999916,3.11174e-05,0.0645592,0.997914,0.000107561,0,0,0,
19.38,0.0129259,-0.999916,3.1063e-05,0.0645593,0.997914,0.000107375,0,0,0,
19.39,0.0129259,-0.999916,3.09934e-05,0.0645593,0.997914,0.000107179,0,0,0,
19.4,0.0129259,-0.999916,3.09423e-05,0.0645591,0.997914,0.000107022,0,0,0,
19.41,0.012926,-0.999916,3.09348e-05,0.0645587,0.997914,0.000106942,0,0,0,
19.42,0.0129261,-0.999916,3.09788e-05,0.0645583,0.997914,0.000106955,0,0,0,
19.43,0.0129261,-0.999916,3.1062e-05,0.064558,0.997914,0.000107049,0,0,0,
19.44,0.012926,-0.999916,3.11565e-05,0.0645577,0.997914,0.000107194,0,0,0,
19.45,0.0129258,-0.999916,3.12283e-05,0.0645577,0.997914,0.000107346,0,0,0,
19.46,0.0129256,-0.999916,3.12486e-05,0.0645578,0.997914,0.000107465,0,0,0,
19.47,0.0129254,-0.999916,3.12038e-05,0.064558,0.997914,0.000107524,0,0,0,
19.48,0.0129252,-0.999916,3.11001e-05,0.0645583,0.997914,0.000107516,0,0,0,
19.49,0.0129252,-0.999916,3.09622e-05,0.0645585,0.997914,0.000107456,0,0,0,
19.5,0.0129253,-0.999916,3.08265e-05,0.0645586,0.997914,0.00010737,0,0,0,
19.51,0.0129255,-0.999916,3.07295e-05,0.0645586,0.997914,0.000107293,0,0,0,
19.52,0.0129258,-0.999916,3.06977e-05,0.0645585,0.997914,0.00010725,0,0,0,
19.53,0.0129261,-0.999916,3.07396e-05,0.0645584,0.997914,0.000107252,0,0,0,
19.54,0.0129264,-0.999916,3.08435e-05,0.0645583,0.997914,0.000107293,0,0,0,
19.55,0.0129265,-0.999916,3.09812e-05,0.0645583,0.997914,0.000107352,0,0,0,
19.56,0.0129264,-0.999916,3.11166e-05,0.0645584,0.997914,0.000107405,0,0,0,
19.57,0.0129263,-0.999916,3.12159e-05,0.0645585,0.997914,0.000107425,0,0,0,
19.58,0.012926,-0.999916,3.12575e-05,0.0645587,0.997914,0.000107402,0,0,0,
19.59,0.0129258,-0.999916,3.12368e-05,0.0645587,0.997914,0.000107337,0,0,0,
19.6,0.0129256,-0.999916,3.11665e-05,0.0645587,0.997914,0.000107249,0,0,0,
19.61,0.0129255,-0.999916,3.10718e-05,0.0645586,0.997914,0.000107164,0,0,0,
19.62,0.0129255,-0.999916,3.09817e-05,0.0645584,0.997914,0.00010711,0,0,0,
19.63,0.0129255,-0.999916,3.09203e-05,0.0645582,0.997914,0.000107106,0,0,0,
19.64,0.0129257,-0.999916,3.09003e-05,0.064558,0.997914,0.000107156,0,0,0,
19.65,0.0129258,-0.999916,3.09197e-05,0.0645579,0.997914,0.000107249,0,0,0,
19.66,0.0129258,-0.999916,3.09641e-05,0.0645578,0.997914,0.000107362,0,0,0,
19.67,0.0129259,-0.999916,3.10126e-05,0.064558,0.997914,0.000107464,0,0,0,
19.68,0.0129258,-0.999916,3.10451e-05,0.0645582,0.997914,0.000107529,0,0,0,
19.69,0.0129258,-0.999916,3.1049e-05,0.0645584,0.997914,0.000107541,0,0,0,
19.7,0.0129257,-0.999916,3.10232e-05,0.0645586,0.997914,0.000107499,0,0,0,
19.71,0.0129257,-0.999916,3.09783e-05,0.0645588,0.997914,0.000107416,0,0,0,
19.72,0.0129258,-0.999916,3.09321e-05,0.0645588,0.997914,0.000107318,0,0,0,
19.73,0.0129259,-0.999916,3.09038e-05,0.0645588,0.997914,0.00010723,0,0,0,
19.74,0.012926,-0.999916,3.0907e-05,0.0645587,0.997914,0.000107174,0,0,0,
19.75,0.0129261,-0.999916,3.09454e-05,0.0645585,0.997914,0.000107161,0,0,0,
19.76,0.0129261,-0.999916,3.10106e-05,0.0645583,0.997914,0.000107189,0,0,0,
19.77,0.0129261,-0.999916,3.10854e-05,0.0645582,0.997914,0.000107243,0,0,0,
19.78,0.012926,-0.999916,3.11484e-05,0.0645582,0.997914,0.000107304,0,0,0,
19.79,0.0129259,-0.999916,3.1181e-05,0.0645582,0.997914,0.000107353,0,0,0,
19.8,0.0129257,-0.999916,3.11726e-05,0.0645583,0.997914,0.000107375,0,0,0,
19.81,0.0129255,-0.999916,3.11246e-05,0.0645584,0.997914,0.000107368,0,0,0,
19.82,0.0129255,-0.999916,3.10491e-05,0.0645584,0.997914,0.000107339,0,0,0,
19.83,0.0129255,-0.999916,3.09661e-05,0.0645584,0.997914,0.000107301,0,0,0,
19.84,0.0129255,-0.999916,3.08968e-05,0.0645584,0.997914,0.000107272,0,0,0,
19.85,0.0129257,-0.999916,3.08582e-05,0.0645583,0.997914,0.000107265,0,0,0,
19.86,0.0129258,-0.999916,3.08583e-05,0.0645583,0.997914,0.000107282,0,0,0,
19.87,0.012926,-0.999916,3.08939e-05,0.0645582,0.997914,0.00010732,0,0,0,
19.88,0.0129261,-0.999916,3.09525e-05,0.0645583,0.997914,0.000107367,0,0,0,
19.89,0.0129261,-0.999916,3.10165e-05,0.0645583,0.997914,0.000107405,0,0,0,
19.9,0.012926,-0.999916,3.10685e-05,0.0645584,0.997914,0.000107422,0,0,0,
19.91,0.012926,-0.999916,3.10961e-05,0.0645586,0.997914,0.000107409,0,0,0,
19.92,0.0129259,-0.999916,3.10956e-05,0.0645586,0.997914,0.000107368,0,0,0,
19.93,0.0129258,-0.999916,3.10719e-05,0.0645587,0.997914,0.000107309,0,0,0,
19.94,0.0129258,-0.999916,3.10366e-05,0.0645586,0.997914,0.000107247,0,0,0,
19.95,0.0129258,-0.999916,3.10033e-05,0.0645585,0.997914,0.000107201,0,0,0,
19.96,0.0129258,-0.999916,3.09834e-05,0.0645584,0.997914,0.000107182,0,0,0,
19.97,0.0129258,-0.999916,3.09826e-05,0.0645583,0.997914,0.000107196,0,0,0,
19.98,0.0129258,-0.999916,3.09991e-05,0.0645582,0.997914,0.000107238,0,0,0,
19.99,0.0129258,-0.999916,3.10248e-05,0.0645581,0.997914,0.000107296,0,0,0,
20,0.0129258,-0.999916,3.10485e-05,0.0658469,0.997481,0.026385,0,0,0,
