t,x0,y0,z0,x1,y1,z1,hx,hy,hz
17.98,-0.0222171,-0.999753,4.02E-05,-0.0778569,0.996965,0.000115692,0,0,0
17.99,-0.0222168,-0.999753,4.09E-05,-0.0778512,0.996965,0.00011779,0,0,0
18,-0.0222171,-0.999753,4.11E-05,-0.077844,0.996966,0.000118363,0,0,0
18.01,-0.0222172,-0.999753,4.06E-05,-0.0778371,0.996966,0.000117323,0,0,0
18.02,-0.0222165,-0.999753,3.98E-05,-0.077832,0.996966,0.000115013,0,0,0
18.03,-0.0222147,-0.999753,3.89E-05,-0.0778298,0.996967,0.000112091,0,0,0
18.04,-0.0222121,-0.999753,3.85E-05,-0.0778307,0.996967,0.000109331,0,0,0
18.05,-0.0222093,-0.999753,3.89E-05,-0.077834,0.996966,0.000107398,0,0,0
18.06,-0.0222073,-0.999753,4.01E-05,-0.0778388,0.996966,0.000106667,0,0,0
18.07,-0.0222068,-0.999753,4.20E-05,-0.0778436,0.996966,0.000107143,0,0,0
18.08,-0.0222084,-0.999753,4.40E-05,-0.0778473,0.996965,0.000108497,0,0,0
18.09,-0.022212,-0.999753,4.56E-05,-0.0778492,0.996965,0.000110194,0,0,0
18.1,-0.0222168,-0.999753,4.63E-05,-0.0778493,0.996965,0.000111681,0,0,0
18.11,-0.0222218,-0.999753,4.58E-05,-0.0778481,0.996965,0.000112561,0,0,0
18.12,-0.0222258,-0.999753,4.42E-05,-0.0778465,0.996965,0.000112698,0,0,0
18.13,-0.0222278,-0.999753,4.19E-05,-0.0778452,0.996965,0.000112235,0,0,0
18.14,-0.0222273,-0.999753,3.94E-05,-0.0778446,0.996965,0.000111518,0,0,0
18.15,-0.0222245,-0.999753,3.74E-05,-0.077845,0.996965,0.000110951,0,0,0
18.16,-0.02222,-0.999753,3.64E-05,-0.0778458,0.996965,0.000110848,0,0,0
18.17,-0.0222151,-0.999753,3.65E-05,-0.0778464,0.996965,0.000111317,0,0,0
18.18,-0.0222108,-0.999753,3.76E-05,-0.0778463,0.996965,0.000112223,0,0,0
18.19,-0.0222081,-0.999753,3.94E-05,-0.077845,0.996965,0.00011324,0,0,0
18.2,-0.0222074,-0.999753,4.13E-05,-0.0778427,0.996966,0.000113962,0,0,0
18.21,-0.0222086,-0.999753,4.30E-05,-0.0778398,0.996966,0.000114053,0,0,0
18.22,-0.022211,-0.999753,4.39E-05,-0.0778371,0.996966,0.000113364,0,0,0
18.23,-0.0222139,-0.999753,4.40E-05,-0.0778355,0.996966,0.000111995,0,0,0
18.24,-0.0222165,-0.999753,4.34E-05,-0.0778355,0.996966,0.000110273,0,0,0
18.25,-0.0222182,-0.999753,4.25E-05,-0.0778375,0.996966,0.000108657,0,0,0
18.26,-0.0222188,-0.999753,4.15E-05,-0.0778409,0.996966,0.000107601,0,0,0
18.27,-0.0222185,-0.999753,4.09E-05,-0.077845,0.996965,0.000107411,0,0,0
18.28,-0.0222179,-0.999753,4.07E-05,-0.0778488,0.996965,0.000108158,0,0,0
18.29,-0.0222173,-0.999753,4.10E-05,-0.0778515,0.996965,0.000109651,0,0,0
18.3,-0.0222173,-0.999753,4.14E-05,-0.0778523,0.996965,0.0001115,0,0,0
18.31,-0.0222177,-0.999753,4.18E-05,-0.0778512,0.996965,0.000113227,0,0,0
18.32,-0.0222185,-0.999753,4.18E-05,-0.0778486,0.996965,0.000114406,0,0,0
18.33,-0.0222192,-0.999753,4.15E-05,-0.0778451,0.996965,0.000114783,0,0,0
18.34,-0.0222193,-0.999753,4.08E-05,-0.0778416,0.996966,0.000114336,0,0,0
18.35,-0.0222186,-0.999753,3.99E-05,-0.0778391,0.996966,0.000113266,0,0,0
18.36,-0.022217,-0.999753,3.91E-05,-0.0778379,0.996966,0.000111923,0,0,0
18.37,-0.0222147,-0.999753,3.88E-05,-0.0778381,0.996966,0.000110696,0,0,0
18.38,-0.0222123,-0.999753,3.91E-05,-0.0778394,0.996966,0.00010989,0,0,0
18.39,-0.0222105,-0.999753,4.00E-05,-0.0778412,0.996966,0.000109648,0,0,0
18.4,-0.0222098,-0.999753,4.12E-05,-0.077843,0.996966,0.000109925,0,0,0
18.41,-0.0222105,-0.999753,4.26E-05,-0.0778441,0.996966,0.00011052,0,0,0
18.42,-0.0222124,-0.999753,4.36E-05,-0.0778446,0.996966,0.000111159,0,0,0
18.43,-0.0222151,-0.999753,4.42E-05,-0.0778444,0.996966,0.000111594,0,0,0
18.44,-0.0222181,-0.999753,4.40E-05,-0.0778438,0.996966,0.000111683,0,0,0
18.45,-0.0222205,-0.999753,4.32E-05,-0.0778435,0.996966,0.000111435,0,0,0
18.46,-0.0222219,-0.999753,4.20E-05,-0.0778435,0.996966,0.000110992,0,0,0
18.47,-0.022222,-0.999753,4.07E-05,-0.0778441,0.996966,0.000110578,0,0,0
18.48,-0.0222208,-0.999753,3.96E-05,-0.0778451,0.996965,0.000110406,0,0,0
18.49,-0.0222188,-0.999753,3.90E-05,-0.0778462,0.996965,0.000110608,0,0,0
18.5,-0.0222165,-0.999753,3.90E-05,-0.0778468,0.996965,0.000111178,0,0,0
18.51,-0.0222145,-0.999753,3.95E-05,-0.0778467,0.996965,0.000111973,0,0,0
18.52,-0.0222133,-0.999753,4.03E-05,-0.0778458,0.996965,0.000112757,0,0,0
18.53,-0.0222129,-0.999753,4.11E-05,-0.077844,0.996966,0.000113279,0,0,0
18.54,-0.0222133,-0.999753,4.18E-05,-0.0778419,0.996966,0.00011335,0,0,0
18.55,-0.0222141,-0.999753,4.21E-05,-0.07784,0.996966,0.000112911,0,0,0
18.56,-0.0222151,-0.999753,4.20E-05,-0.0778387,0.996966,0.000112053,0,0,0
18.57,-0.0222158,-0.999753,4.17E-05,-0.0778385,0.996966,0.000110991,0,0,0
18.58,-0.0222161,-0.999753,4.14E-05,-0.0778394,0.996966,0.000110003,0,0,0
18.59,-0.0222161,-0.999753,4.11E-05,-0.0778412,0.996966,0.000109347,0,0,0
18.6,-0.0222158,-0.999753,4.11E-05,-0.0778434,0.996966,0.000109186,0,0,0
18.61,-0.0222156,-0.999753,4.12E-05,-0.0778456,0.996965,0.000109542,0,0,0
18.62,-0.0222157,-0.999753,4.16E-05,-0.0778471,0.996965,0.000110297,0,0,0
18.63,-0.0222162,-0.999753,4.19E-05,-0.0778477,0.996965,0.000111233,0,0,0
18.64,-0.0222171,-0.999753,4.21E-05,-0.0778473,0.996965,0.000112095,0,0,0
18.65,-0.022218,-0.999753,4.20E-05,-0.0778462,0.996965,0.00011267,0,0,0
18.66,-0.0222188,-0.999753,4.16E-05,-0.0778446,0.996965,0.000112847,0,0,0
18.67,-0.022219,-0.999753,4.10E-05,-0.0778431,0.996966,0.000112633,0,0,0
18.68,-0.0222186,-0.999753,4.04E-05,-0.0778421,0.996966,0.00011215,0,0,0
18.69,-0.0222175,-0.999753,3.99E-05,-0.0778416,0.996966,0.000111581,0,0,0
18.7,-0.022216,-0.999753,3.96E-05,-0.0778417,0.996966,0.000111108,0,0,0
18.71,-0.0222144,-0.999753,3.98E-05,-0.0778422,0.996966,0.00011086,0,0,0
18.72,-0.0222131,-0.999753,4.03E-05,-0.0778428,0.996966,0.000110873,0,0,0
18.73,-0.0222125,-0.999753,4.10E-05,-0.0778433,0.996966,0.000111087,0,0,0
18.74,-0.0222127,-0.999753,4.18E-05,-0.0778434,0.996966,0.000111377,0,0,0
18.75,-0.0222136,-0.999753,4.24E-05,-0.0778432,0.996966,0.000111601,0,0,0
18.76,-0.022215,-0.999753,4.27E-05,-0.0778429,0.996966,0.000111651,0,0,0
18.77,-0.0222166,-0.999753,4.27E-05,-0.0778425,0.996966,0.000111492,0,0,0
18.78,-0.0222178,-0.999753,4.23E-05,-0.0778425,0.996966,0.000111172,0,0,0
18.79,-0.0222186,-0.999753,4.17E-05,-0.0778428,0.996966,0.000110806,0,0,0
18.8,-0.0222188,-0.999753,4.11E-05,-0.0778435,0.996966,0.000110533,0,0,0
18.81,-0.0222183,-0.999753,4.06E-05,-0.0778445,0.996966,0.000110472,0,0,0
18.82,-0.0222175,-0.999753,4.03E-05,-0.0778454,0.996965,0.000110674,0,0,0
18.83,-0.0222165,-0.999753,4.03E-05,-0.0778459,0.996965,0.000111107,0,0,0
18.84,-0.0222158,-0.999753,4.06E-05,-0.077846,0.996965,0.000111663,0,0,0
18.85,-0.0222153,-0.999753,4.09E-05,-0.0778454,0.996965,0.000112188,0,0,0
18.86,-0.0222152,-0.999753,4.12E-05,-0.0778443,0.996966,0.000112534,0,0,0
18.87,-0.0222154,-0.999753,4.14E-05,-0.077843,0.996966,0.000112597,0,0,0
18.88,-0.0222157,-0.999753,4.14E-05,-0.0778418,0.996966,0.000112357,0,0,0
18.89,-0.0222159,-0.999753,4.13E-05,-0.077841,0.996966,0.000111878,0,0,0
18.9,-0.022216,-0.999753,4.11E-05,-0.0778408,0.996966,0.000111288,0,0,0
18.91,-0.0222158,-0.999753,4.10E-05,-0.0778411,0.996966,0.000110745,0,0,0
18.92,-0.0222155,-0.999753,4.09E-05,-0.077842,0.996966,0.000110386,0,0,0
18.93,-0.0222152,-0.999753,4.10E-05,-0.0778431,0.996966,0.00011029,0,0,0
18.94,-0.0222151,-0.999753,4.13E-05,-0.0778442,0.996966,0.000110458,0,0,0
18.95,-0.0222152,-0.999753,4.16E-05,-0.0778449,0.996965,0.000110821,0,0,0
18.96,-0.0222157,-0.999753,4.18E-05,-0.0778452,0.996965,0.000111258,0,0,0
18.97,-0.0222164,-0.999753,4.20E-05,-0.0778451,0.996965,0.000111644,0,0,0
18.98,-0.0222172,-0.999753,4.19E-05,-0.0778446,0.996965,0.000111879,0,0,0
18.99,-0.0222178,-0.999753,4.16E-05,-0.077844,0.996966,0.000111922,0,0,0
19,-0.022218,-0.999753,4.12E-05,-0.0778434,0.996966,0.000111796,0,0,0
19.01,-0.0222179,-0.999753,4.08E-05,-0.0778431,0.996966,0.000111573,0,0,0
19.02,-0.0222173,-0.999753,4.04E-05,-0.077843,0.996966,0.000111348,0,0,0
19.03,-0.0222164,-0.999753,4.03E-05,-0.0778432,0.996966,0.000111204,0,0,0
19.04,-0.0222155,-0.999753,4.03E-05,-0.0778434,0.996966,0.000111188,0,0,0
19.05,-0.0222147,-0.999753,4.06E-05,-0.0778436,0.996966,0.000111293,0,0,0
19.06,-0.0222143,-0.999753,4.10E-05,-0.0778436,0.996966,0.000111466,0,0,0
19.07,-0.0222143,-0.999753,4.14E-05,-0.0778434,0.996966,0.000111628,0,0,0
19.08,-0.0222147,-0.999753,4.17E-05,-0.0778431,0.996966,0.000111705,0,0,0
19.09,-0.0222154,-0.999753,4.19E-05,-0.0778427,0.996966,0.000111651,0,0,0
19.1,-0.0222161,-0.999753,4.19E-05,-0.0778424,0.996966,0.000111468,0,0,0
19.11,-0.0222167,-0.999753,4.17E-05,-0.0778424,0.996966,0.000111203,0,0,0
19.12,-0.0222171,-0.999753,4.14E-05,-0.0778427,0.996966,0.000110938,0,0,0
19.13,-0.0222171,-0.999753,4.12E-05,-0.0778432,0.996966,0.000110758,0,0,0
19.14,-0.0222169,-0.999753,4.10E-05,-0.0778439,0.996966,0.000110725,0,0,0
19.15,-0.0222166,-0.999753,4.09E-05,-0.0778445,0.996966,0.000110861,0,0,0
19.16,-0.0222163,-0.999753,4.09E-05,-0.077845,0.996965,0.000111134,0,0,0
19.17,-0.0222161,-0.999753,4.11E-05,-0.077845,0.996965,0.000111475,0,0,0
19.18,-0.022216,-0.999753,4.12E-05,-0.0778447,0.996965,0.00011179,0,0,0
19.19,-0.0222161,-0.999753,4.13E-05,-0.0778442,0.996966,0.000111996,0,0,0
19.2,-0.0222162,-0.999753,4.13E-05,-0.0778435,0.996966,0.000112041,0,0,0
19.21,-0.0222163,-0.999753,4.12E-05,-0.0778428,0.996966,0.000111919,0,0,0
19.22,-0.0222163,-0.999753,4.11E-05,-0.0778423,0.996966,0.00011167,0,0,0
19.23,-0.0222162,-0.999753,4.10E-05,-0.0778422,0.996966,0.000111369,0,0,0
19.24,-0.0222159,-0.999753,4.09E-05,-0.0778423,0.996966,0.000111099,0,0,0
19.25,-0.0222156,-0.999753,4.09E-05,-0.0778427,0.996966,0.000110927,0,0,0
19.26,-0.0222153,-0.999753,4.10E-05,-0.0778432,0.996966,0.000110888,0,0,0
19.27,-0.0222152,-0.999753,4.12E-05,-0.0778437,0.996966,0.000110975,0,0,0
19.28,-0.0222153,-0.999753,4.14E-05,-0.077844,0.996966,0.000111146,0,0,0
19.29,-0.0222156,-0.999753,4.16E-05,-0.0778441,0.996966,0.000111336,0,0,0
19.3,-0.0222161,-0.999753,4.17E-05,-0.077844,0.996966,0.000111487,0,0,0
19.31,-0.0222166,-0.999753,4.17E-05,-0.0778438,0.996966,0.000111555,0,0,0
19.32,-0.022217,-0.999753,4.15E-05,-0.0778436,0.996966,0.000111534,0,0,0
19.33,-0.0222172,-0.999753,4.13E-05,-0.0778434,0.996966,0.000111445,0,0,0
19.34,-0.0222172,-0.999753,4.10E-05,-0.0778434,0.996966,0.000111334,0,0,0
19.35,-0.0222169,-0.999753,4.08E-05,-0.0778435,0.996966,0.00011125,0,0,0
19.36,-0.0222164,-0.999753,4.07E-05,-0.0778437,0.996966,0.000111229,0,0,0
19.37,-0.0222159,-0.999753,4.08E-05,-0.0778438,0.996966,0.000111284,0,0,0
19.38,-0.0222155,-0.999753,4.09E-05,-0.0778439,0.996966,0.000111397,0,0,0
19.39,-0.0222153,-0.999753,4.11E-05,-0.0778438,0.996966,0.000111527,0,0,0
19.4,-0.0222153,-0.999753,4.13E-05,-0.0778435,0.996966,0.000111626,0,0,0
19.41,-0.0222155,-0.999753,4.14E-05,-0.0778432,0.996966,0.000111655,0,0,0
19.42,-0.0222158,-0.999753,4.15E-05,-0.0778429,0.996966,0.000111595,0,0,0
19.43,-0.0222161,-0.999753,4.15E-05,-0.0778427,0.996966,0.000111457,0,0,0
19.44,-0.0222163,-0.999753,4.14E-05,-0.0778427,0.996966,0.000111276,0,0,0
19.45,-0.0222164,-0.999753,4.13E-05,-0.0778429,0.996966,0.000111104,0,0,0
19.46,-0.0222164,-0.999753,4.12E-05,-0.0778432,0.996966,0.000110991,0,0,0
19.47,-0.0222163,-0.999753,4.11E-05,-0.0778436,0.996966,0.00011097,0,0,0
19.48,-0.0222162,-0.999753,4.11E-05,-0.077844,0.996966,0.000111048,0,0,0
19.49,-0.0222161,-0.999753,4.12E-05,-0.0778443,0.996966,0.000111204,0,0,0
19.5,-0.0222161,-0.999753,4.12E-05,-0.0778443,0.996966,0.000111393,0,0,0
19.51,-0.0222162,-0.999753,4.13E-05,-0.0778442,0.996966,0.000111564,0,0,0
19.52,-0.0222163,-0.999753,4.13E-05,-0.0778439,0.996966,0.000111674,0,0,0
19.53,-0.0222164,-0.999753,4.13E-05,-0.0778436,0.996966,0.000111698,0,0,0
19.54,-0.0222165,-0.999753,4.12E-05,-0.0778432,0.996966,0.000111635,0,0,0
19.55,-0.0222164,-0.999753,4.11E-05,-0.077843,0.996966,0.000111513,0,0,0
19.56,-0.0222163,-0.999753,4.10E-05,-0.0778429,0.996966,0.000111369,0,0,0
19.57,-0.022216,-0.999753,4.10E-05,-0.077843,0.996966,0.000111248,0,0,0
19.58,-0.0222158,-0.999753,4.10E-05,-0.0778432,0.996966,0.00011118,0,0,0
19.59,-0.0222156,-0.999753,4.11E-05,-0.0778434,0.996966,0.000111176,0,0,0
19.6,-0.0222155,-0.999753,4.12E-05,-0.0778436,0.996966,0.000111228,0,0,0
19.61,-0.0222156,-0.999753,4.13E-05,-0.0778436,0.996966,0.00011131,0,0,0
19.62,-0.0222158,-0.999753,4.14E-05,-0.0778436,0.996966,0.000111388,0,0,0
19.63,-0.022216,-0.999753,4.15E-05,-0.0778436,0.996966,0.000111435,0,0,0
19.64,-0.0222163,-0.999753,4.15E-05,-0.0778435,0.996966,0.000111436,0,0,0
19.65,-0.0222165,-0.999753,4.14E-05,-0.0778434,0.996966,0.000111395,0,0,0
19.66,-0.0222167,-0.999753,4.13E-05,-0.0778434,0.996966,0.00011133,0,0,0
19.67,-0.0222167,-0.999753,4.11E-05,-0.0778435,0.996966,0.000111269,0,0,0
19.68,-0.0222165,-0.999753,4.10E-05,-0.0778436,0.996966,0.000111238,0,0,0
19.69,-0.0222163,-0.999753,4.10E-05,-0.0778437,0.996966,0.000111252,0,0,0
19.7,-0.0222161,-0.999753,4.10E-05,-0.0778438,0.996966,0.000111312,0,0,0
19.71,-0.0222159,-0.999753,4.11E-05,-0.0778438,0.996966,0.0001114,0,0,0
19.72,-0.0222158,-0.999753,4.11E-05,-0.0778437,0.996966,0.00011149,0,0,0
19.73,-0.0222158,-0.999753,4.12E-05,-0.0778436,0.996966,0.000111552,0,0,0
19.74,-0.0222159,-0.999753,4.13E-05,-0.0778434,0.996966,0.000111565,0,0,0
19.75,-0.022216,-0.999753,4.13E-05,-0.0778432,0.996966,0.000111522,0,0,0
19.76,-0.0222161,-0.999753,4.13E-05,-0.077843,0.996966,0.000111434,0,0,0
19.77,-0.0222162,-0.999753,4.12E-05,-0.077843,0.996966,0.000111325,0,0,0
19.78,-0.0222162,-0.999753,4.12E-05,-0.0778431,0.996966,0.000111223,0,0,0
19.79,-0.0222161,-0.999753,4.12E-05,-0.0778433,0.996966,0.000111158,0,0,0
19.8,-0.0222161,-0.999753,4.12E-05,-0.0778435,0.996966,0.000111146,0,0,0
19.81,-0.022216,-0.999753,4.12E-05,-0.0778437,0.996966,0.000111188,0,0,0
19.82,-0.022216,-0.999753,4.12E-05,-0.0778439,0.996966,0.00011127,0,0,0
19.83,-0.0222161,-0.999753,4.13E-05,-0.0778439,0.996966,0.000111368,0,0,0
19.84,-0.0222161,-0.999753,4.13E-05,-0.0778438,0.996966,0.000111453,0,0,0
19.85,-0.0222163,-0.999753,4.13E-05,-0.0778437,0.996966,0.000111504,0,0,0
19.86,-0.0222164,-0.999753,4.13E-05,-0.0778435,0.996966,0.000111511,0,0,0
19.87,-0.0222164,-0.999753,4.12E-05,-0.0778434,0.996966,0.000111478,0,0,0
19.88,-0.0222164,-0.999753,4.11E-05,-0.0778433,0.996966,0.000111418,0,0,0
19.89,-0.0222163,-0.999753,4.11E-05,-0.0778433,0.996966,0.000111354,0,0,0
19.9,-0.0222161,-0.999753,4.10E-05,-0.0778433,0.996966,0.000111306,0,0,0
19.91,-0.022216,-0.999753,4.11E-05,-0.0778434,0.996966,0.000111288,0,0,0
19.92,-0.0222158,-0.999753,4.11E-05,-0.0778435,0.996966,0.0001113,0,0,0
19.93,-0.0222158,-0.999753,4.12E-05,-0.0778435,0.996966,0.000111335,0,0,0
19.94,-0.0222158,-0.999753,4.13E-05,-0.0778435,0.996966,0.000111376,0,0,0
19.95,-0.0222159,-0.999753,4.13E-05,-0.0778435,0.996966,0.000111407,0,0,0
19.96,-0.022216,-0.999753,4.14E-05,-0.0778434,0.996966,0.000111414,0,0,0
19.97,-0.0222162,-0.999753,4.13E-05,-0.0778434,0.996966,0.000111395,0,0,0
19.98,-0.0222163,-0.999753,4.13E-05,-0.0778433,0.996966,0.000111356,0,0,0
19.99,-0.0222164,-0.999753,4.12E-05,-0.0778434,0.996966,0.00011131,0,0,0
20,-0.0222164,-0.999753,4.12E-05,-0.0765079,0.99672,0.026364,0,0,0
