t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.11,0.124476,-0.992223,-3.77E-05,0.241843,-0.970315,0.000102345,0,0,0
18.12,0.124475,-0.992223,-3.90E-05,0.241846,-0.970315,0.000103725,0,0,0
18.13,0.124476,-0.992223,-4.05E-05,0.241847,-0.970314,0.000105426,0,0,0
18.14,0.124478,-0.992222,-4.17E-05,0.241846,-0.970315,0.000106983,0,0,0
18.15,0.124481,-0.992222,-4.23E-05,0.241844,-0.970315,0.000107998,0,0,0
18.16,0.124484,-0.992222,-4.22E-05,0.241841,-0.970316,0.00010824,0,0,0
18.17,0.124487,-0.992221,-4.15E-05,0.241839,-0.970316,0.000107693,0,0,0
18.18,0.124488,-0.992221,-4.02E-05,0.241837,-0.970317,0.000106554,0,0,0
18.19,0.124489,-0.992221,-3.87E-05,0.241837,-0.970317,0.000105171,0,0,0
18.2,0.124488,-0.992221,-3.74E-05,0.241838,-0.970317,0.000103939,0,0,0
18.21,0.124485,-0.992221,-3.65E-05,0.24184,-0.970316,0.000103201,0,0,0
18.22,0.124483,-0.992222,-3.62E-05,0.241842,-0.970316,0.000103152,0,0,0
18.23,0.12448,-0.992222,-3.66E-05,0.241844,-0.970315,0.000103795,0,0,0
18.24,0.124478,-0.992222,-3.75E-05,0.241846,-0.970315,0.000104946,0,0,0
18.25,0.124477,-0.992222,-3.86E-05,0.241845,-0.970315,0.000106287,0,0,0
18.26,0.124477,-0.992222,-3.98E-05,0.241844,-0.970315,0.000107454,0,0,0
18.27,0.124478,-0.992222,-4.06E-05,0.241841,-0.970316,0.000108135,0,0,0
18.28,0.12448,-0.992222,-4.10E-05,0.241839,-0.970316,0.000108148,0,0,0
18.29,0.124481,-0.992222,-4.09E-05,0.241836,-0.970317,0.00010749,0,0,0
18.3,0.124483,-0.992222,-4.04E-05,0.241835,-0.970317,0.000106331,0,0,0
18.31,0.124484,-0.992222,-3.96E-05,0.241835,-0.970317,0.000104965,0,0,0
18.32,0.124484,-0.992222,-3.88E-05,0.241836,-0.970317,0.000103736,0,0,0
18.33,0.124483,-0.992222,-3.82E-05,0.241838,-0.970317,0.000102946,0,0,0
18.34,0.124482,-0.992222,-3.79E-05,0.241841,-0.970316,0.000102781,0,0,0
18.35,0.124481,-0.992222,-3.81E-05,0.241844,-0.970315,0.000103267,0,0,0
18.36,0.124481,-0.992222,-3.86E-05,0.241846,-0.970315,0.000104265,0,0,0
18.37,0.124481,-0.992222,-3.92E-05,0.241847,-0.970314,0.000105517,0,0,0
18.38,0.124481,-0.992222,-3.98E-05,0.241846,-0.970315,0.000106711,0,0,0
18.39,0.124482,-0.992222,-4.02E-05,0.241844,-0.970315,0.000107562,0,0,0
18.4,0.124483,-0.992222,-4.03E-05,0.241842,-0.970316,0.000107882,0,0,0
18.41,0.124484,-0.992222,-4.00E-05,0.241839,-0.970316,0.000107622,0,0,0
18.42,0.124484,-0.992222,-3.94E-05,0.241837,-0.970317,0.000106882,0,0,0
18.43,0.124484,-0.992222,-3.87E-05,0.241837,-0.970317,0.000105874,0,0,0
18.44,0.124483,-0.992222,-3.80E-05,0.241837,-0.970317,0.000104865,0,0,0
18.45,0.124482,-0.992222,-3.76E-05,0.241838,-0.970317,0.000104109,0,0,0
18.46,0.124481,-0.992222,-3.76E-05,0.241839,-0.970316,0.000103778,0,0,0
18.47,0.124479,-0.992222,-3.79E-05,0.241841,-0.970316,0.000103928,0,0,0
18.48,0.124479,-0.992222,-3.85E-05,0.241843,-0.970315,0.000104487,0,0,0
18.49,0.124478,-0.992222,-3.93E-05,0.241843,-0.970315,0.000105279,0,0,0
18.5,0.124479,-0.992222,-4.00E-05,0.241843,-0.970315,0.00010608,0,0,0
18.51,0.12448,-0.992222,-4.05E-05,0.241842,-0.970316,0.000106671,0,0,0
18.52,0.124482,-0.992222,-4.07E-05,0.241841,-0.970316,0.000106904,0,0,0
18.53,0.124483,-0.992222,-4.06E-05,0.24184,-0.970316,0.000106731,0,0,0
18.54,0.124484,-0.992222,-4.01E-05,0.241839,-0.970316,0.000106214,0,0,0
18.55,0.124485,-0.992222,-3.94E-05,0.241838,-0.970317,0.000105507,0,0,0
18.56,0.124485,-0.992222,-3.87E-05,0.241839,-0.970316,0.00010481,0,0,0
18.57,0.124484,-0.992222,-3.82E-05,0.24184,-0.970316,0.000104314,0,0,0
18.58,0.124483,-0.992222,-3.79E-05,0.241841,-0.970316,0.000104152,0,0,0
18.59,0.124482,-0.992222,-3.79E-05,0.241842,-0.970316,0.000104365,0,0,0
18.6,0.124481,-0.992222,-3.82E-05,0.241843,-0.970315,0.000104893,0,0,0
18.61,0.12448,-0.992222,-3.87E-05,0.241844,-0.970315,0.000105596,0,0,0
18.62,0.12448,-0.992222,-3.92E-05,0.241843,-0.970315,0.000106289,0,0,0
18.63,0.12448,-0.992222,-3.96E-05,0.241842,-0.970316,0.000106791,0,0,0
18.64,0.124481,-0.992222,-3.99E-05,0.241841,-0.970316,0.000106978,0,0,0
18.65,0.124482,-0.992222,-3.99E-05,0.241839,-0.970316,0.000106804,0,0,0
18.66,0.124482,-0.992222,-3.97E-05,0.241838,-0.970317,0.000106319,0,0,0
18.67,0.124483,-0.992222,-3.93E-05,0.241838,-0.970317,0.00010565,0,0,0
18.68,0.124483,-0.992222,-3.90E-05,0.241838,-0.970317,0.000104964,0,0,0
18.69,0.124482,-0.992222,-3.86E-05,0.241839,-0.970316,0.000104432,0,0,0
18.7,0.124482,-0.992222,-3.85E-05,0.24184,-0.970316,0.000104179,0,0,0
18.71,0.124481,-0.992222,-3.85E-05,0.241841,-0.970316,0.000104255,0,0,0
18.72,0.124481,-0.992222,-3.88E-05,0.241843,-0.970315,0.000104628,0,0,0
18.73,0.124481,-0.992222,-3.91E-05,0.241843,-0.970315,0.000105194,0,0,0
18.74,0.124481,-0.992222,-3.95E-05,0.241843,-0.970315,0.000105804,0,0,0
18.75,0.124481,-0.992222,-3.97E-05,0.241843,-0.970315,0.000106307,0,0,0
18.76,0.124482,-0.992222,-3.98E-05,0.241842,-0.970316,0.000106584,0,0,0
18.77,0.124483,-0.992222,-3.98E-05,0.241841,-0.970316,0.00010658,0,0,0
18.78,0.124483,-0.992222,-3.95E-05,0.24184,-0.970316,0.000106315,0,0,0
18.79,0.124483,-0.992222,-3.91E-05,0.241839,-0.970316,0.000105872,0,0,0
18.8,0.124483,-0.992222,-3.87E-05,0.241839,-0.970316,0.000105375,0,0,0
18.81,0.124483,-0.992222,-3.84E-05,0.241839,-0.970316,0.000104956,0,0,0
18.82,0.124482,-0.992222,-3.83E-05,0.24184,-0.970316,0.000104719,0,0,0
18.83,0.124481,-0.992222,-3.83E-05,0.241841,-0.970316,0.000104717,0,0,0
18.84,0.12448,-0.992222,-3.86E-05,0.241842,-0.970316,0.000104936,0,0,0
18.85,0.12448,-0.992222,-3.89E-05,0.241842,-0.970316,0.000105305,0,0,0
18.86,0.12448,-0.992222,-3.93E-05,0.241842,-0.970316,0.000105719,0,0,0
18.87,0.124481,-0.992222,-3.96E-05,0.241842,-0.970316,0.000106062,0,0,0
18.88,0.124481,-0.992222,-3.98E-05,0.241841,-0.970316,0.000106244,0,0,0
18.89,0.124482,-0.992222,-3.99E-05,0.24184,-0.970316,0.00010622,0,0,0
18.9,0.124482,-0.992222,-3.97E-05,0.24184,-0.970316,0.000106001,0,0,0
18.91,0.124483,-0.992222,-3.94E-05,0.241839,-0.970316,0.000105651,0,0,0
18.92,0.124483,-0.992222,-3.91E-05,0.241839,-0.970316,0.000105266,0,0,0
18.93,0.124483,-0.992222,-3.88E-05,0.24184,-0.970316,0.000104949,0,0,0
18.94,0.124483,-0.992222,-3.86E-05,0.241841,-0.970316,0.000104784,0,0,0
18.95,0.124482,-0.992222,-3.86E-05,0.241841,-0.970316,0.000104812,0,0,0
18.96,0.124482,-0.992222,-3.86E-05,0.241842,-0.970316,0.000105024,0,0,0
18.97,0.124481,-0.992222,-3.88E-05,0.241842,-0.970316,0.000105363,0,0,0
18.98,0.124481,-0.992222,-3.91E-05,0.241842,-0.970316,0.000105741,0,0,0
18.99,0.124481,-0.992222,-3.93E-05,0.241842,-0.970316,0.000106062,0,0,0
19,0.124481,-0.992222,-3.95E-05,0.241841,-0.970316,0.000106245,0,0,0
19.01,0.124482,-0.992222,-3.95E-05,0.24184,-0.970316,0.000106249,0,0,0
19.02,0.124482,-0.992222,-3.94E-05,0.24184,-0.970316,0.000106078,0,0,0
19.03,0.124482,-0.992222,-3.92E-05,0.241839,-0.970316,0.000105778,0,0,0
19.04,0.124482,-0.992222,-3.90E-05,0.241839,-0.970316,0.000105429,0,0,0
19.05,0.124482,-0.992222,-3.89E-05,0.241839,-0.970316,0.000105118,0,0,0
19.06,0.124482,-0.992222,-3.88E-05,0.24184,-0.970316,0.00010492,0,0,0
19.07,0.124482,-0.992222,-3.88E-05,0.241841,-0.970316,0.000104879,0,0,0
19.08,0.124481,-0.992222,-3.89E-05,0.241841,-0.970316,0.000104996,0,0,0
19.09,0.124481,-0.992222,-3.90E-05,0.241842,-0.970316,0.000105235,0,0,0
19.1,0.124481,-0.992222,-3.92E-05,0.241842,-0.970316,0.000105529,0,0,0
19.11,0.124481,-0.992222,-3.94E-05,0.241842,-0.970316,0.000105801,0,0,0
19.12,0.124482,-0.992222,-3.95E-05,0.241841,-0.970316,0.000105985,0,0,0
19.13,0.124482,-0.992222,-3.95E-05,0.241841,-0.970316,0.000106037,0,0,0
19.14,0.124482,-0.992222,-3.94E-05,0.24184,-0.970316,0.000105954,0,0,0
19.15,0.124483,-0.992222,-3.92E-05,0.24184,-0.970316,0.000105764,0,0,0
19.16,0.124483,-0.992222,-3.90E-05,0.24184,-0.970316,0.000105523,0,0,0
19.17,0.124482,-0.992222,-3.88E-05,0.24184,-0.970316,0.000105298,0,0,0
19.18,0.124482,-0.992222,-3.87E-05,0.24184,-0.970316,0.000105147,0,0,0
19.19,0.124482,-0.992222,-3.87E-05,0.241841,-0.970316,0.000105107,0,0,0
19.2,0.124481,-0.992222,-3.88E-05,0.241841,-0.970316,0.000105184,0,0,0
19.21,0.124481,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105353,0,0,0
19.22,0.124481,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105565,0,0,0
19.23,0.124481,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105762,0,0,0
19.24,0.124481,-0.992222,-3.94E-05,0.241841,-0.970316,0.000105891,0,0,0
19.25,0.124482,-0.992222,-3.95E-05,0.241841,-0.970316,0.000105918,0,0,0
19.26,0.124482,-0.992222,-3.94E-05,0.24184,-0.970316,0.00010584,0,0,0
19.27,0.124482,-0.992222,-3.93E-05,0.24184,-0.970316,0.000105678,0,0,0
19.28,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.000105475,0,0,0
19.29,0.124482,-0.992222,-3.90E-05,0.24184,-0.970316,0.000105287,0,0,0
19.3,0.124482,-0.992222,-3.89E-05,0.24184,-0.970316,0.00010516,0,0,0
19.31,0.124482,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105127,0,0,0
19.32,0.124482,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105195,0,0,0
19.33,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105343,0,0,0
19.34,0.124481,-0.992222,-3.91E-05,0.241842,-0.970316,0.000105533,0,0,0
19.35,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105717,0,0,0
19.36,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105848,0,0,0
19.37,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105895,0,0,0
19.38,0.124482,-0.992222,-3.93E-05,0.24184,-0.970316,0.000105851,0,0,0
19.39,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.000105729,0,0,0
19.4,0.124482,-0.992222,-3.91E-05,0.24184,-0.970316,0.000105564,0,0,0
19.41,0.124482,-0.992222,-3.90E-05,0.24184,-0.970316,0.000105397,0,0,0
19.42,0.124482,-0.992222,-3.89E-05,0.24184,-0.970316,0.000105272,0,0,0
19.43,0.124482,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105216,0,0,0
19.44,0.124482,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105241,0,0,0
19.45,0.124481,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105335,0,0,0
19.46,0.124481,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105471,0,0,0
19.47,0.124481,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105612,0,0,0
19.48,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105721,0,0,0
19.49,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105771,0,0,0
19.5,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105754,0,0,0
19.51,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.000105675,0,0,0
19.52,0.124482,-0.992222,-3.91E-05,0.24184,-0.970316,0.00010556,0,0,0
19.53,0.124482,-0.992222,-3.90E-05,0.24184,-0.970316,0.000105441,0,0,0
19.54,0.124482,-0.992222,-3.89E-05,0.24184,-0.970316,0.000105349,0,0,0
19.55,0.124482,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105307,0,0,0
19.56,0.124482,-0.992222,-3.89E-05,0.241841,-0.970316,0.000105327,0,0,0
19.57,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.0001054,0,0,0
19.58,0.124481,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105505,0,0,0
19.59,0.124481,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105614,0,0,0
19.6,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105698,0,0,0
19.61,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105736,0,0,0
19.62,0.124482,-0.992222,-3.93E-05,0.241841,-0.970316,0.000105718,0,0,0
19.63,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.00010565,0,0,0
19.64,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.00010555,0,0,0
19.65,0.124482,-0.992222,-3.91E-05,0.24184,-0.970316,0.000105446,0,0,0
19.66,0.124482,-0.992222,-3.90E-05,0.24184,-0.970316,0.000105363,0,0,0
19.67,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105322,0,0,0
19.68,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105333,0,0,0
19.69,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.00010539,0,0,0
19.7,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105479,0,0,0
19.71,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105576,0,0,0
19.72,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105656,0,0,0
19.73,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.0001057,0,0,0
19.74,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105699,0,0,0
19.75,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.000105655,0,0,0
19.76,0.124482,-0.992222,-3.91E-05,0.24184,-0.970316,0.000105581,0,0,0
19.77,0.124482,-0.992222,-3.91E-05,0.24184,-0.970316,0.000105497,0,0,0
19.78,0.124482,-0.992222,-3.90E-05,0.24184,-0.970316,0.000105425,0,0,0
19.79,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105383,0,0,0
19.8,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105379,0,0,0
19.81,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105413,0,0,0
19.82,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105474,0,0,0
19.83,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105545,0,0,0
19.84,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105606,0,0,0
19.85,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105643,0,0,0
19.86,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105646,0,0,0
19.87,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105616,0,0,0
19.88,0.124482,-0.992222,-3.92E-05,0.24184,-0.970316,0.000105563,0,0,0
19.89,0.124482,-0.992222,-3.91E-05,0.24184,-0.970316,0.000105501,0,0,0
19.9,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105447,0,0,0
19.91,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105415,0,0,0
19.92,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105413,0,0,0
19.93,0.124482,-0.992222,-3.90E-05,0.241841,-0.970316,0.000105441,0,0,0
19.94,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.00010549,0,0,0
19.95,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105548,0,0,0
19.96,0.124482,-0.992222,-3.91E-05,0.241841,-0.970316,0.000105599,0,0,0
19.97,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.00010563,0,0,0
19.98,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105633,0,0,0
19.99,0.124482,-0.992222,-3.92E-05,0.241841,-0.970316,0.000105609,0,0,0
20,0.124482,-0.992222,-3.91E-05,0.243001,-0.969692,-0.025446,0,0,0
