t,x0,y0,z0,x1,y1,z1,hx,hy,hz
18.25,0.0046231,0.999989,-5.32E-05,-0.00468088,-0.999989,-0.000166622,0,0,0
18.26,0.00462248,0.999989,-5.27E-05,-0.00468592,-0.999989,-0.000162576,0,0,0
18.27,0.00462233,0.999989,-5.27E-05,-0.00469383,-0.999989,-0.000160351,0,0,0
18.28,0.00462185,0.999989,-5.36E-05,-0.00470267,-0.999989,-0.000160402,0,0,0
18.29,0.00462024,0.999989,-5.50E-05,-0.0047104,-0.999989,-0.000162554,0,0,0
18.3,0.00461709,0.999989,-5.65E-05,-0.00471541,-0.999989,-0.000166084,0,0,0
18.31,0.00461267,0.999989,-5.72E-05,-0.00471695,-0.999989,-0.000169973,0,0,0
18.32,0.00460788,0.999989,-5.66E-05,-0.00471523,-0.999989,-0.000173221,0,0,0
18.33,0.00460402,0.999989,-5.47E-05,-0.00471126,-0.999989,-0.000175143,0,0,0
18.34,0.00460239,0.999989,-5.16E-05,-0.00470646,-0.999989,-0.000175538,0,0,0
18.35,0.0046038,0.999989,-4.80E-05,-0.00470214,-0.999989,-0.000174688,0,0,0
18.36,0.00460826,0.999989,-4.50E-05,-0.00469917,-0.999989,-0.0001732,0,0,0
18.37,0.00461495,0.999989,-4.34E-05,-0.00469774,-0.999989,-0.000171759,0,0,0
18.38,0.00462238,0.999989,-4.36E-05,-0.00469742,-0.999989,-0.000170878,0,0,0
18.39,0.00462883,0.999989,-4.56E-05,-0.00469748,-0.999989,-0.000170726,0,0,0
18.4,0.00463281,0.999989,-4.90E-05,-0.00469721,-0.999989,-0.000171107,0,0,0
18.41,0.0046335,0.999989,-5.28E-05,-0.00469626,-0.999989,-0.000171564,0,0,0
18.42,0.00463094,0.999989,-5.61E-05,-0.00469481,-0.999989,-0.000171591,0,0,0
18.43,0.00462599,0.999989,-5.81E-05,-0.00469346,-0.999989,-0.000170849,0,0,0
18.44,0.00462004,0.999989,-5.85E-05,-0.00469304,-0.999989,-0.00016932,0,0,0
18.45,0.00461454,0.999989,-5.74E-05,-0.00469424,-0.999989,-0.000167342,0,0,0
18.46,0.00461066,0.999989,-5.53E-05,-0.00469732,-0.999989,-0.000165503,0,0,0
18.47,0.00460892,0.999989,-5.30E-05,-0.00470189,-0.999989,-0.000164444,0,0,0
18.48,0.0046092,0.999989,-5.10E-05,-0.00470702,-0.999989,-0.000164636,0,0,0
18.49,0.00461081,0.999989,-4.99E-05,-0.00471148,-0.999989,-0.000166199,0,0,0
18.5,0.00461287,0.999989,-4.96E-05,-0.00471407,-0.999989,-0.000168844,0,0,0
18.51,0.0046146,0.999989,-5.01E-05,-0.00471404,-0.999989,-0.000171943,0,0,0
18.52,0.00461562,0.999989,-5.07E-05,-0.00471129,-0.999989,-0.000174715,0,0,0
18.53,0.00461598,0.999989,-5.11E-05,-0.00470645,-0.999989,-0.000176455,0,0,0
18.54,0.00461613,0.999989,-5.10E-05,-0.00470068,-0.999989,-0.00017675,0,0,0
18.55,0.00461665,0.999989,-5.03E-05,-0.00469535,-0.999989,-0.000175588,0,0,0
18.56,0.00461795,0.999989,-4.95E-05,-0.00469163,-0.999989,-0.000173353,0,0,0
18.57,0.00462011,0.999989,-4.89E-05,-0.00469021,-0.999989,-0.000170687,0,0,0
18.58,0.00462275,0.999989,-4.89E-05,-0.00469111,-0.999989,-0.000168295,0,0,0
18.59,0.00462513,0.999989,-4.98E-05,-0.00469379,-0.999989,-0.000166725,0,0,0
18.6,0.00462644,0.999989,-5.15E-05,-0.00469729,-0.999989,-0.000166228,0,0,0
18.61,0.00462604,0.999989,-5.36E-05,-0.00470063,-0.999989,-0.000166711,0,0,0
18.62,0.00462372,0.999989,-5.55E-05,-0.00470308,-0.999989,-0.00016781,0,0,0
18.63,0.00461983,0.999989,-5.68E-05,-0.00470433,-0.999989,-0.000169041,0,0,0
18.64,0.00461521,0.999989,-5.70E-05,-0.00470454,-0.999989,-0.000169976,0,0,0
18.65,0.00461093,0.999989,-5.60E-05,-0.00470416,-0.999989,-0.000170386,0,0,0
18.66,0.00460802,0.999989,-5.40E-05,-0.00470377,-0.999989,-0.000170298,0,0,0
18.67,0.00460716,0.999989,-5.15E-05,-0.00470375,-0.999989,-0.000169957,0,0,0
18.68,0.00460849,0.999989,-4.92E-05,-0.00470421,-0.999989,-0.000169707,0,0,0
18.69,0.00461157,0.999989,-4.76E-05,-0.00470487,-0.999989,-0.000169845,0,0,0
18.7,0.00461556,0.999989,-4.71E-05,-0.00470526,-0.999989,-0.000170492,0,0,0
18.71,0.00461946,0.999989,-4.77E-05,-0.00470488,-0.999989,-0.000171535,0,0,0
18.72,0.00462238,0.999989,-4.90E-05,-0.00470344,-0.999989,-0.000172662,0,0,0
18.73,0.00462384,0.999989,-5.07E-05,-0.00470099,-0.999989,-0.000173465,0,0,0
18.74,0.00462378,0.999989,-5.23E-05,-0.00469799,-0.999989,-0.000173591,0,0,0
18.75,0.0046226,0.999989,-5.33E-05,-0.00469516,-0.999989,-0.00017287,0,0,0
18.76,0.00462089,0.999989,-5.36E-05,-0.00469328,-0.999989,-0.000171393,0,0,0
18.77,0.00461928,0.999989,-5.34E-05,-0.00469293,-0.999989,-0.000169493,0,0,0
18.78,0.00461818,0.999989,-5.28E-05,-0.00469432,-0.999989,-0.000167651,0,0,0
18.79,0.00461769,0.999989,-5.23E-05,-0.00469718,-0.999989,-0.000166353,0,0,0
18.8,0.0046176,0.999989,-5.21E-05,-0.00470085,-0.999989,-0.000165937,0,0,0
18.81,0.00461754,0.999989,-5.23E-05,-0.00470444,-0.999989,-0.000166496,0,0,0
18.82,0.00461715,0.999989,-5.27E-05,-0.00470714,-0.999989,-0.000167853,0,0,0
18.83,0.00461624,0.999989,-5.31E-05,-0.00470837,-0.999989,-0.00016962,0,0,0
18.84,0.00461491,0.999989,-5.33E-05,-0.004708,-0.999989,-0.000171326,0,0,0
18.85,0.00461352,0.999989,-5.30E-05,-0.00470629,-0.999989,-0.000172554,0,0,0
18.86,0.00461258,0.999989,-5.22E-05,-0.00470385,-0.999989,-0.000173063,0,0,0
18.87,0.00461254,0.999989,-5.10E-05,-0.00470136,-0.999989,-0.000172845,0,0,0
18.88,0.00461365,0.999989,-4.97E-05,-0.00469942,-0.999989,-0.000172098,0,0,0
18.89,0.00461581,0.999989,-4.88E-05,-0.00469834,-0.999989,-0.000171144,0,0,0
18.9,0.0046186,0.999989,-4.85E-05,-0.00469813,-0.999989,-0.000170311,0,0,0
18.91,0.00462137,0.999989,-4.90E-05,-0.00469852,-0.999989,-0.000169823,0,0,0
18.92,0.00462343,0.999989,-5.01E-05,-0.0046991,-0.999989,-0.000169736,0,0,0
18.93,0.00462426,0.999989,-5.16E-05,-0.00469951,-0.999989,-0.000169939,0,0,0
18.94,0.00462366,0.999989,-5.32E-05,-0.00469958,-0.999989,-0.000170214,0,0,0
18.95,0.00462182,0.999989,-5.43E-05,-0.00469935,-0.999989,-0.000170332,0,0,0
18.96,0.00461923,0.999989,-5.49E-05,-0.00469909,-0.999989,-0.000170147,0,0,0
18.97,0.00461654,0.999989,-5.46E-05,-0.00469912,-0.999989,-0.00016966,0,0,0
18.98,0.00461439,0.999989,-5.38E-05,-0.00469972,-0.999989,-0.000169015,0,0,0
18.99,0.0046132,0.999989,-5.26E-05,-0.00470094,-0.999989,-0.000168455,0,0,0
19,0.00461309,0.999989,-5.15E-05,-0.00470261,-0.999989,-0.000168231,0,0,0
19.01,0.00461388,0.999989,-5.07E-05,-0.00470434,-0.999989,-0.000168502,0,0,0
19.02,0.00461517,0.999989,-5.03E-05,-0.00470564,-0.999989,-0.000169278,0,0,0
19.03,0.0046165,0.999989,-5.04E-05,-0.00470609,-0.999989,-0.000170399,0,0,0
19.04,0.00461752,0.999989,-5.08E-05,-0.00470546,-0.999989,-0.000171585,0,0,0
19.05,0.00461806,0.999989,-5.12E-05,-0.00470384,-0.999989,-0.000172514,0,0,0
19.06,0.00461817,0.999989,-5.16E-05,-0.00470158,-0.999989,-0.000172928,0,0,0
19.07,0.00461808,0.999989,-5.17E-05,-0.00469921,-0.999989,-0.000172713,0,0,0
19.08,0.00461807,0.999989,-5.15E-05,-0.0046973,-0.999989,-0.00017193,0,0,0
19.09,0.00461834,0.999989,-5.12E-05,-0.00469629,-0.999989,-0.000170796,0,0,0
19.1,0.00461892,0.999989,-5.10E-05,-0.00469635,-0.999989,-0.000169618,0,0,0
19.11,0.00461966,0.999989,-5.11E-05,-0.00469738,-0.999989,-0.000168693,0,0,0
19.12,0.00462028,0.999989,-5.14E-05,-0.00469902,-0.999989,-0.000168227,0,0,0
19.13,0.00462047,0.999989,-5.20E-05,-0.00470081,-0.999989,-0.000168277,0,0,0
19.14,0.00462,0.999989,-5.28E-05,-0.00470229,-0.999989,-0.000168749,0,0,0
19.15,0.00461886,0.999989,-5.34E-05,-0.00470319,-0.999989,-0.000169439,0,0,0
19.16,0.00461724,0.999989,-5.37E-05,-0.00470343,-0.999989,-0.000170112,0,0,0
19.17,0.0046155,0.999989,-5.36E-05,-0.00470314,-0.999989,-0.000170579,0,0,0
19.18,0.00461409,0.999989,-5.30E-05,-0.00470259,-0.999989,-0.000170752,0,0,0
19.19,0.00461338,0.999989,-5.20E-05,-0.00470207,-0.999989,-0.000170664,0,0,0
19.2,0.00461357,0.999989,-5.10E-05,-0.00470178,-0.999989,-0.000170441,0,0,0
19.21,0.00461462,0.999989,-5.02E-05,-0.00470175,-0.999989,-0.000170246,0,0,0
19.22,0.00461626,0.999989,-4.97E-05,-0.00470188,-0.999989,-0.000170212,0,0,0
19.23,0.00461807,0.999989,-4.98E-05,-0.00470196,-0.999989,-0.000170389,0,0,0
19.24,0.00461961,0.999989,-5.03E-05,-0.00470178,-0.999989,-0.000170724,0,0,0
19.25,0.00462055,0.999989,-5.10E-05,-0.00470124,-0.999989,-0.000171085,0,0,0
19.26,0.00462075,0.999989,-5.19E-05,-0.00470036,-0.999989,-0.000171305,0,0,0
19.27,0.00462027,0.999989,-5.25E-05,-0.00469935,-0.999989,-0.000171254,0,0,0
19.28,0.00461936,0.999989,-5.29E-05,-0.0046985,-0.999989,-0.000170882,0,0,0
19.29,0.00461833,0.999989,-5.29E-05,-0.00469808,-0.999989,-0.00017025,0,0,0
19.3,0.00461747,0.999989,-5.26E-05,-0.0046983,-0.999989,-0.000169514,0,0,0
19.31,0.00461695,0.999989,-5.22E-05,-0.00469918,-0.999989,-0.000168875,0,0,0
19.32,0.00461681,0.999989,-5.19E-05,-0.00470053,-0.999989,-0.000168519,0,0,0
19.33,0.0046169,0.999989,-5.17E-05,-0.00470205,-0.999989,-0.000168554,0,0,0
19.34,0.00461705,0.999989,-5.17E-05,-0.00470336,-0.999989,-0.000168979,0,0,0
19.35,0.00461709,0.999989,-5.19E-05,-0.00470415,-0.999989,-0.00016968,0,0,0
19.36,0.00461691,0.999989,-5.20E-05,-0.00470425,-0.999989,-0.000170469,0,0,0
19.37,0.00461657,0.999989,-5.21E-05,-0.00470367,-0.999989,-0.000171142,0,0,0
19.38,0.0046162,0.999989,-5.20E-05,-0.00470261,-0.999989,-0.000171535,0,0,0
19.39,0.004616,0.999989,-5.17E-05,-0.00470137,-0.999989,-0.000171578,0,0,0
19.4,0.00461614,0.999989,-5.13E-05,-0.00470027,-0.999989,-0.000171304,0,0,0
19.41,0.0046167,0.999989,-5.09E-05,-0.00469955,-0.999989,-0.000170832,0,0,0
19.42,0.0046176,0.999989,-5.06E-05,-0.0046993,-0.999989,-0.000170323,0,0,0
19.43,0.00461866,0.999989,-5.06E-05,-0.00469947,-0.999989,-0.000169924,0,0,0
19.44,0.0046196,0.999989,-5.09E-05,-0.00469991,-0.999989,-0.000169725,0,0,0
19.45,0.00462015,0.999989,-5.15E-05,-0.00470039,-0.999989,-0.000169734,0,0,0
19.46,0.00462016,0.999989,-5.21E-05,-0.00470075,-0.999989,-0.000169887,0,0,0
19.47,0.0046196,0.999989,-5.27E-05,-0.0047009,-0.999989,-0.000170075,0,0,0
19.48,0.0046186,0.999989,-5.30E-05,-0.00470088,-0.999989,-0.000170192,0,0,0
19.49,0.00461742,0.999989,-5.31E-05,-0.00470079,-0.999989,-0.000170176,0,0,0
19.5,0.00461634,0.999989,-5.28E-05,-0.00470079,-0.999989,-0.000170028,0,0,0
19.51,0.00461562,0.999989,-5.23E-05,-0.00470098,-0.999989,-0.000169815,0,0,0
19.52,0.00461539,0.999989,-5.18E-05,-0.0047014,-0.999989,-0.000169638,0,0,0
19.53,0.00461564,0.999989,-5.13E-05,-0.00470195,-0.999989,-0.000169598,0,0,0
19.54,0.00461626,0.999989,-5.10E-05,-0.00470248,-0.999989,-0.000169749,0,0,0
19.55,0.00461701,0.999989,-5.09E-05,-0.00470281,-0.999989,-0.000170082,0,0,0
19.56,0.00461769,0.999989,-5.11E-05,-0.00470279,-0.999989,-0.000170521,0,0,0
19.57,0.00461814,0.999989,-5.13E-05,-0.00470235,-0.999989,-0.000170944,0,0,0
19.58,0.00461831,0.999989,-5.16E-05,-0.00470157,-0.999989,-0.000171224,0,0,0
19.59,0.00461825,0.999989,-5.18E-05,-0.00470063,-0.999989,-0.000171271,0,0,0
19.6,0.00461808,0.999989,-5.19E-05,-0.00469975,-0.999989,-0.00017106,0,0,0
19.61,0.00461793,0.999989,-5.18E-05,-0.00469916,-0.999989,-0.000170644,0,0,0
19.62,0.00461791,0.999989,-5.17E-05,-0.004699,-0.999989,-0.000170131,0,0,0
19.63,0.00461803,0.999989,-5.16E-05,-0.00469929,-0.999989,-0.000169658,0,0,0
19.64,0.00461822,0.999989,-5.16E-05,-0.00469995,-0.999989,-0.000169345,0,0,0
19.65,0.00461838,0.999989,-5.17E-05,-0.00470078,-0.999989,-0.00016926,0,0,0
19.66,0.00461838,0.999989,-5.20E-05,-0.00470157,-0.999989,-0.000169403,0,0,0
19.67,0.00461814,0.999989,-5.22E-05,-0.00470214,-0.999989,-0.000169709,0,0,0
19.68,0.00461766,0.999989,-5.24E-05,-0.00470238,-0.999989,-0.000170075,0,0,0
19.69,0.00461705,0.999989,-5.25E-05,-0.00470229,-0.999989,-0.000170393,0,0,0
19.7,0.00461645,0.999989,-5.23E-05,-0.00470198,-0.999989,-0.000170583,0,0,0
19.71,0.00461604,0.999989,-5.20E-05,-0.00470159,-0.999989,-0.000170619,0,0,0
19.72,0.00461595,0.999989,-5.16E-05,-0.00470125,-0.999989,-0.000170529,0,0,0
19.73,0.00461622,0.999989,-5.12E-05,-0.00470105,-0.999989,-0.000170379,0,0,0
19.74,0.00461681,0.999989,-5.10E-05,-0.00470101,-0.999989,-0.000170247,0,0,0
19.75,0.00461756,0.999989,-5.09E-05,-0.00470107,-0.999989,-0.000170191,0,0,0
19.76,0.00461829,0.999989,-5.10E-05,-0.00470113,-0.999989,-0.000170233,0,0,0
19.77,0.00461883,0.999989,-5.13E-05,-0.0047011,-0.999989,-0.000170345,0,0,0
19.78,0.00461905,0.999989,-5.17E-05,-0.00470094,-0.999989,-0.00017047,0,0,0
19.79,0.00461894,0.999989,-5.20E-05,-0.00470067,-0.999989,-0.000170538,0,0,0
19.8,0.00461855,0.999989,-5.23E-05,-0.00470035,-0.999989,-0.000170499,0,0,0
19.81,0.00461802,0.999989,-5.24E-05,-0.00470011,-0.999989,-0.000170339,0,0,0
19.82,0.00461751,0.999989,-5.23E-05,-0.00470006,-0.999989,-0.00017009,0,0,0
19.83,0.00461714,0.999989,-5.21E-05,-0.00470025,-0.999989,-0.000169822,0,0,0
19.84,0.00461696,0.999989,-5.19E-05,-0.00470068,-0.999989,-0.000169616,0,0,0
19.85,0.00461698,0.999989,-5.17E-05,-0.00470125,-0.999989,-0.000169542,0,0,0
19.86,0.00461713,0.999989,-5.16E-05,-0.00470182,-0.999989,-0.000169631,0,0,0
19.87,0.00461729,0.999989,-5.16E-05,-0.00470225,-0.999989,-0.000169867,0,0,0
19.88,0.0046174,0.999989,-5.17E-05,-0.00470242,-0.999989,-0.000170188,0,0,0
19.89,0.0046174,0.999989,-5.18E-05,-0.00470229,-0.999989,-0.00017051,0,0,0
19.9,0.00461732,0.999989,-5.18E-05,-0.0047019,-0.999989,-0.000170748,0,0,0
19.91,0.00461721,0.999989,-5.18E-05,-0.00470136,-0.999989,-0.000170844,0,0,0
19.92,0.00461716,0.999989,-5.17E-05,-0.0047008,-0.999989,-0.000170782,0,0,0
19.93,0.00461724,0.999989,-5.16E-05,-0.00470038,-0.999989,-0.000170593,0,0,0
19.94,0.00461747,0.999989,-5.14E-05,-0.00470017,-0.999989,-0.000170342,0,0,0
19.95,0.00461781,0.999989,-5.13E-05,-0.00470019,-0.999989,-0.000170102,0,0,0
19.96,0.00461818,0.999989,-5.14E-05,-0.00470039,-0.999989,-0.000169938,0,0,0
19.97,0.00461847,0.999989,-5.15E-05,-0.00470069,-0.999989,-0.000169881,0,0,0
19.98,0.00461858,0.999989,-5.18E-05,-0.00470097,-0.999989,-0.000169925,0,0,0
19.99,0.00461846,0.999989,-5.20E-05,-0.00470117,-0.999989,-0.000170032,0,0,0
20,0.00461814,0.999989,-5.22E-05,-0.00338301,-0.999643,-0.0265024,0,0,0
